# python test/eval_cfg.py --unet_ckpt checkpoints/5to1m-s1-80-10-10/unet/unet5to1-s1-epoch=0221-val_loss=0.176917.ckpt --config opensr_model/configs/config_1m.yaml --npz_dir /home/jlund/npz/apr2025/5to1m-test-stage2-only --pad_size 1024 --cond_5m_dir /home/jlund/npz/apr2025/5m-npz --sampling_steps 100 --batch_size 1 --out_dir test/results-testset3600 --save_plot --cfgpp --save_images
# effective: seed=42 eta=0.95 sampling_steps=100
tile,gs,cfg_pp,psnr,ssim,lpips,reflectance,spectral,spatial,synthesis,ha_metric,om_metric,im_metric
2025_1km_6171_472,5.0,0,26.521044968695655,0.7316163613985823,0.34034982323646545,0.10135168582201004,5.5472517013549805,0.20000000298023224,0.09809756278991699,0.09229953587055206,0.07449137419462204,0.8332090973854065
2025_1km_6171_472,6.0,0,26.36870196680853,0.7404917555356748,0.3519127666950226,0.10310271382331848,5.664161205291748,0.1720465123653412,0.09804482012987137,0.09273410588502884,0.075377456843853,0.8318884968757629
2025_1km_6171_472,7.5,0,26.06271527857029,0.7497913772122087,0.3692420721054077,0.10542668402194977,5.839959621429443,0.15620499849319458,0.09797876328229904,0.09280043840408325,0.07615810632705688,0.8310414552688599
2025_1km_6171_472,10.0,0,25.574767504378837,0.7582434715873155,0.39718690514564514,0.1086278185248375,6.090060710906982,0.16124515235424042,0.09777035564184189,0.090467669069767,0.07640230655670166,0.8331300020217896
2025_1km_6171_472,0.05,1,21.87379449817979,0.5363038803380663,0.4775242507457733,0.08893793076276779,5.959375858306885,0.12806248664855957,0.09803072363138199,0.12206362187862396,0.09627031534910202,0.781666100025177
2025_1km_6171_472,0.1,1,23.92298896904456,0.6128104928786428,0.38308992981910706,0.09313218295574188,5.544021129608154,0.1414213627576828,0.09832443296909332,0.10360176861286163,0.07723058760166168,0.8191676735877991
2025_1km_6171_472,0.15,1,25.205920816055503,0.6508321518647856,0.34848666191101074,0.09507301449775696,5.423585891723633,0.20000000298023224,0.09844951331615448,0.0986504852771759,0.07425830513238907,0.8270912170410156
2025_1km_6171_472,0.2,1,26.013231912261006,0.6813134625029975,0.3299064040184021,0.09681010246276855,5.414262771606445,0.24413111805915833,0.09826696664094925,0.09375156462192535,0.07319538295269012,0.8330531120300293
2025_1km_6171_472,0.25,1,26.41460075214852,0.7024996195711819,0.32592806220054626,0.09844914078712463,5.451282978057861,0.2607681155204773,0.09825002402067184,0.09312276542186737,0.07342088967561722,0.8334563374519348
2025_1km_6171_472,0.3,1,26.550363646037646,0.7163206929264291,0.330524206161499,0.09997844696044922,5.513097763061523,0.24413111805915833,0.09819643944501877,0.09266968816518784,0.07366398721933365,0.8336663246154785
2025_1km_6171_472,0.9,1,24.839696433811653,0.7649631463443076,0.41499757766723633,0.1136094331741333,6.421548843383789,0.17888543009757996,0.09777738153934479,0.0904034972190857,0.0756039172410965,0.8339925408363342
2025_1km_6171_551,1.0,0,22.8570905645282,0.36391653446858424,0.4695948362350464,0.07114087045192719,5.9264817237854,0.04472135752439499,0.0924874097108841,0.27917051315307617,0.20493042469024658,0.515899121761322
2025_1km_6171_551,2.0,0,23.11095078863447,0.4102869332603423,0.4569084048271179,0.067326620221138,4.940949440002441,0.07211102545261383,0.09285144507884979,0.26295027136802673,0.1967763602733612,0.5402733683586121
2025_1km_6171_551,3.0,0,23.07757299119355,0.43068877005457035,0.4692828953266144,0.06427894532680511,4.421324729919434,0.04472135752439499,0.09327816218137741,0.2618013918399811,0.1945512592792511,0.5436474084854126
2025_1km_6171_551,4.0,0,22.959467382591594,0.44274314275760673,0.48820626735687256,0.0622209869325161,4.160306930541992,0.04472135752439499,0.09292565286159515,0.25389793515205383,0.19312483072280884,0.5529772639274597
2025_1km_6171_551,5.0,0,22.81253624276625,0.4510146134942599,0.5067726373672485,0.06095553934574127,4.053041934967041,0.05656854063272476,0.09254495799541473,0.24760660529136658,0.19172972440719604,0.5606635808944702
2025_1km_6171_551,6.0,0,22.65826750215746,0.45704208515872075,0.5238580703735352,0.060239385813474655,4.041792869567871,0.06324554979801178,0.09247800707817078,0.24560341238975525,0.18995080888271332,0.5644457340240479
2025_1km_6171_551,7.5,0,22.443112090869953,0.46363129559625954,0.546400249004364,0.05976683646440506,4.115812301635742,0.06324554979801178,0.09244666993618011,0.24419228732585907,0.18742339313030243,0.5683843493461609
2025_1km_6171_551,10.0,0,22.18485924487622,0.4709311837450605,0.5724073648452759,0.059722449630498886,4.3179192543029785,0.06324554979801178,0.09233506768941879,0.2420843541622162,0.18291665613651276,0.5749989748001099
2025_1km_6171_551,0.05,1,22.125250377367735,0.322057499719928,0.5047383308410645,0.07197459042072296,6.411508083343506,0.02828427031636238,0.09279213100671768,0.31597277522087097,0.2253781110048294,0.4586491286754608
2025_1km_6171_551,0.1,1,22.826323193751552,0.3794241364034778,0.46157896518707275,0.06996616721153259,5.529283046722412,0.06324554979801178,0.092779241502285,0.27620479464530945,0.2037001997232437,0.5200949311256409
2025_1km_6171_551,0.15,1,22.931257980990345,0.40744636024236147,0.459400475025177,0.06737041473388672,4.934052467346191,0.07211102545261383,0.0929342657327652,0.26486721634864807,0.19825036823749542,0.5368824005126953
2025_1km_6171_551,0.2,1,22.9056735994928,0.42441474097066334,0.46709802746772766,0.06514805555343628,4.542962551116943,0.06324554979801178,0.09321784973144531,0.26197949051856995,0.19555246829986572,0.5424680709838867
2025_1km_6171_551,0.25,1,22.826042575085065,0.43615190873856396,0.4800724983215332,0.06340135633945465,4.290351390838623,0.05999999865889549,0.0932142436504364,0.25761374831199646,0.19363294541835785,0.5487533211708069
2025_1km_6171_551,0.3,1,22.71535726245842,0.4444169489210044,0.4936555325984955,0.062113698571920395,4.138515472412109,0.03999999910593033,0.09333226829767227,0.25729021430015564,0.19295959174633026,0.5497502684593201
2025_1km_6171_551,0.9,1,21.673083178063592,0.48086482953187004,0.5942057967185974,0.06027711182832718,4.552065849304199,0.04472135752439499,0.0922645628452301,0.2341928482055664,0.17587165534496307,0.5899354815483093
2025_1km_6171_677,1.0,0,21.559075043686725,0.4905227169407122,0.40128251910209656,0.09435982257127762,6.961249828338623,0.1166190430521965,0.09193380922079086,0.28261879086494446,0.21230825781822205,0.5050728917121887
2025_1km_6171_677,2.0,0,21.645993537579713,0.5285213755080703,0.3771253228187561,0.08660855889320374,5.89897346496582,0.18110769987106323,0.09244944155216217,0.2693841755390167,0.20221853256225586,0.5283973217010498
2025_1km_6171_677,3.0,0,21.574185157530227,0.5446719610253645,0.3833884596824646,0.08061816543340683,5.359755992889404,0.18000000715255737,0.09270868450403214,0.26428091526031494,0.20084157586097717,0.5348775386810303
2025_1km_6171_677,4.0,0,21.446324557053124,0.5535781070122475,0.39248234033584595,0.07675677537918091,5.086546897888184,0.20000000298023224,0.09247606992721558,0.2582533061504364,0.2021082639694214,0.5396384596824646
2025_1km_6171_677,5.0,0,21.30603012028647,0.559547734473413,0.4030597507953644,0.07442765682935715,4.963190078735352,0.2408318817615509,0.09288951009511948,0.260002076625824,0.20216979086399078,0.5378281474113464
2025_1km_6171_677,6.0,0,21.16413991865517,0.5630707205524468,0.41474664211273193,0.07311765849590302,4.925583362579346,0.2607680857181549,0.09262954443693161,0.25721579790115356,0.2038295716047287,0.5389546751976013
2025_1km_6171_677,7.5,0,20.97969115985169,0.5659310082712301,0.4300681948661804,0.07226764410734177,4.955591201782227,0.2800000011920929,0.09322712570428848,0.26358628273010254,0.20329010486602783,0.5331236124038696
2025_1km_6171_677,10.0,0,20.795577624995115,0.5683676731562176,0.45431283116340637,0.07211370021104813,5.095274925231934,0.28071337938308716,0.09244151413440704,0.2590543329715729,0.20684032142162323,0.5341053009033203
2025_1km_6171_677,0.05,1,21.080706834907026,0.4415332898001944,0.45744460821151733,0.09701935201883316,7.6243414878845215,0.08944271504878998,0.09508974850177765,0.3412337303161621,0.2264709174633026,0.43229541182518005
2025_1km_6171_677,0.1,1,21.471052934133073,0.5028762813251052,0.3861744701862335,0.09176561236381531,6.570099353790283,0.1414213478565216,0.092694491147995,0.28326383233070374,0.20810264348983765,0.508633553981781
2025_1km_6171_677,0.15,1,21.522865634888007,0.5245153150154565,0.37931907176971436,0.08664940297603607,5.946831703186035,0.16124515235424042,0.09310406446456909,0.2766041159629822,0.20220443606376648,0.521191418170929
2025_1km_6171_677,0.2,1,21.48167949189126,0.5373413039076474,0.38260146975517273,0.08247392624616623,5.554849624633789,0.16124515235424042,0.09351830184459686,0.27434584498405457,0.1999742090702057,0.525679886341095
2025_1km_6171_677,0.25,1,21.396719962105145,0.5460963511931716,0.38767099380493164,0.07934350520372391,5.309353351593018,0.18000000715255737,0.09339190274477005,0.2686721980571747,0.2001747190952301,0.5311530232429504
2025_1km_6171_677,0.3,1,21.293956754169944,0.552476016875321,0.3938280940055847,0.07707632333040237,5.160738468170166,0.18000000715255737,0.09302681684494019,0.26220226287841797,0.20144525170326233,0.5363524556159973
2025_1km_6171_677,0.9,1,20.556145671059905,0.5745072538303525,0.47051459550857544,0.07338367402553558,5.380957126617432,0.2607680857181549,0.0926724523305893,0.2574974000453949,0.20507818460464478,0.5374244451522827
2025_1km_6171_703,1.0,0,21.48246265977614,0.4612545456789545,0.42618507146835327,0.09413569420576096,6.848564147949219,0.32249030470848083,0.09597852826118469,0.279140830039978,0.2155955284833908,0.5052635669708252
2025_1km_6171_703,2.0,0,21.8158163171287,0.49920692333243827,0.415863037109375,0.09098874777555466,6.929431915283203,0.42755115032196045,0.09670623391866684,0.264924019575119,0.20527824759483337,0.5297977328300476
2025_1km_6171_703,3.0,0,21.798053999819015,0.5106009828524023,0.42322519421577454,0.08888456970453262,6.9190168380737305,0.4242640733718872,0.09684573113918304,0.263214647769928,0.2052927315235138,0.5314926505088806
2025_1km_6171_703,4.0,0,21.681631548205864,0.514711834517804,0.43202149868011475,0.08756785839796066,6.880366802215576,0.44407206773757935,0.09674391150474548,0.26208943128585815,0.20704518258571625,0.5308653712272644
2025_1km_6171_703,5.0,0,21.53726911887917,0.5166801863066559,0.4410367012023926,0.08657719194889069,6.817241668701172,0.4669046998023987,0.09688302874565125,0.26531079411506653,0.20917825400829315,0.5255110263824463
2025_1km_6171_703,6.0,0,21.395604951471704,0.5179388054365627,0.4501054286956787,0.08575395494699478,6.736819744110107,0.5099019408226013,0.09660571068525314,0.26373979449272156,0.2114865928888321,0.5247735381126404
2025_1km_6171_703,7.5,0,21.207450977558906,0.5191038594772617,0.4621797800064087,0.08469977229833603,6.604332447052002,0.5295280814170837,0.09667051583528519,0.2655324339866638,0.21333329379558563,0.5211343169212341
2025_1km_6171_703,10.0,0,20.964164509895703,0.5196670122904073,0.48066726326942444,0.0832601934671402,6.393807411193848,0.5656853914260864,0.09705891460180283,0.2705651521682739,0.21490220725536346,0.5145326256752014
2025_1km_6171_703,0.05,1,20.789938959253845,0.4104389700037794,0.46396932005882263,0.09456856548786163,6.706584453582764,0.18000000715255737,0.09606640040874481,0.3105621039867401,0.2352493852376938,0.4541884958744049
2025_1km_6171_703,0.1,1,21.539256396934356,0.47400718607880354,0.4208294749259949,0.09313272684812546,6.882377624511719,0.3847076892852783,0.09671241044998169,0.27821528911590576,0.21185621619224548,0.5099285244941711
2025_1km_6171_703,0.15,1,21.701169764791118,0.4938730456521853,0.4191771447658539,0.09103400260210037,6.905013084411621,0.4707441031932831,0.09705767780542374,0.2706812620162964,0.20739933848381042,0.5219193696975708
2025_1km_6171_703,0.2,1,21.717881038012337,0.5039330450419311,0.42308714985847473,0.08949580043554306,6.894359111785889,0.4866209924221039,0.09704182296991348,0.266963928937912,0.20649202167987823,0.5265440344810486
2025_1km_6171_703,0.25,1,21.667760854154707,0.5093445770910918,0.4284878969192505,0.088400699198246,6.868123531341553,0.5035871267318726,0.09729306399822235,0.26773908734321594,0.206560418009758,0.5257005095481873
2025_1km_6171_703,0.3,1,21.58722724496473,0.5129160502365976,0.434592604637146,0.08756393939256668,6.830264568328857,0.5035871267318726,0.09704330563545227,0.26526182889938354,0.20760372281074524,0.527134358882904
2025_1km_6171_703,0.9,1,20.70665158059766,0.5265085449903087,0.49372562766075134,0.08290500193834305,6.191323280334473,0.5215361714363098,0.09674258530139923,0.26618754863739014,0.2142508178949356,0.5195617079734802
2025_1km_6172_468,1.0,0,18.727753760469533,0.4604706611956762,0.3714183568954468,0.08586472272872925,5.447388648986816,0.2163330763578415,0.10891608148813248,0.33864420652389526,0.24843814969062805,0.4129176437854767
2025_1km_6172_468,2.0,0,18.341298226273825,0.4916108911369726,0.3573923408985138,0.08702078461647034,5.1567511558532715,0.13416408002376556,0.10871017724275589,0.31919917464256287,0.253288596868515,0.42751219868659973
2025_1km_6172_468,3.0,0,18.276142785690336,0.5016008857238887,0.37377986311912537,0.08762489259243011,5.349942684173584,0.14422205090522766,0.10849156975746155,0.31580957770347595,0.25621354579925537,0.42797693610191345
2025_1km_6172_468,4.0,0,18.23860835797675,0.5063648942885354,0.3892645239830017,0.08904281258583069,5.829268932342529,0.15231546759605408,0.10824687778949738,0.317252516746521,0.2579919695854187,0.4247555136680603
2025_1km_6172_468,5.0,0,18.253795029937173,0.5125429478896194,0.4025399386882782,0.09082528203725815,6.405506134033203,0.1969771534204483,0.10804583132266998,0.31927773356437683,0.2572955787181854,0.42342665791511536
2025_1km_6172_468,6.0,0,18.263143400741793,0.5152504396556984,0.41399046778678894,0.09262673556804657,6.99898624420166,0.215406596660614,0.10793879628181458,0.32414621114730835,0.25660720467567444,0.4192466139793396
2025_1km_6172_468,7.5,0,18.293444751941664,0.513922488505036,0.4289558231830597,0.0949537456035614,7.8106794357299805,0.27856776118278503,0.10770153254270554,0.3358086049556732,0.25421908497810364,0.40997233986854553
2025_1km_6172_468,10.0,0,18.398366514150773,0.509012574884026,0.4497508704662323,0.0982746109366417,8.840457916259766,0.24331049621105194,0.10784602165222168,0.3508647084236145,0.2509932816028595,0.398142009973526
2025_1km_6172_468,0.05,1,19.08353648649737,0.43189892636995086,0.4248574376106262,0.08325367420911789,5.6857123374938965,0.6082762479782104,0.1094822883605957,0.35916218161582947,0.24166327714920044,0.3991745412349701
2025_1km_6172_468,0.1,1,18.483516968639556,0.471937732202552,0.36150652170181274,0.08698954433202744,5.28012752532959,0.18110769987106323,0.10892980545759201,0.32420071959495544,0.2522229850292206,0.42357635498046875
2025_1km_6172_468,0.15,1,18.33366974535628,0.48887827686640906,0.3594270348548889,0.08736160397529602,5.157900810241699,0.16124515235424042,0.10876969993114471,0.3196004033088684,0.25136497616767883,0.42903465032577515
2025_1km_6172_468,0.2,1,18.307380982903812,0.49735495351660153,0.3676340579986572,0.08767469972372055,5.243679046630859,0.18439088761806488,0.10875096172094345,0.31626254320144653,0.25345340371131897,0.4302840232849121
2025_1km_6172_468,0.25,1,18.286810317370325,0.5013149942992311,0.37841904163360596,0.08827649056911469,5.477049827575684,0.18439088761806488,0.10833220928907394,0.31798192858695984,0.2527427673339844,0.4292753040790558
2025_1km_6172_468,0.3,1,18.277426360926924,0.5043314989232933,0.38717782497406006,0.0891638994216919,5.798691272735596,0.20396079123020172,0.10823623836040497,0.31976795196533203,0.2532596290111542,0.42697247862815857
2025_1km_6172_468,0.9,1,18.552534993746004,0.5115892089019326,0.45467886328697205,0.09853728860616684,9.244409561157227,0.24738633632659912,0.10792049765586853,0.35833224654197693,0.24695372581481934,0.3947140574455261
2025_1km_6172_522,1.0,0,24.673050847801896,0.5661753383968886,0.45449671149253845,0.06969255208969116,6.003829002380371,0.11999999731779099,0.06307754665613174,0.2587827146053314,0.13951632380485535,0.6017009019851685
2025_1km_6172_522,2.0,0,26.363979450633003,0.6553563753398554,0.3911949396133423,0.058477628976106644,5.006308078765869,0.14000000059604645,0.06274917721748352,0.21912962198257446,0.13109971582889557,0.6497706174850464
2025_1km_6172_522,3.0,0,27.004455093156324,0.7126593859646585,0.3644458055496216,0.05242450162768364,4.412153720855713,0.11999999731779099,0.06230127066373825,0.20014406740665436,0.1277896910905838,0.6720661520957947
2025_1km_6172_522,4.0,0,26.985269027829766,0.7482439240865527,0.35197457671165466,0.0490119531750679,4.060122489929199,0.1414213478565216,0.06190226227045059,0.18618491291999817,0.1261909455060959,0.6876241564750671
2025_1km_6172_522,5.0,0,26.762345225773302,0.7646524295567687,0.35448119044303894,0.0471431203186512,3.874805212020874,0.11999999731779099,0.06190245971083641,0.18545912206172943,0.12625902891159058,0.6882818937301636
