# python test/eval_unet.py --unet_ckpt checkpoints/5to1m-s1-80-10-10/unet/unet5to1-s1-epoch=0221-val_loss=0.176917.ckpt --config opensr_model/configs/config_1m.yaml --npz_dir /home/jlund/npz/apr2025/5to1m-test-stage2-only --pad_size 1024 --cond_5m_dir /home/jlund/npz/apr2025/5m-npz --out_dir test/results-testset3600 --save_plot --save_images
# effective: seed=0 opensr_test=on
tile,t_frac,t,psnr,ssim,lpips,mae,reflectance,spectral,spatial,synthesis,ha_metric,om_metric,im_metric
2025_1km_6132_645,0.6,599,28.071760983475002,0.7662256665051442,0.2961694300174713,0.050025660544633865,0.0851578339934349,5.084486484527588,0.07211102545261383,0.09386467188596725,0.07999056577682495,0.07826671749353409,0.841742753982544
2025_1km_6132_645,0.7,699,27.81661031983566,0.7601063079975624,0.3167800307273865,0.051452118903398514,0.08600571751594543,5.190768718719482,0.107703298330307,0.09374579042196274,0.08011309057474136,0.08005503565073013,0.8398319482803345
2025_1km_6132_645,0.8,799,27.60947066710632,0.7567245278507295,0.33651795983314514,0.052756715565919876,0.08763894438743591,5.340921401977539,0.107703298330307,0.09371805191040039,0.08032093197107315,0.08165077865123749,0.8380283713340759
2025_1km_6132_645,0.9,899,27.333268723027714,0.7538411411956042,0.3547196686267853,0.05523337796330452,0.09015707671642303,5.582340240478516,0.08944271504878998,0.09378422051668167,0.08108305931091309,0.08381414413452148,0.8351028561592102
2025_1km_6132_704,0.1,100,29.30151386953736,0.8134056377513131,0.22202125191688538,0.0416838712990284,0.07314181327819824,5.776547908782959,0.12649109959602356,0.07762107998132706,0.14505113661289215,0.1112884059548378,0.7436604499816895
2025_1km_6132_704,0.2,200,28.884444208017946,0.7968497969880343,0.248426616191864,0.04357508569955826,0.07305289059877396,5.742329120635986,0.10198039561510086,0.07746589928865433,0.15719249844551086,0.12038462609052658,0.7224228382110596
2025_1km_6132_704,0.3,300,28.535656912251387,0.7821858627549282,0.27752500772476196,0.04528473690152168,0.07294172048568726,5.713245868682861,0.10198039561510086,0.07731446623802185,0.166643425822258,0.12801913917064667,0.7053374648094177
2025_1km_6132_704,0.4,400,28.24253935998113,0.7702239043309561,0.305294930934906,0.04673750698566437,0.07283152639865875,5.687844753265381,0.10198039561510086,0.07699935883283615,0.16986630856990814,0.13331539928913116,0.6968182921409607
2025_1km_6132_704,0.5,500,27.977241756870175,0.7600447594489664,0.33323240280151367,0.048038300126791,0.07274065166711807,5.665365219116211,0.08246210962533951,0.07685452699661255,0.17524956166744232,0.138179749250412,0.6865706443786621
2025_1km_6132_704,0.6,599,27.738932261448156,0.7515956063900114,0.3622402250766754,0.04916909709572792,0.07273221760988235,5.640677452087402,0.08246210962533951,0.07661294937133789,0.1767696589231491,0.14193926751613617,0.6812911033630371
2025_1km_6132_704,0.7,699,27.511328960981217,0.7439198390485801,0.3886096179485321,0.0501701757311821,0.07280238717794418,5.609021186828613,0.08246210962533951,0.07639626413583755,0.17769701778888702,0.14517934620380402,0.6771236062049866
2025_1km_6132_704,0.8,799,27.29719479613771,0.7383853642129686,0.41446924209594727,0.051182329654693604,0.07293733954429626,5.550408363342285,0.08944271504878998,0.07627582550048828,0.17902545630931854,0.14770303666591644,0.6732714772224426
2025_1km_6132_704,0.9,899,27.0294203847661,0.7331729465552322,0.43730488419532776,0.05282006412744522,0.07302279025316238,5.450237274169922,0.06324554979801178,0.07642316818237305,0.1856699138879776,0.1511501967906952,0.6631799340248108
2025_1km_6133_514,0.1,100,28.78003572226108,0.8144134954638741,0.20401592552661896,0.044495590031147,0.12789089977741241,13.910554885864258,0.2690724730491638,0.13302716612815857,0.08061488717794418,0.06590504199266434,0.8534800410270691
2025_1km_6133_514,0.2,200,28.46758856470627,0.800015793873981,0.224256232380867,0.0456518828868866,0.12773817777633667,13.90392017364502,0.2408318817615509,0.13274700939655304,0.08563116937875748,0.06899358332157135,0.8453752994537354
2025_1km_6133_514,0.3,300,28.22939938427927,0.787593471564374,0.2458939552307129,0.04670008644461632,0.1275358349084854,13.889653205871582,0.29529646039009094,0.13253702223300934,0.09065300226211548,0.0712541863322258,0.8380927443504333
2025_1km_6133_514,0.4,400,28.063299709464403,0.7776725267443066,0.2689725458621979,0.04766545444726944,0.12727680802345276,13.865121841430664,0.2863564193248749,0.1323339343070984,0.09377406537532806,0.07274019718170166,0.8334857821464539
2025_1km_6133_514,0.5,500,27.933993174536077,0.7694396903361121,0.2943968176841736,0.04859679564833641,0.12701371312141418,13.8335542678833,0.27202939987182617,0.1322518140077591,0.0972977951169014,0.0738874077796936,0.8288148045539856
2025_1km_6133_514,0.6,599,27.81720483756745,0.7630835827624386,0.3242047429084778,0.04943153262138367,0.12702400982379913,13.80991268157959,0.26305893063545227,0.132187157869339,0.10002054274082184,0.07486231625080109,0.8251171708106995
2025_1km_6133_514,0.7,699,27.687770195255364,0.7582147831033271,0.3483591675758362,0.05014558508992195,0.12737898528575897,13.797779083251953,0.2408318817615509,0.13208961486816406,0.10160504281520844,0.07547465711832047,0.8229202628135681
2025_1km_6133_514,0.8,799,27.53524564958479,0.7557447095831976,0.3685850501060486,0.050895120948553085,0.1284361183643341,13.808693885803223,0.2199999988079071,0.13201430439949036,0.10275959223508835,0.07574058324098587,0.8214998841285706
2025_1km_6133_514,0.9,899,27.28742098626882,0.7539966038968786,0.3891894817352295,0.05237791687250137,0.1298982799053192,13.878095626831055,0.20000000298023224,0.13179780542850494,0.10418751090765,0.0761207640171051,0.8196916580200195
2025_1km_6133_578,0.1,100,28.963101540570054,0.7964035363569345,0.21716076135635376,0.04734977334737778,0.11263212561607361,5.523064613342285,0.1414213478565216,0.11678390949964523,0.06928576529026031,0.057528119534254074,0.8731860518455505
2025_1km_6133_578,0.2,200,28.5376417572827,0.7801232990365384,0.2406882494688034,0.04926833510398865,0.11287245899438858,5.509927272796631,0.1414213478565216,0.11664634197950363,0.07535317540168762,0.061079010367393494,0.8635678291320801
2025_1km_6133_578,0.3,300,28.136503568441015,0.764399943552219,0.2636943459510803,0.05115577206015587,0.11314566433429718,5.497696876525879,0.14560219645500183,0.11642608046531677,0.08034970611333847,0.06418921053409576,0.8554611206054688
2025_1km_6133_578,0.4,400,27.774052535867852,0.7498496308914305,0.2858280837535858,0.05297151207923889,0.1135297566652298,5.493407726287842,0.15231546759605408,0.1161261796951294,0.08450876176357269,0.06678484380245209,0.8487063646316528
2025_1km_6133_578,0.5,500,27.43961418906072,0.7366163363558496,0.30794772505760193,0.05480010062456131,0.1141357421875,5.507147312164307,0.14422205090522766,0.11592753231525421,0.08934708684682846,0.0690527930855751,0.8416001796722412
2025_1km_6133_578,0.6,599,27.128119110805734,0.7253228400633843,0.32811328768730164,0.05660916492342949,0.11509183794260025,5.542752742767334,0.14422205090522766,0.11574333906173706,0.09335941076278687,0.07074335217475891,0.8358972668647766
2025_1km_6133_578,0.7,699,26.806364928831012,0.715549867504476,0.3451766073703766,0.058656368404626846,0.1165948137640953,5.598475933074951,0.15620499849319458,0.11570243537425995,0.09783042967319489,0.07214883714914322,0.8300207257270813
2025_1km_6133_578,0.8,799,26.451657237636297,0.7088187144685912,0.35937735438346863,0.06103530526161194,0.11896201968193054,5.70198392868042,0.12806248664855957,0.11582104116678238,0.10257549583911896,0.07323061674833298,0.8241938948631287
2025_1km_6133_578,0.9,899,25.871776482425997,0.7018042552263098,0.3716220557689667,0.06539248675107956,0.1231289729475975,5.887993335723877,0.15620499849319458,0.11590920388698578,0.10661344230175018,0.07437323033809662,0.8190132975578308
2025_1km_6133_612,0.1,100,25.333782116532994,0.6269654322371945,0.30038055777549744,0.07739337533712387,0.10925759375095367,7.811062812805176,0.2416609227657318,0.11509954184293747,0.17932197451591492,0.13104502856731415,0.6896330714225769
2025_1km_6133_612,0.2,200,24.96839790695542,0.5931782144385586,0.33352571725845337,0.0804673582315445,0.10958205163478851,7.7206645011901855,0.23409399390220642,0.11503808945417404,0.19603143632411957,0.14048998057842255,0.6634786128997803
2025_1km_6133_612,0.3,300,24.668708466214156,0.5626039543299345,0.37569454312324524,0.08318020403385162,0.10991180688142776,7.6078691482543945,0.2416609227657318,0.11475861817598343,0.2034078985452652,0.1470891386270523,0.6495029926300049
2025_1km_6133_612,0.4,400,24.4308420171618,0.538429374635866,0.4182429611682892,0.08548032492399216,0.11042670905590057,7.501611709594727,0.215406596660614,0.11470238864421844,0.21222105622291565,0.15252090990543365,0.6352580189704895
2025_1km_6133_612,0.5,500,24.23304987737386,0.520200948071569,0.45198649168014526,0.08751895278692245,0.11130103468894958,7.426239013671875,0.20591260492801666,0.11477667838335037,0.22224946320056915,0.1570666879415512,0.6206837892532349
2025_1km_6133_612,0.6,599,24.05130037041814,0.5062958613182733,0.4763863980770111,0.0893421545624733,0.11253171414136887,7.387226104736328,0.18867962062358856,0.11472342908382416,0.2282993495464325,0.16065533459186554,0.6110453605651855
2025_1km_6133_612,0.7,699,23.847839486197614,0.4941526385313553,0.4971601068973541,0.09136725217103958,0.11419286578893661,7.38168478012085,0.18867962062358856,0.11450197547674179,0.22944818437099457,0.16357211768627167,0.6069796085357666
2025_1km_6133_612,0.8,799,23.664195280830086,0.4868931568464967,0.515552818775177,0.09320784360170364,0.11688784509897232,7.4869866371154785,0.18439088761806488,0.11440936475992203,0.23098647594451904,0.1655896157026291,0.6034238934516907
2025_1km_6133_612,0.9,899,23.361983882107648,0.48075772346997175,0.5309242010116577,0.09671574085950851,0.12163069099187851,7.729880332946777,0.18439088761806488,0.11459578573703766,0.2382061928510666,0.16944050788879395,0.5923532843589783
2025_1km_6133_670,0.1,100,27.6093915156544,0.7798060039457279,0.20646530389785767,0.0480562187731266,0.06066253036260605,4.421631336212158,0.05999999865889549,0.06878770142793655,0.16531449556350708,0.13375073671340942,0.7009347081184387
2025_1km_6133_670,0.2,200,27.277878841648842,0.7634766509749994,0.22813311219215393,0.049856510013341904,0.06079265847802162,4.432466506958008,0.06324554979801178,0.06866694986820221,0.17575357854366302,0.14235763251781464,0.6818888187408447
2025_1km_6133_670,0.3,300,26.958633498895264,0.7484717992214002,0.25046923756599426,0.05166224390268326,0.06098848953843117,4.450458526611328,0.08944271504878998,0.06833945959806442,0.1816185861825943,0.15095961093902588,0.667421817779541
2025_1km_6133_670,0.4,400,26.670405445286214,0.7355675010837248,0.2759536802768707,0.053427524864673615,0.06125778704881668,4.473440170288086,0.08246210962533951,0.06794684380292892,0.1841760277748108,0.15918907523155212,0.6566348671913147
2025_1km_6133_670,0.5,500,26.41591830246727,0.7252507295806322,0.3017573058605194,0.05519171804189682,0.06157365441322327,4.493932723999023,0.04472135752439499,0.06774821132421494,0.1886676549911499,0.16595624387264252,0.6453760862350464
2025_1km_6133_670,0.6,599,26.203441257749233,0.7181490368842837,0.3278026878833771,0.056840572506189346,0.0620027631521225,4.504086971282959,0.02828427031636238,0.06741959601640701,0.1889011710882187,0.17220434546470642,0.6388944983482361
2025_1km_6133_670,0.7,699,26.00762540042552,0.7124089417865663,0.3526822328567505,0.058490075170993805,0.06257104128599167,4.499030113220215,0.019999999552965164,0.0671808198094368,0.19045524299144745,0.1769300252199173,0.63261479139328
2025_1km_6133_670,0.8,799,25.80239294187415,0.7093662149174907,0.37430936098098755,0.060263343155384064,0.06331402063369751,4.449006080627441,0.05999999865889549,0.06703916192054749,0.1923462152481079,0.18058019876480103,0.6270735859870911
2025_1km_6133_670,0.9,899,25.51052680433616,0.7063986053177219,0.39354223012924194,0.06297928094863892,0.0645080953836441,4.363583564758301,0.11999999731779099,0.06696226447820663,0.19676251709461212,0.1842518299818039,0.618985652923584
2025_1km_6133_871,0.1,100,26.818922644969646,0.6195542307785633,0.30567750334739685,0.07702849805355072,0.1561422497034073,14.032134056091309,0.08944271504878998,0.16675907373428345,0.10474047064781189,0.08100724965333939,0.8142522573471069
2025_1km_6133_871,0.2,200,26.486310815910755,0.5900470512112852,0.3330726623535156,0.08000447601079941,0.15565088391304016,13.905346870422363,0.13416408002376556,0.1664988398551941,0.11240188777446747,0.08608558773994446,0.8015124797821045
2025_1km_6133_871,0.3,300,26.174436855992433,0.5636200089312747,0.36940568685531616,0.08286882936954498,0.15491662919521332,13.743216514587402,0.14422205090522766,0.16629986464977264,0.12059348821640015,0.09075165539979935,0.7886548638343811
2025_1km_6133_871,0.4,400,25.902495622277474,0.542238320564396,0.4065355658531189,0.08538462221622467,0.15430797636508942,13.607815742492676,0.14422205090522766,0.16605611145496368,0.12530066072940826,0.09401720762252808,0.7806821465492249
2025_1km_6133_871,0.5,500,25.67905124508528,0.5261283481417527,0.43802526593208313,0.08743146806955338,0.15393434464931488,13.522326469421387,0.15620499849319458,0.1657901108264923,0.1266508549451828,0.09590011090040207,0.7774490118026733
2025_1km_6133_871,0.6,599,25.508324268634674,0.5147561095237062,0.4635048806667328,0.08896641433238983,0.15381616353988647,13.493279457092285,0.1414213627576828,0.16563676297664642,0.1275368630886078,0.09717720746994019,0.7752859592437744
2025_1km_6133_871,0.7,699,25.364928791813256,0.5066798329455199,0.4854273498058319,0.09026464074850082,0.15389016270637512,13.523005485534668,0.1414213627576828,0.16556085646152496,0.1295042484998703,0.09853653609752655,0.7719592452049255
2025_1km_6133_871,0.8,799,25.27377371622878,0.5026228288710847,0.5048657059669495,0.09120271354913712,0.15440475940704346,13.650337219238281,0.12806248664855957,0.1655397117137909,0.13166755437850952,0.0998021811246872,0.7685303092002869
2025_1km_6133_871,0.9,899,25.18875869739182,0.49999556145710605,0.5191748738288879,0.09230479598045349,0.15589214861392975,13.957083702087402,0.12806248664855957,0.16540712118148804,0.1298925280570984,0.1005125418305397,0.7695949673652649
2025_1km_6134_531,0.1,100,22.92902093092644,0.633210938298269,0.2901216149330139,0.09406233578920364,0.15492673218250275,5.963730812072754,0.30000001192092896,0.16900062561035156,0.1386813372373581,0.11827919632196426,0.7430394887924194
2025_1km_6134_531,0.2,200,22.556154636310353,0.6004457604711272,0.3158029019832611,0.09848415851593018,0.15491883456707,5.979097843170166,0.32802438735961914,0.16892990469932556,0.15217265486717224,0.12736181914806366,0.7204656004905701
2025_1km_6134_531,0.3,300,22.222412316149168,0.5682452387645012,0.34578198194503784,0.10269187390804291,0.15473100543022156,6.007696628570557,0.28425338864326477,0.1686476320028305,0.16120386123657227,0.13517236709594727,0.7036237120628357
2025_1km_6134_531,0.4,400,21.946547117650567,0.5393087273856252,0.37858983874320984,0.10651079565286636,0.15443769097328186,6.038095951080322,0.22627416253089905,0.16836869716644287,0.16851212084293365,0.14151346683502197,0.6899744868278503
2025_1km_6134_531,0.5,500,21.719339089846525,0.5142666597035542,0.41158241033554077,0.10991178452968597,0.15414831042289734,6.064499855041504,0.15620499849319458,0.16794706881046295,0.17122577130794525,0.1460205763578415,0.6827536821365356
2025_1km_6134_531,0.6,599,21.54522569179389,0.49468544014744004,0.44149670004844666,0.11267193406820297,0.1539279669523239,6.086369514465332,0.1414213627576828,0.16765190660953522,0.17427784204483032,0.14973637461662292,0.6759858131408691
2025_1km_6134_531,0.7,699,21.393690120648156,0.4793711307846967,0.4663403332233429,0.11509911715984344,0.15373258292675018,6.080196380615234,0.15620499849319458,0.16739696264266968,0.1761540174484253,0.15269286930561066,0.6711531281471252
2025_1km_6134_531,0.8,799,21.279749977828963,0.4701355982476989,0.4854581952095032,0.11693944036960602,0.15347795188426971,6.025097370147705,0.17888543009757996,0.16747049987316132,0.18213871121406555,0.15546517074108124,0.6623961329460144
2025_1km_6134_531,0.9,899,21.14722833923931,0.46248338463646493,0.500427782535553,0.1191844716668129,0.1533522754907608,5.887665748596191,0.18439088761806488,0.16771624982357025,0.19031178951263428,0.15874280035495758,0.6509454250335693
2025_1km_6134_589,0.1,100,22.582866853012025,0.6536598613422266,0.28069767355918884,0.09462326020002365,0.09639151394367218,6.141907691955566,0.04472135752439499,0.10956632345914841,0.2068779021501541,0.162627711892128,0.6304943561553955
