# python test/eval_sample_steps.py --unet_ckpt checkpoints/5to1m-s1-80-10-10/unet/unet5to1-s1-epoch=0221-val_loss=0.176917.ckpt --config opensr_model/configs/config_1m.yaml --npz_dir /home/jlund/npz/apr2025/5to1m-test-stage2-only --pad_size 1024 --cond_5m_dir /home/jlund/npz/apr2025/5m-npz --gs 1.0 --batch_size 1 --out_dir test/results-testset3600 --save_plot --save_images
# effective: seed=42 eta=0.95 guidance=1.0 mode=CFG
tile,steps,psnr,ssim,lpips,reflectance,spectral,spatial,synthesis,ha_metric,om_metric,im_metric
2025_1km_6209_520,2,23.355749091144602,0.45775269396476875,0.5668332576751709,0.08861592411994934,7.621018409729004,0.18000000715255737,0.09879466146230698,0.2909944951534271,0.1779513657093048,0.5310540199279785
2025_1km_6209_520,5,26.031095915320993,0.5817534278024901,0.45767903327941895,0.09128502011299133,6.800957202911377,0.1166190430521965,0.09382074326276779,0.11466685682535172,0.09731511771678925,0.7880180478096008
2025_1km_6209_520,10,26.14861429540673,0.6068189512173847,0.42312443256378174,0.09082800149917603,6.763679504394531,0.04472135752439499,0.09516553580760956,0.13700202107429504,0.10394012182950974,0.7590577602386475
2025_1km_6209_520,20,26.12714760983146,0.6176055284996904,0.4129332900047302,0.09239211678504944,6.882068157196045,0.1166190430521965,0.09523505717515945,0.1361750364303589,0.10090722888708115,0.7629177570343018
2025_1km_6209_520,25,26.057612500438644,0.6170329660524209,0.41037413477897644,0.0925401821732521,6.9303669929504395,0.08246210962533951,0.09462009370326996,0.12358537316322327,0.09675014764070511,0.7796645164489746
2025_1km_6209_520,50,25.959875507668073,0.6195945828178576,0.39765483140945435,0.09142212569713593,7.0652756690979,0.12806248664855957,0.09514699876308441,0.13449694216251373,0.10326962918043137,0.7622334361076355
2025_1km_6209_520,100,26.060477091893787,0.6122750150585281,0.3991577923297882,0.08839216083288193,7.0537567138671875,0.12806248664855957,0.09474407136440277,0.12650907039642334,0.10041115432977676,0.7730797529220581
2025_1km_6209_520,0,19.551568610100393,0.7497468489570057,0.6885421276092529,0.002511281054466963,0.14797919988632202,0.02828427031636238,0.08985523879528046,0.21378561854362488,0.24425120651721954,0.5419631600379944
2025_1km_6209_700,1,14.011433939632393,0.11175879375537445,0.7099520564079285,0.1498265564441681,10.464009284973145,nan,0.12996160984039307,0.6772620677947998,0.21766674518585205,0.10507121682167053
2025_1km_6209_700,2,20.88171709611092,0.3968633730001894,0.572868287563324,0.10772734880447388,7.774826526641846,2.43507719039917,0.10130632668733597,0.4572688937187195,0.20685000717639923,0.3358811140060425
2025_1km_6209_700,5,23.870711102677756,0.48385913481167364,0.5444592833518982,0.1000199168920517,7.046550750732422,0.38832977414131165,0.08812609314918518,0.24925881624221802,0.18706150352954865,0.5636796355247498
2025_1km_6209_700,10,24.37848143895549,0.5048409738331165,0.4892563819885254,0.09855009615421295,6.721700668334961,2.051828384399414,0.08779063820838928,0.2281116396188736,0.16130229830741882,0.6105860471725464
2025_1km_6209_700,20,24.320744272903067,0.504182111662029,0.46706724166870117,0.09880887717008591,6.615574359893799,2.078942060470581,0.0883236974477768,0.23214635252952576,0.15964896976947784,0.6082046031951904
2025_1km_6209_700,25,24.239458227912642,0.5011084563390326,0.4614524245262146,0.09862446039915085,6.587751388549805,0.31048348546028137,0.08833378553390503,0.23375098407268524,0.16126781702041626,0.6049811840057373
2025_1km_6209_700,50,24.11432365721476,0.49657464443008137,0.4529265761375427,0.09759818762540817,6.595760822296143,0.3130495250225067,0.08875395357608795,0.24179981648921967,0.15939384698867798,0.5988063812255859
2025_1km_6209_700,100,24.084148718975626,0.49615677952964915,0.4493738114833832,0.09513735771179199,6.583826541900635,0.4707440733909607,0.08871246129274368,0.2411603182554245,0.1611207276582718,0.5977190136909485
2025_1km_6209_700,0,20.21513630443286,0.5140417774703651,0.7439569234848022,0.003484482178464532,0.23681597411632538,0.0,0.06973804533481598,0.3199997544288635,0.35837066173553467,0.32162952423095703
2025_1km_6210_488,1,14.287077427832543,0.12404047739237944,0.7081879377365112,0.127282053232193,10.319960594177246,nan,0.09845128655433655,0.6063633561134338,0.19341325759887695,0.2002234160900116
2025_1km_6210_488,2,21.31762781534233,0.3915787848711367,0.5685628652572632,0.07805169373750687,8.54928970336914,0.28425338864326477,0.07919774949550629,0.36869174242019653,0.18356114625930786,0.4477470815181732
2025_1km_6210_488,5,23.60966023827743,0.47894489704899884,0.5351191163063049,0.07672065496444702,8.301457405090332,0.107703298330307,0.07331987470388412,0.2209019511938095,0.15863563120365143,0.6204624176025391
2025_1km_6210_488,10,23.824977979235097,0.5050912376888639,0.46985316276550293,0.0761379525065422,8.045565605163574,0.12165524810552597,0.07301872223615646,0.2039678394794464,0.15257415175437927,0.6434580087661743
2025_1km_6210_488,20,23.79618206511023,0.5068030392227815,0.4296528995037079,0.07599673420190811,7.978552341461182,0.05656854063272476,0.07360206544399261,0.21494266390800476,0.15142285823822021,0.6336345076560974
2025_1km_6210_488,25,23.80850781193244,0.5041191318078514,0.42451030015945435,0.07582715898752213,7.95589017868042,0.1166190430521965,0.07369901239871979,0.21752148866653442,0.15094487369060516,0.6315335631370544
2025_1km_6210_488,50,23.90159265590188,0.5008240700977628,0.41691380739212036,0.07564093917608261,7.9284210205078125,0.08246210962533951,0.07372736930847168,0.21864460408687592,0.15050259232521057,0.6308527588844299
2025_1km_6210_488,100,24.12545712304152,0.49621927320405135,0.41711729764938354,0.07562278211116791,7.916751384735107,0.2408318817615509,0.07342886924743652,0.21536192297935486,0.15080301463603973,0.6338350772857666
2025_1km_6210_488,0,20.803974462101245,0.6164378074885762,0.7344425320625305,0.0029890930745750666,0.2283630073070526,0.02828427031636238,0.060224179178476334,0.227187842130661,0.40091076493263245,0.37190139293670654
2025_1km_6210_522,1,13.361125803125294,0.1176061739960539,0.7731608152389526,0.12518568336963654,9.704493522644043,nan,0.14157147705554962,0.7324920892715454,0.19408321380615234,0.07342471182346344
2025_1km_6210_522,2,19.893886772115827,0.42795865281862516,0.5279554128646851,0.06766103208065033,6.498701095581055,0.16124515235424042,0.09937191009521484,0.47386595606803894,0.222150981426239,0.30398303270339966
2025_1km_6210_522,5,25.066880442511707,0.5590423545740055,0.4472000002861023,0.06779664009809494,6.302416801452637,0.07211102545261383,0.08816340565681458,0.24922095239162445,0.18550889194011688,0.5652701258659363
2025_1km_6210_522,10,25.295828475244427,0.5742506993651499,0.4088890254497528,0.07072408497333527,6.517199993133545,0.04472135752439499,0.08775408565998077,0.24177110195159912,0.18134652078151703,0.5768823027610779
2025_1km_6210_522,20,25.144143383407425,0.5766802584327493,0.39255261421203613,0.07321130484342575,6.76474666595459,0.0,0.08798074722290039,0.24828669428825378,0.18446491658687592,0.5672484040260315
2025_1km_6210_522,25,25.116733267873986,0.5762213304534064,0.39124971628189087,0.07362997531890869,6.83315896987915,0.02828427031636238,0.0881127342581749,0.2494775354862213,0.1867804229259491,0.56374192237854
2025_1km_6210_522,50,25.070286144888023,0.5735995733798832,0.3924158215522766,0.07359189540147781,7.000126838684082,0.06324554979801178,0.08829079568386078,0.2503550052642822,0.18742814660072327,0.5622168183326721
2025_1km_6210_522,100,24.95806425159037,0.5671381728771997,0.39379650354385376,0.07308204472064972,7.034402847290039,0.08485281467437744,0.08851486444473267,0.25261375308036804,0.18800193071365356,0.5593843460083008
2025_1km_6210_522,0,19.904329866415043,0.6035120257324929,0.7449591755867004,0.0038814207073301077,0.21084748208522797,0.019999999552965164,0.08014129847288132,0.3292108476161957,0.2513916790485382,0.4193974435329437
2025_1km_6210_557,1,12.83226753021693,0.06690186793082933,0.7131901979446411,0.14003720879554749,10.09754753112793,nan,0.1720348298549652,0.632477343082428,0.26753130555152893,0.09999138116836548
2025_1km_6210_557,2,17.94021628989888,0.272900154716542,0.5880885124206543,0.09162456542253494,6.690735816955566,0.17088006436824799,0.1276300996541977,0.3889947235584259,0.2981328070163727,0.31287243962287903
2025_1km_6210_557,5,19.5036620970117,0.3655916327195596,0.5382039546966553,0.08520165085792542,5.726669788360596,0.08944271504878998,0.11868105828762054,0.29505524039268494,0.2693120539188385,0.43563276529312134
2025_1km_6210_557,10,19.48535635947398,0.3719234221624162,0.5031448006629944,0.0876273438334465,5.68554162979126,0.10198039561510086,0.1175726130604744,0.2817099094390869,0.2722000777721405,0.4460900127887726
2025_1km_6210_557,20,19.30889775933648,0.3689544751796496,0.4830818772315979,0.09068143367767334,5.7866644859313965,0.1414213478565216,0.12067776918411255,0.30244937539100647,0.2660466432571411,0.4315040111541748
2025_1km_6210_557,25,19.25754611599097,0.3678178278100395,0.47854727506637573,0.09109069406986237,5.834972381591797,0.10198039561510086,0.11942829936742783,0.29378917813301086,0.27033427357673645,0.4358765780925751
2025_1km_6210_557,50,19.130300826471046,0.36699172460935064,0.4672699570655823,0.09111902862787247,5.971714496612549,0.08246210962533951,0.12052605301141739,0.3023777902126312,0.26807326078414917,0.42954888939857483
2025_1km_6210_557,100,19.043974099395918,0.36560542913753086,0.4657963514328003,0.08990026265382767,6.0445380210876465,0.08246210962533951,0.12086419016122818,0.3051442503929138,0.2699413001537323,0.4249144494533539
2025_1km_6210_557,0,16.68690182838955,0.2629552671197816,0.7651265859603882,0.00809211004525423,0.4794798791408539,0.0,0.09712187200784683,0.400642067193985,0.37790387868881226,0.22145406901836395
2025_1km_6211_468,1,14.545344365867363,0.13937703380294753,0.7279084324836731,0.15048359334468842,12.584857940673828,nan,0.11813642084598541,0.4345400631427765,0.12911385297775269,0.4363461434841156
2025_1km_6211_468,2,21.207168327292777,0.4225737863725923,0.5985072255134583,0.1026638075709343,10.510998725891113,0.42379242181777954,0.1008862853050232,0.1752316802740097,0.1004422977566719,0.7243260741233826
2025_1km_6211_468,5,22.48532346482952,0.483029316027127,0.5833369493484497,0.09832731634378433,9.448138236999512,0.2009975165128708,0.09451314806938171,0.09626634418964386,0.08093000203371048,0.8228036165237427
2025_1km_6211_468,10,23.104228500568126,0.5178429481034613,0.5252885818481445,0.09480176866054535,9.088335037231445,0.16124515235424042,0.09331389516592026,0.0836934968829155,0.07717280089855194,0.8391336798667908
2025_1km_6211_468,20,23.472645611679162,0.5256587141703366,0.49270913004875183,0.09387097507715225,9.063032150268555,0.24738633632659912,0.0939391478896141,0.0949399396777153,0.0794421136379242,0.8256179690361023
2025_1km_6211_468,25,23.590587877317127,0.5286246455796005,0.48570773005485535,0.09365136176347733,9.061300277709961,0.2009975165128708,0.09375385195016861,0.09168357402086258,0.07983444631099701,0.8284819722175598
2025_1km_6211_468,50,23.935090400640206,0.5250810686192174,0.47734060883522034,0.09291218221187592,9.06064510345459,0.12165524810552597,0.09402599185705185,0.09790538251399994,0.08270281553268433,0.8193917870521545
2025_1km_6211_468,100,24.382309343498527,0.5236112319224557,0.4711427688598633,0.0920044332742691,9.032977104187012,0.18110769987106323,0.09344911575317383,0.09172067046165466,0.08195874094963074,0.8263205289840698
2025_1km_6211_468,0,21.406626658243162,0.7533693123567415,0.6575697064399719,0.0018166799563914537,0.14561216533184052,0.019999999552965164,0.07489772140979767,0.12141384184360504,0.4211232662200928,0.457462877035141
2025_1km_6211_560,1,13.399685678226579,0.09962278515508682,0.7274013757705688,0.1496572196483612,9.605703353881836,nan,0.1365208923816681,0.7052551507949829,0.2104891687631607,0.08425568044185638
2025_1km_6211_560,2,19.013979559719218,0.3706390785371156,0.5325660705566406,0.11207776516675949,6.53245210647583,0.215406596660614,0.10057929903268814,0.4510307013988495,0.24577559530735016,0.30319371819496155
2025_1km_6211_560,5,21.125146054625894,0.4744861197361179,0.473930299282074,0.10563121736049652,6.21956205368042,0.18000000715255737,0.09169177711009979,0.29830455780029297,0.21920230984687805,0.482493132352829
2025_1km_6211_560,10,21.200786841473267,0.482674095609521,0.4434385895729065,0.10428252816200256,6.0592732429504395,0.10000000149011612,0.09119141846895218,0.289804607629776,0.22027814388275146,0.48991724848747253
2025_1km_6211_560,20,21.064001726544713,0.4746392683599177,0.43321263790130615,0.10453052073717117,6.063033580780029,0.12165524810552597,0.09232751280069351,0.3047594130039215,0.21944750845432281,0.4757930636405945
2025_1km_6211_560,25,21.079100391592384,0.47456376838243036,0.42974865436553955,0.10405540466308594,6.078403472900391,0.10000000149011612,0.09177854657173157,0.29845258593559265,0.22093628346920013,0.4806111752986908
2025_1km_6211_560,50,21.11862641837064,0.4681161221978806,0.4340766668319702,0.10213196277618408,6.179673194885254,0.12649109959602356,0.0918484702706337,0.3009040653705597,0.22116899490356445,0.47792696952819824
2025_1km_6211_560,100,21.24051803895108,0.46311608510578445,0.4314410090446472,0.09882353991270065,6.201913833618164,0.1166190430521965,0.09327201545238495,0.320551335811615,0.22098223865032196,0.45846644043922424
2025_1km_6211_560,0,19.874960125956036,0.4573490199300671,0.7379868030548096,0.005343307740986347,0.3068147897720337,0.0,0.0806170254945755,0.3544522523880005,0.32031264901161194,0.32523512840270996
2025_1km_6211_702,1,13.6918702296899,0.12099160414915967,0.7218319177627563,0.16746309399604797,10.167496681213379,nan,0.11681605875492096,0.7063698768615723,0.1399429887533188,0.15368711948394775
2025_1km_6211_702,2,19.298548445357227,0.40262560783154155,0.5932769775390625,0.13353797793388367,7.467458724975586,0.26305893063545227,0.08767877519130707,0.47157642245292664,0.15801380574703217,0.3704097867012024
2025_1km_6211_702,5,21.261739241491814,0.4846215973528299,0.5519193410873413,0.12259919941425323,6.841300964355469,0.07211102545261383,0.0767093375325203,0.2571448087692261,0.15342769026756287,0.5894275307655334
2025_1km_6211_702,10,21.619440789266626,0.505459585031207,0.5036488175392151,0.11743374913930893,6.562099933624268,0.13416408002376556,0.07636057585477829,0.23950406908988953,0.14874787628650665,0.6117480993270874
2025_1km_6211_702,20,21.793348865075085,0.5017933855744364,0.4839746057987213,0.1145685538649559,6.4726738929748535,0.16492421925067902,0.07692939043045044,0.2540159225463867,0.14694181084632874,0.5990422368049622
2025_1km_6211_702,25,21.853413171946812,0.4996316269730401,0.47539904713630676,0.1134769469499588,6.458989143371582,0.17088006436824799,0.0770016461610794,0.2552420496940613,0.14612525701522827,0.5986327528953552
2025_1km_6211_702,50,22.049673690406873,0.4946600470288594,0.4721912741661072,0.10977410525083542,6.493400573730469,0.12806248664855957,0.077590212225914,0.26670876145362854,0.14496630430221558,0.5883249044418335
2025_1km_6211_702,100,22.359875157876804,0.49722103582848504,0.4717901945114136,0.10610083490610123,6.537512302398682,0.12806248664855957,0.0770418718457222,0.2539035677909851,0.14601832628250122,0.6000781059265137
2025_1km_6211_702,0,21.324690839818402,0.6252782791840663,0.7600769996643066,0.0030626242514699697,0.19226855039596558,0.0,0.058340884745121,0.2929050922393799,0.4417489469051361,0.265345960855484
2025_1km_6212_495,1,12.27969160645775,0.06859770251729735,0.7558995485305786,0.11804530024528503,8.565698623657227,nan,0.1471104621887207,0.6168123483657837,0.2601986229419708,0.12298904359340668
2025_1km_6212_495,2,16.60388939555176,0.22436918781981427,0.5019471645355225,0.05893427133560181,5.834001064300537,0.1166190430521965,0.10802285373210907,0.40571656823158264,0.28135815262794495,0.3129253387451172
2025_1km_6212_495,5,18.44850752411977,0.2709753353568181,0.48026442527770996,0.054539140313863754,6.194482803344727,0.07211102545261383,0.09501701593399048,0.32358619570732117,0.2614342272281647,0.4149795472621918
2025_1km_6212_495,10,18.85466817380619,0.27518717442402285,0.46672558784484863,0.0567355640232563,6.213862419128418,0.14560219645500183,0.09562133252620697,0.3264830708503723,0.26033467054367065,0.41318222880363464
2025_1km_6212_495,20,19.098252684063443,0.2758264876715448,0.4505155086517334,0.0591198205947876,6.390023231506348,0.13416408002376556,0.09593276679515839,0.32620885968208313,0.26130053400993347,0.4124906063079834
