# python test/eval_ldsr2.py --npz_dir /home/jlund/npz/apr2025/5m-test-split --out_csv test/results-testset3600/ldsr2_baseline/metrics.csv --save_images
tile,psnr,ssim,lpips,reflectance,spectral,spatial,synthesis,ha_metric,om_metric,im_metric
2025_1km_6185_451,17.39174366825743,0.44392880003085117,0.5563755631446838,0.08146519213914871,5.387530326843262,0.02828427031636238,0.08842740207910538,0.2064075469970703,0.49460768699645996,0.2989847958087921
2025_1km_6185_463,21.49873023205718,0.5491317595115522,0.5428443551063538,0.07003393769264221,5.803308963775635,0.0,0.038747627288103104,0.13550016283988953,0.46031486988067627,0.4041849374771118
2025_1km_6185_464,19.928023426486345,0.4559261584824563,0.5299460291862488,0.07161486148834229,4.962716579437256,0.019999999552965164,0.04256121814250946,0.20842258632183075,0.3817794919013977,0.4097979664802551
2025_1km_6185_472,16.960487668672183,0.4796164437736423,0.5412569046020508,0.10016094893217087,7.338351726531982,0.019999999552965164,0.07717064768075943,0.26765531301498413,0.2839553952217102,0.44838932156562805
2025_1km_6185_486,13.65495940227932,0.2970111541775682,0.6207804083824158,0.11634790152311325,5.145910739898682,0.0,0.07316666096448898,0.20834867656230927,0.22648054361343384,0.5651707649230957
2025_1km_6185_513,15.291895498983482,0.4551708508339512,0.5245075225830078,0.07796904444694519,5.185732364654541,0.0,0.10882237553596497,0.10915037989616394,0.10578740388154984,0.7850621938705444
2025_1km_6185_527,18.140131406765697,0.5150418489630249,0.5226874947547913,0.06323923170566559,6.148423194885254,0.0,0.09330529719591141,0.1077122762799263,0.1262037307024002,0.7660840749740601
2025_1km_6185_546,21.716431620056294,0.6371182857144225,0.4632866382598877,0.06539174169301987,5.571117401123047,0.0,0.09473004192113876,0.09978155046701431,0.10466167330741882,0.7955568432807922
2025_1km_6185_549,14.63980371764971,0.35609469888631523,0.6474520564079285,0.09038713574409485,4.761037826538086,0.0,0.10795731097459793,0.22782719135284424,0.25344330072402954,0.518729567527771
2025_1km_6185_553,21.33909861512514,0.6145544536638271,0.48301202058792114,0.07184852659702301,6.8055100440979,0.02828427031636238,0.07872485369443893,0.13029706478118896,0.13695071637630463,0.7327522039413452
2025_1km_6185_558,19.405423003018463,0.6244713686777077,0.45363569259643555,0.08456671237945557,8.100553512573242,0.0,0.07623489201068878,0.17607416212558746,0.1475234478712082,0.6764024496078491
2025_1km_6185_597,18.507353020065242,0.5536490740371284,0.47078171372413635,0.09449503570795059,8.129607200622559,0.0,0.05552420765161514,0.1673187017440796,0.21213801205158234,0.6205432415008545
2025_1km_6185_650,19.472736360308556,0.5384044792320967,0.5421512126922607,0.08319633454084396,6.615145206451416,0.019999999552965164,0.07149410247802734,0.13479842245578766,0.22731424868106842,0.6378873586654663
2025_1km_6185_655,19.658889922790873,0.554553775352927,0.4840218126773834,0.09062497317790985,6.965601444244385,0.0,0.09040895104408264,0.10890638083219528,0.1515902429819107,0.7395033836364746
2025_1km_6185_699,16.836390294699413,0.1628897336015023,0.6121264696121216,0.06130000948905945,4.672434329986572,0.12165524810552597,0.08949337154626846,0.24494779109954834,0.3407483994960785,0.41430380940437317
2025_1km_6185_701,18.806167349205467,0.47846334823418823,0.5779448747634888,0.0816732719540596,7.6223649978637695,0.0,0.06691992282867432,0.3116094172000885,0.31913408637046814,0.36925652623176575
2025_1km_6185_704,18.356106101178096,0.5442426701929665,0.5741867423057556,0.0697719156742096,6.10171365737915,0.019999999552965164,0.06203170493245125,0.299815833568573,0.2871079742908478,0.4130761921405792
2025_1km_6185_706,18.804835677431043,0.46258669428778415,0.6001436710357666,0.07591802626848221,5.036265850067139,0.0,0.052523840218782425,0.2939991056919098,0.34901174902915955,0.35698914527893066
2025_1km_6186_450,15.700808482202236,0.3717272582965241,0.5770938396453857,0.09891463816165924,4.971040725708008,0.019999999552965164,0.10123810172080994,0.2003602534532547,0.16883359849452972,0.6308060884475708
2025_1km_6186_453,19.568967797844103,0.5465499909109317,0.5885192155838013,0.06687762588262558,6.208083152770996,0.0,0.0815466120839119,0.12914681434631348,0.5005509853363037,0.3703022003173828
2025_1km_6186_461,19.83785638613727,0.4974814649551194,0.5630772709846497,0.08277180790901184,6.562646389007568,0.0,0.06580669432878494,0.14221739768981934,0.6186916828155518,0.2390909194946289
2025_1km_6186_463,20.534804791410153,0.5515977543606637,0.493465393781662,0.07257778942584991,6.409956932067871,0.0,0.05240531638264656,0.2189503163099289,0.3901323676109314,0.3909173607826233
2025_1km_6186_471,21.398488504727293,0.5587611773064803,0.5378347039222717,0.08480127155780792,6.214756488800049,0.0,0.05658387020230293,0.12677308917045593,0.781380295753479,0.09184662997722626
2025_1km_6186_474,17.831097926677877,0.4897353346952527,0.5338937640190125,0.08642657101154327,6.885566711425781,0.0,0.08127792924642563,0.1901542842388153,0.22552047669887543,0.5843251943588257
2025_1km_6186_477,19.25348524841468,0.5389443253855828,0.49762728810310364,0.07947931438684464,6.095294952392578,0.0,0.07255017757415771,0.16740970313549042,0.16924774646759033,0.6633425951004028
2025_1km_6186_507,19.130172946896423,0.5039682946236831,0.5078170895576477,0.06863680481910706,6.026799201965332,0.019999999552965164,0.07430398464202881,0.2152913510799408,0.1721116602420807,0.6125970482826233
2025_1km_6186_511,16.540082968526136,0.5455675004554577,0.5184630155563354,0.06447244435548782,5.685137748718262,0.0,0.09747759252786636,0.18665248155593872,0.25305142998695374,0.5602960586547852
2025_1km_6186_531,17.29482122571276,0.5435507931044742,0.5260531306266785,0.06874839961528778,6.528860569000244,0.0,0.10124650597572327,0.13488049805164337,0.13302113115787506,0.732098400592804
2025_1km_6186_539,18.381399238416993,0.5867397871609449,0.5165256857872009,0.05896657705307007,5.270453453063965,0.02828427031636238,0.11448018997907639,0.10933936387300491,0.11453013867139816,0.7761304378509521
2025_1km_6186_545,16.015594258921272,0.5135493367984879,0.5123851299285889,0.08399700373411179,5.506333827972412,0.019999999552965164,0.13629165291786194,0.22651319205760956,0.1907273828983307,0.582759439945221
2025_1km_6186_658,21.82200788425282,0.5641078031124386,0.4855639934539795,0.07402448356151581,7.100122928619385,0.0,0.08630689978599548,0.14176689088344574,0.15319785475730896,0.7050352692604065
2025_1km_6186_698,17.473737309516743,0.23248380690988346,0.5994737148284912,0.07208959758281708,5.801900863647461,0.04472135752439499,0.08611911535263062,0.23419664800167084,0.3505679965019226,0.41523537039756775
2025_1km_6186_701,20.622233012045807,0.49010187814256373,0.5925769209861755,0.07499916106462479,6.389470100402832,0.02828427031636238,0.053833648562431335,0.2717660069465637,0.3956528902053833,0.332581102848053
2025_1km_6186_707,19.554102714040134,0.4678519760050907,0.6429457664489746,0.08287139236927032,6.30988073348999,0.019999999552965164,0.05707353353500366,0.2271307110786438,0.32629507780075073,0.44657427072525024
2025_1km_6186_716,19.21976057024015,0.490578237155102,0.5983853936195374,0.13433006405830383,7.567763805389404,0.0,0.04708406329154968,0.18434539437294006,0.5745404958724976,0.24111415445804596
2025_1km_6187_449,17.434795095883352,0.45199898952389467,0.5783944725990295,0.08906448632478714,5.651554107666016,0.0,0.0750139132142067,0.21232368052005768,0.28368011116981506,0.5039961934089661
2025_1km_6187_460,16.428877810712695,0.464034490586635,0.5982851982116699,0.09302854537963867,7.3480024337768555,0.0,0.057708289474248886,0.17003412544727325,0.3057527542114258,0.5242131352424622
2025_1km_6187_466,18.429872730858353,0.4995411636782458,0.5399891138076782,0.06833945959806442,5.524539947509766,0.019999999552965164,0.04689672961831093,0.19751498103141785,0.45100006461143494,0.3514849543571472
2025_1km_6187_477,18.094057286915557,0.5345056716178679,0.5348895192146301,0.09210836887359619,6.878407001495361,0.019999999552965164,0.07768235355615616,0.1798599660396576,0.23190657794475555,0.5882335305213928
2025_1km_6187_485,13.375551456792286,0.28644499747207364,0.6470268964767456,0.11557742953300476,5.439957618713379,0.019999999552965164,0.07749844342470169,0.1796683669090271,0.19174343347549438,0.6285882592201233
2025_1km_6187_487,12.503036258796207,0.2748276545884434,0.608002245426178,0.12289126962423325,4.878423690795898,0.0,0.07434671372175217,0.16629475355148315,0.17509964108467102,0.6586055755615234
2025_1km_6187_507,18.138462772049053,0.5815194369560405,0.4950730800628662,0.07426531612873077,6.684635639190674,0.0,0.0781862661242485,0.1399560570716858,0.13785786926746368,0.7221860885620117
2025_1km_6187_516,18.157842526937543,0.523765882103785,0.5138932466506958,0.06605108827352524,5.8752055168151855,0.0,0.10004337131977081,0.08788742125034332,0.09693208336830139,0.8151804804801941
2025_1km_6187_524,14.994351775965843,0.4371441383664756,0.5572307705879211,0.07595331966876984,5.548266887664795,0.0,0.13181592524051666,0.16567149758338928,0.23002180457115173,0.6043065786361694
2025_1km_6187_530,18.611806069701373,0.48051546993706484,0.5033172965049744,0.0640423446893692,6.037273406982422,0.019999999552965164,0.08053953945636749,0.1060703843832016,0.14139991998672485,0.7525296807289124
2025_1km_6187_532,16.816138679080705,0.5172561051463941,0.504626452922821,0.0839591920375824,7.517031192779541,0.03999999910593033,0.12118051946163177,0.06696925312280655,0.09222711622714996,0.8408035635948181
2025_1km_6187_533,17.21546141252855,0.49313748292674964,0.5133835673332214,0.07127988338470459,6.398369789123535,0.03999999910593033,0.1147884652018547,0.14857067167758942,0.19218464195728302,0.6592446565628052
2025_1km_6187_543,18.839233809335774,0.6214598994178364,0.49854421615600586,0.06550153344869614,5.980202674865723,0.0,0.12715375423431396,0.08898365497589111,0.08878592401742935,0.822230339050293
2025_1km_6187_548,22.399276807394774,0.6142941004645784,0.4920344650745392,0.06603263318538666,6.125905513763428,0.019999999552965164,0.0786723792552948,0.16713865101337433,0.14453186094760895,0.6883295178413391
2025_1km_6187_549,19.109492726995022,0.31722914541574226,0.5021321177482605,0.1046876385807991,7.153090000152588,0.04472135752439499,0.09209621697664261,0.31452128291130066,0.30500760674476624,0.3804711103439331
2025_1km_6187_555,18.464009133229357,0.5418205240001558,0.5565623044967651,0.09452230483293533,8.29769515991211,0.0,0.08579640835523605,0.18896159529685974,0.19721199572086334,0.6138264536857605
2025_1km_6187_654,22.310923523120007,0.7126616341090312,0.446719765663147,0.08273398131132126,6.601884365081787,0.0,0.08575459569692612,0.13827359676361084,0.11968454718589783,0.742041826248169
2025_1km_6187_655,19.8023640427948,0.743215307475026,0.419464111328125,0.09740903973579407,7.535792827606201,0.0,0.061787575483322144,0.15158091485500336,0.1453920155763626,0.703027069568634
2025_1km_6187_656,18.498170049694515,0.3542401452300865,0.5012365579605103,0.07645156979560852,6.284823894500732,0.0,0.09423162788152695,0.25626739859580994,0.2543017268180847,0.48943087458610535
2025_1km_6187_657,19.800478164093892,0.4168560963269882,0.5056584477424622,0.08311272412538528,5.887850284576416,0.019999999552965164,0.08880258351564407,0.22755254805088043,0.23003597557544708,0.5424114465713501
2025_1km_6187_662,15.943813958126793,0.3968243631898471,0.5474337339401245,0.09482371807098389,6.2891082763671875,0.019999999552965164,0.11520575731992722,0.15832053124904633,0.20746436715126038,0.6342150568962097
2025_1km_6187_685,16.9588988963132,0.5314419452789987,0.575602650642395,0.07834167033433914,7.390567779541016,0.0,0.07252629101276398,0.31812769174575806,0.3168717920780182,0.36500051617622375
2025_1km_6187_686,19.135831060185843,0.6362256428227183,0.6162557601928711,0.10226790606975555,9.882421493530273,0.019999999552965164,0.08229254931211472,0.18836729228496552,0.44112974405288696,0.3705030083656311
2025_1km_6187_687,19.487383236625963,0.5664501648623251,0.5908415913581848,0.07126910984516144,5.892765045166016,0.019999999552965164,0.05480016767978668,0.22481566667556763,0.45211735367774963,0.32306697964668274
2025_1km_6187_695,19.03479683243322,0.4410840488920434,0.6209582090377808,0.0894874706864357,7.969586372375488,0.02828427031636238,0.046884238719940186,0.25926727056503296,0.5433662533760071,0.19736647605895996
2025_1km_6187_705,19.418801357377266,0.478790964990625,0.6106622219085693,0.0878569558262825,8.687518119812012,0.0,0.066037617623806,0.3065418004989624,0.33311063051223755,0.36034759879112244
2025_1km_6188_463,19.9683401071266,0.5248865183671808,0.5009772777557373,0.07812503725290298,6.223303318023682,0.0,0.06184475123882294,0.15217261016368866,0.5547828674316406,0.2930445075035095
2025_1km_6188_500,15.392688127537982,0.39338921443268243,0.5963398218154907,0.09898795187473297,5.141251087188721,0.0,0.05976268649101257,0.1743197739124298,0.19220997393131256,0.6334702372550964
2025_1km_6188_501,15.602642505320109,0.35312762081504595,0.5132099986076355,0.09497430920600891,5.79732084274292,0.0,0.05975326523184776,0.16769103705883026,0.20127221941947937,0.6310366988182068
2025_1km_6188_538,17.098011762060747,0.5390372791390586,0.5010676980018616,0.07181860506534576,6.002512454986572,0.0,0.11171383410692215,0.13682790100574493,0.11590034514665604,0.7472717761993408
2025_1km_6188_548,20.120419010645758,0.6158474415477633,0.475088894367218,0.07910613715648651,7.265934944152832,0.019999999552965164,0.08404257893562317,0.1303630918264389,0.1382826715707779,0.731354296207428
2025_1km_6188_651,18.81946878576937,0.4100549547950696,0.5298411250114441,0.07563189417123795,5.945418357849121,0.0,0.08292634040117264,0.2470395863056183,0.26012030243873596,0.4928401708602905
2025_1km_6188_654,20.752332302698075,0.5551826617702592,0.4666893780231476,0.07051116228103638,6.192694664001465,0.019999999552965164,0.07571689784526825,0.2507365345954895,0.23781737685203552,0.5114460587501526
2025_1km_6188_658,19.71396182711513,0.6239545915789345,0.4992327094078064,0.08034289628267288,7.215345859527588,0.0,0.07629998028278351,0.1800210028886795,0.3027443289756775,0.5172346830368042
2025_1km_6188_659,18.571867582343373,0.48219703350036797,0.5245019793510437,0.08424189686775208,7.4476518630981445,0.0,0.10073478519916534,0.1564273089170456,0.1643267273902893,0.6792459487915039
2025_1km_6188_688,20.054110571227838,0.5588143983229754,0.606037437915802,0.06863610446453094,6.262475967407227,0.019999999552965164,0.05641987919807434,0.28840044140815735,0.4811754524707794,0.23042406141757965
2025_1km_6188_697,19.173253329673155,0.43865201653826685,0.6266168355941772,0.08355120569467545,7.80617094039917,0.0,0.062409788370132446,0.3255246579647064,0.40168702602386475,0.2727883756160736
2025_1km_6188_706,15.515072370488038,0.38229246443630777,0.6569398641586304,0.09276486188173294,4.196077823638916,0.0,0.06814713031053543,0.18881100416183472,0.20563389360904694,0.6055551171302795
2025_1km_6188_710,15.354411365915105,0.3758763304202826,0.6832236647605896,0.10073826462030411,3.956414222717285,0.0,0.05773790925741196,0.24686025083065033,0.28744757175445557,0.4656921923160553
2025_1km_6188_724,20.542357363611842,0.28864971683932167,0.667766809463501,0.06259060651063919,3.9319276809692383,0.0,0.043817661702632904,0.28714612126350403,0.5290976166725159,0.1837562620639801
2025_1km_6189_450,24.753010376813343,0.5512555812766609,0.5258839726448059,0.06767360866069794,6.056438446044922,0.0,0.052433934062719345,0.1418916881084442,0.2627214789390564,0.5953867435455322
2025_1km_6189_459,22.947905243049465,0.5890350792711408,0.5009841322898865,0.08020471781492233,7.290230751037598,0.0,0.05187398940324783,0.12015102058649063,0.6004366874694824,0.27941226959228516
2025_1km_6189_464,18.779010683615112,0.4622121236774403,0.5097370743751526,0.06841614842414856,6.343448638916016,0.03999999910593033,0.06405308097600937,0.2792874276638031,0.4877827763557434,0.2329297959804535
