tile,reflectance,spectral,spatial,synthesis,ha_metric,om_metric,im_metric,psnr,ssim,lpips
2025_1km_6186_716,0.0570867657661438,5.151458740234375,0.27856776118278503,0.06330379098653793,0.25503820180892944,0.2249138057231903,0.5200479626655579,23.450995533402377,0.6140621751815799,0.2921088933944702
2025_1km_6187_449,0.07163634896278381,5.8524627685546875,0.2505992650985718,0.07852001488208771,0.2921810746192932,0.2934073209762573,0.4144115746021271,23.415807957454582,0.6140534322155247,0.3152306079864502
2025_1km_6187_460,0.06910667568445206,5.586308479309082,0.20000000298023224,0.07108647376298904,0.3746112585067749,0.21692034602165222,0.4084683656692505,22.261507904059282,0.5026890347704224,0.3325098156929016
2025_1km_6187_466,0.059083107858896255,4.7963480949401855,0.16124515235424042,0.06649450212717056,0.29811108112335205,0.19494348764419556,0.5069454312324524,25.096713317109348,0.7664793113837157,0.22412371635437012
2025_1km_6187_477,0.09705620259046555,9.488821983337402,0.20591260492801666,0.10334106534719467,0.43393805623054504,0.09636610001325607,0.46969589591026306,23.248942122443594,0.6931535280591697,0.29335835576057434
2025_1km_6187_485,0.07988923788070679,8.420879364013672,0.107703298330307,0.08693129569292068,0.24958030879497528,0.19384801387786865,0.5565716624259949,21.975561896438627,0.587523620222758,0.3084649443626404
2025_1km_6187_487,0.07333069294691086,8.154404640197754,0.18973666429519653,0.08039043843746185,0.2595570385456085,0.22258375585079193,0.5178592205047607,22.258495266305466,0.5184031328553595,0.3120916783809662
2025_1km_6187_507,0.07704243808984756,5.783394813537598,0.10000000149011612,0.07986268401145935,0.10605963319540024,0.08093734085559845,0.8130030035972595,29.74555695960236,0.8465188014273232,0.17652226984500885
2025_1km_6187_516,0.10397747159004211,5.438073635101318,0.17088006436824799,0.10485172271728516,0.35236290097236633,0.2005704641342163,0.44706660509109497,22.277687741377665,0.6139802690938465,0.32418614625930786
2025_1km_6187_524,0.13670043647289276,6.462926387786865,0.18110769987106323,0.13642455637454987,0.2944938838481903,0.1801588386297226,0.5253472924232483,20.923120523126823,0.6287588387401799,0.35243740677833557
2025_1km_6187_530,0.08046524226665497,4.731562614440918,0.08944271504878998,0.08360698819160461,0.14417676627635956,0.10110804438591003,0.7547151446342468,27.765377608347016,0.7997654603805819,0.18244583904743195
2025_1km_6187_532,0.12056105583906174,4.429189682006836,0.15620499849319458,0.12300767004489899,0.0936814397573471,0.07521366328001022,0.8311048746109009,25.782891777492345,0.7636633619828971,0.21286842226982117
2025_1km_6187_533,0.11625021696090698,4.919676780700684,0.08485281467437744,0.11579855531454086,0.22902905941009521,0.16606366634368896,0.6049072742462158,23.840602983125688,0.7156624176091393,0.22071868181228638
2025_1km_6187_543,0.12567944824695587,4.242468357086182,0.1720465123653412,0.1268835961818695,0.09105653315782547,0.0659041479229927,0.8430392742156982,28.948675328650904,0.8076473539142035,0.20540845394134521
2025_1km_6187_548,0.07951720803976059,5.8801703453063965,0.1599999964237213,0.08075150847434998,0.23130463063716888,0.1398027241230011,0.6288926005363464,24.653513845775805,0.7250307951316178,0.2259683609008789
2025_1km_6187_549,0.09467343240976334,4.971358776092529,0.12165524810552597,0.09984386712312698,0.3686840534210205,0.2820725440979004,0.3492434322834015,19.95522345291414,0.5370829239827876,0.2961176633834839
2025_1km_6187_555,0.09909281879663467,7.117612838745117,0.06324554979801178,0.1013932153582573,0.4646499454975128,0.16605281829833984,0.3692972660064697,21.356928765846646,0.5071913191072348,0.37276676297187805
2025_1km_6187_654,0.09864504635334015,7.896492004394531,0.10198039561510086,0.10229595750570297,0.3935140371322632,0.08942778408527374,0.5170581936836243,22.13872825387543,0.6827715710494444,0.3271186053752899
2025_1km_6187_655,0.07395140081644058,5.103777885437012,0.16492421925067902,0.0744992196559906,0.4535909593105316,0.14174358546733856,0.40466544032096863,22.53591641187611,0.6573836085513031,0.4003984034061432
2025_1km_6187_656,0.0939655601978302,7.344202518463135,0.22360679507255554,0.10303135216236115,0.3511207103729248,0.2270181030035019,0.4218612015247345,21.587556769769314,0.6721165213438515,0.2573363780975342
2025_1km_6187_657,0.08976668864488602,7.900296688079834,0.17088006436824799,0.09487050771713257,0.2827652394771576,0.21109965443611145,0.506135106086731,23.189706021811535,0.6971804510819909,0.2664414048194885
2025_1km_6187_662,0.11552514880895615,8.324392318725586,0.07211102545261383,0.12094927579164505,0.2794550359249115,0.21699832379817963,0.5035465955734253,21.278862381178154,0.617945650019963,0.2835954427719116
2025_1km_6187_685,0.07048465311527252,5.436727046966553,0.31048348546028137,0.0810973271727562,0.38799944519996643,0.4161897301673889,0.19581077992916107,16.29212919264702,0.4985322778785906,0.38545864820480347
2025_1km_6187_686,0.09360238909721375,6.690113544464111,0.2126029133796692,0.09657976776361465,0.10712902992963791,0.08653438091278076,0.8063365817070007,25.239932659467094,0.6976576736328982,0.2859855890274048
2025_1km_6187_687,0.08075667917728424,5.822028160095215,0.12806248664855957,0.08108967542648315,0.3685220777988434,0.20553305745124817,0.42594483494758606,22.557849943413682,0.6415864043896568,0.3444182276725769
2025_1km_6187_695,0.06008940935134888,3.723031759262085,0.1414213478565216,0.061319995671510696,0.4119308590888977,0.4155430197715759,0.1725260615348816,19.91950535910496,0.4423205812620796,0.3859238624572754
2025_1km_6187_705,0.06735280156135559,5.314507961273193,0.12649109959602356,0.07523173838853836,0.26715654134750366,0.21115101873874664,0.5216925144195557,24.186477684041343,0.6988474914733421,0.20494893193244934
2025_1km_6188_463,0.08398962020874023,5.737677097320557,0.18110769987106323,0.08649662882089615,0.23580805957317352,0.17192329466342926,0.5922686457633972,25.037134933078377,0.7604876347741413,0.23149807751178741
2025_1km_6188_500,0.07183662056922913,6.91961669921875,0.22090721130371094,0.07894312590360641,0.3524458706378937,0.20412038266658783,0.4434337019920349,20.021843253839478,0.5460995742937998,0.3942036032676697
2025_1km_6188_501,0.06831634789705276,6.784234046936035,0.20000000298023224,0.08143346011638641,0.3667130470275879,0.1697867214679718,0.4635002315044403,21.67800390487116,0.6665520277232458,0.2833855450153351
2025_1km_6188_538,0.11268111318349838,5.085774898529053,0.14560219645500183,0.11447770893573761,0.1986960619688034,0.12207227200269699,0.6792316436767578,25.85816570109669,0.770945006324676,0.25255581736564636
2025_1km_6188_548,0.09664744138717651,7.2178521156311035,0.19798989593982697,0.10052137076854706,0.5016843676567078,0.17242862284183502,0.3258870244026184,21.379863275157817,0.6106650243460238,0.3597302734851837
2025_1km_6188_651,0.07839477807283401,8.094497680664062,0.14560219645500183,0.08962428569793701,0.3688998222351074,0.23735511302947998,0.3937450349330902,21.77846178876812,0.6176035384707815,0.24771232903003693
2025_1km_6188_654,0.08782491087913513,7.192920684814453,0.36000001430511475,0.09081419557332993,0.412131667137146,0.18990187346935272,0.3979664444923401,22.515879005548598,0.6571815107780294,0.30693119764328003
2025_1km_6188_658,0.07769366353750229,7.643815994262695,0.4707441031932831,0.08434825390577316,0.43390509486198425,0.2682892084121704,0.2978057265281677,19.641307500016215,0.47643994766054787,0.3654997944831848
2025_1km_6188_659,0.10813217610120773,9.405649185180664,0.5063595175743103,0.11149966716766357,0.3377779424190521,0.16584335267543793,0.49637869000434875,20.720755484029,0.5291540190138143,0.3459058105945587
2025_1km_6188_688,0.06867577135562897,6.367359161376953,0.15231546759605408,0.07294804602861404,0.23326314985752106,0.17991666495800018,0.5868201851844788,24.70506098246578,0.676015334105556,0.3146401047706604
2025_1km_6188_697,0.06652551144361496,5.112692832946777,0.5011985301971436,0.07156221568584442,0.335639089345932,0.258782297372818,0.4055786430835724,23.16147935070825,0.6705422468808367,0.24575050175189972
2025_1km_6188_706,0.07739511877298355,6.502630710601807,0.29529646039009094,0.08668330311775208,0.3565833270549774,0.18828769028186798,0.4551289975643158,19.374066194116452,0.4009039620533612,0.420297771692276
2025_1km_6188_710,0.06065800040960312,6.796903133392334,0.1969771534204483,0.0687478706240654,0.4130796790122986,0.24079179763793945,0.34612852334976196,22.106865615933778,0.4452852095648649,0.42639395594596863
2025_1km_6188_724,0.05045393481850624,3.914802312850952,0.432666152715683,0.06113319471478462,0.43765825033187866,0.29064488410949707,0.27169686555862427,22.616865747300402,0.5607258266355561,0.3391362428665161
2025_1km_6189_450,0.06113516539335251,5.127596855163574,0.107703298330307,0.064649797976017,0.477244108915329,0.15149527788162231,0.3712606132030487,24.207303810168725,0.637694178737167,0.34607037901878357
2025_1km_6189_459,0.07705467194318771,6.5426740646362305,0.12165524810552597,0.08073648810386658,0.23505277931690216,0.13853922486305237,0.626408040523529,25.98877813181604,0.7255214152589705,0.24444659054279327
2025_1km_6189_464,0.07434193789958954,4.873594760894775,0.18110769987106323,0.08130018413066864,0.204865500330925,0.1475915163755417,0.6475430130958557,24.02805527044366,0.7149793916736139,0.21922242641448975
2025_1km_6189_467,0.08576416224241257,8.59411907196045,0.16124515235424042,0.09425531327724457,0.21903304755687714,0.1551482230424881,0.6258187294006348,21.732381896595786,0.6292180066108807,0.3071422278881073
2025_1km_6189_482,0.11385922133922577,6.983850002288818,0.04472135752439499,0.11773756146430969,0.1428728848695755,0.18035107851028442,0.6767760515213013,19.90584585864522,0.6396568871882737,0.35720938444137573
2025_1km_6189_483,0.08981840312480927,7.537605285644531,0.1166190430521965,0.09390682727098465,0.22490906715393066,0.15962444245815277,0.6154664754867554,19.06970625100918,0.4888393553966635,0.37449055910110474
2025_1km_6189_507,0.08199801295995712,6.31440544128418,0.10198039561510086,0.08674050867557526,0.23981508612632751,0.20832207798957825,0.5518627762794495,24.676125106922502,0.7523787723699434,0.23199884593486786
2025_1km_6189_514,0.14994221925735474,7.922565937042236,0.34234485030174255,0.15274755656719208,0.15338797867298126,0.11286064237356186,0.7337513566017151,20.909465486741063,0.4760048479890715,0.36494672298431396
2025_1km_6189_516,0.08632609993219376,5.0930657386779785,0.18867962062358856,0.09020969271659851,0.2846240997314453,0.24687251448631287,0.46850335597991943,24.41819773137064,0.7465969455129894,0.22574415802955627
2025_1km_6189_520,0.14277629554271698,7.8190531730651855,0.25999999046325684,0.1466376781463623,0.17286604642868042,0.12791389226913452,0.6992201209068298,20.9592475756639,0.5098925103191104,0.38466188311576843
2025_1km_6189_529,0.1063522920012474,6.627246856689453,0.15231546759605408,0.11082742363214493,0.4709043502807617,0.24266906082630157,0.2864266037940979,19.659126613582856,0.5748785511894303,0.33381420373916626
2025_1km_6189_533,0.11478905379772186,5.184359550476074,0.2607680857181549,0.11560934036970139,0.33802202343940735,0.19477136433124542,0.4672066867351532,21.04729504511285,0.5337125501720846,0.3824148178100586
2025_1km_6189_534,0.11094310879707336,4.894728183746338,0.14000000059604645,0.11154014617204666,0.1659713089466095,0.13759686052799225,0.6964318156242371,26.896055439982703,0.7809405638217944,0.2458426058292389
2025_1km_6189_549,0.09187677502632141,7.04514741897583,0.20591260492801666,0.1002444475889206,0.29194891452789307,0.21571917831897736,0.49233195185661316,23.716795797574378,0.7209079148898505,0.2073771357536316
2025_1km_6189_552,0.09509482234716415,6.751752853393555,0.18439088761806488,0.10207002609968185,0.36010169982910156,0.3083690404891968,0.3315292298793793,20.20916992820631,0.45097832027933243,0.31759265065193176
2025_1km_6189_597,0.0758807584643364,5.210130214691162,0.12806248664855957,0.08090053498744965,0.60179603099823,0.1720481812953949,0.2261558175086975,20.20572571488527,0.5953526314951466,0.32640495896339417
2025_1km_6189_652,0.09545478224754333,9.402325630187988,0.4512205719947815,0.10085435211658478,0.3818638324737549,0.14369095861911774,0.4744451940059662,20.436147138396134,0.4549625117878923,0.3563981354236603
2025_1km_6189_658,0.09279141575098038,9.144983291625977,0.2009975165128708,0.0969562903046608,0.19870591163635254,0.14492718875408173,0.6563669443130493,25.309783193623304,0.7880121049347545,0.22028028964996338
2025_1km_6189_694,0.07078363001346588,7.501220226287842,0.27202939987182617,0.07706291228532791,0.17601466178894043,0.4211352467536926,0.40285009145736694,21.04456292157879,0.5368023050427259,0.3334180414676666
2025_1km_6189_696,0.0841652899980545,5.930922508239746,0.2863564193248749,0.09258575737476349,0.5931915044784546,0.24569228291511536,0.16111618280410767,17.805086209161455,0.3774685317285284,0.3949034512042999
2025_1km_6189_697,0.06711015105247498,5.3144097328186035,0.20000000298023224,0.07111889123916626,0.19484560191631317,0.28110092878341675,0.5240534543991089,24.94707179654018,0.7256141547841616,0.22023402154445648
2025_1km_6189_719,0.054530300199985504,4.336278915405273,0.2126029133796692,0.0703900158405304,0.3985004425048828,0.3164597451686859,0.2850397527217865,20.883422205842596,0.48429416865400793,0.35598158836364746
2025_1km_6189_721,0.05772310122847557,4.478682041168213,0.3162277638912201,0.07335037738084793,0.3872896432876587,0.2658088207244873,0.3469015657901764,21.204486453860234,0.5373358443717212,0.3240886628627777
2025_1km_6190_465,0.047650814056396484,5.348048210144043,0.10000000149011612,0.0543280690908432,0.17057323455810547,0.1297728568315506,0.6996539235115051,28.182958708101907,0.8002856724656469,0.23352396488189697
2025_1km_6190_471,0.04664846137166023,4.214819431304932,0.10198039561510086,0.04889720305800438,0.30783724784851074,0.3898802697658539,0.30228254199028015,24.61559857991382,0.7176589001540763,0.2723815441131592
2025_1km_6190_489,0.1288575679063797,8.263337135314941,0.36221539974212646,0.13595804572105408,0.16617578268051147,0.13609524071216583,0.6977290511131287,24.777486713198236,0.570854518547302,0.28901588916778564
2025_1km_6190_505,0.07324668020009995,5.795436859130859,0.14560219645500183,0.07847939431667328,0.33747005462646484,0.18451708555221558,0.4780128598213196,23.89473203175156,0.688170036249114,0.2763230800628662
2025_1km_6190_510,0.11957421898841858,6.391243934631348,0.14560219645500183,0.12093443423509598,0.09672224521636963,0.09157244861125946,0.8117052316665649,26.53171691010899,0.7945234341543741,0.22434787452220917
2025_1km_6190_517,0.1103406772017479,5.323915481567383,0.107703298330307,0.10987278074026108,0.15210101008415222,0.120964914560318,0.7269340753555298,25.37810268181898,0.7960960284170536,0.2258284091949463
2025_1km_6190_530,0.12843438982963562,5.915915489196777,0.16124515235424042,0.13515742123126984,0.2629771828651428,0.19594566524028778,0.5410771369934082,21.193761089662427,0.5953448776352211,0.29452183842658997
2025_1km_6190_541,0.13446752727031708,6.512264728546143,0.2088061422109604,0.13580916821956635,0.3772006928920746,0.21684451401233673,0.4059548079967499,20.574419425699354,0.6042903404724483,0.32036224007606506
