# python test/eval_sample_steps.py --unet_ckpt checkpoints/5m/unet-no-latents/unet-epoch=0098-val_loss=0.102384.ckpt --config opensr_model/configs/config_10m.yaml --npz_dir /home/jlund/npz/apr2025/5m-test-split --pad_size 256 --gs 1.0 --batch_size 8 --out_dir test/results-testset3600 --save_plot --save_images
# effective: seed=42 eta=0.95 guidance=1.0 mode=CFG
tile,steps,psnr,ssim,lpips,reflectance,spectral,spatial,synthesis,ha_metric,om_metric,im_metric
2025_1km_6199_490,20,18.42492151703983,0.5391828864855825,0.3012576997280121,0.06959643959999084,7.817070484161377,0.20396079123020172,0.09699906408786774,0.19373975694179535,0.17963020503520966,0.6266300678253174
2025_1km_6199_560,20,21.526066515330502,0.6293259599097953,0.3207245469093323,0.0877356007695198,5.267542839050293,0.107703298330307,0.07686866074800491,0.44894394278526306,0.21720348298549652,0.3338525593280792
2025_1km_6199_685,20,21.362995201476668,0.4483657268576329,0.3955935835838318,0.06085380166769028,4.315271854400635,0.36055514216423035,0.0643584132194519,0.3768555223941803,0.31662052869796753,0.30652400851249695
2025_1km_6200_522,20,21.12583213421778,0.6431267385295621,0.3150520324707031,0.06214490905404091,5.746634006500244,0.14000000059604645,0.12696033716201782,0.17891435325145721,0.15443915128707886,0.6666465401649475
2025_1km_6197_559,25,23.50236840696462,0.7903073788021567,0.22836031019687653,0.10522648692131042,4.198093891143799,0.10000000149011612,0.07762019336223602,0.2550290822982788,0.10617168992757797,0.638799250125885
2025_1km_6197_693,25,23.017095023977667,0.5982737095198233,0.3553999960422516,0.08118191361427307,5.066420555114746,0.15620499849319458,0.08812424540519714,0.22918517887592316,0.17040430009365082,0.6004104614257812
2025_1km_6198_558,25,22.995926208565493,0.7336053780008084,0.24499770998954773,0.1290953904390335,4.501622676849365,0.08944271504878998,0.09165016561746597,0.11027393490076065,0.09507404267787933,0.7946521043777466
2025_1km_6198_698,25,20.953524479853115,0.5095226909893885,0.36676210165023804,0.07946214824914932,5.4427714347839355,0.2607680857181549,0.07431088387966156,0.39763519167900085,0.18503184616565704,0.4173330068588257
2025_1km_6199_490,25,18.49245243630987,0.54241866645586,0.30292651057243347,0.0708475112915039,8.16272258758545,0.22360679507255554,0.09781868755817413,0.20228640735149384,0.17841187119483948,0.6193017363548279
2025_1km_6199_560,25,22.743972608688644,0.7010633457523124,0.2875506281852722,0.08236096054315567,4.451502799987793,0.16492421925067902,0.07291164994239807,0.3905230164527893,0.20157207548618317,0.4079049527645111
2025_1km_6199_685,25,20.76240812098142,0.3848072510543496,0.41327324509620667,0.0665508359670639,4.47725772857666,0.38832977414131165,0.06801261752843857,0.4260607659816742,0.2902255058288574,0.28371375799179077
2025_1km_6200_522,25,21.32713001870058,0.6416321178302603,0.3080981373786926,0.06567580997943878,5.870769500732422,0.12165524810552597,0.12703683972358704,0.18259941041469574,0.15721391141414642,0.6601866483688354
2025_1km_6197_559,50,23.750964538789717,0.8013804565692279,0.2167627364397049,0.10289645940065384,4.16265869140625,0.12806248664855957,0.07666566967964172,0.22119885683059692,0.10084820538759232,0.6779529452323914
2025_1km_6197_693,50,22.760066466835784,0.5861089099862493,0.3652592599391937,0.07989867031574249,5.097042083740234,0.22360680997371674,0.08781658113002777,0.2547294795513153,0.2093859761953354,0.5358845591545105
2025_1km_6198_558,50,22.2913414026955,0.7211133911147617,0.2453303337097168,0.1332562267780304,4.557102203369141,0.07211102545261383,0.09229014068841934,0.12685781717300415,0.1007862240076065,0.7723559737205505
2025_1km_6198_698,50,20.698630986658245,0.4973542160281646,0.38114726543426514,0.07859184592962265,5.49953031539917,0.24331049621105194,0.07400723546743393,0.3915303349494934,0.18361426889896393,0.42485544085502625
2025_1km_6199_490,50,19.040693555962314,0.5415225184478666,0.3002164959907532,0.07866353541612625,8.935301780700684,0.20396079123020172,0.09703857451677322,0.19693680107593536,0.1794086992740631,0.6236544847488403
2025_1km_6199_560,50,22.04910502072938,0.6840079697097677,0.2811942994594574,0.08399013429880142,4.5672197341918945,0.11999999731779099,0.0713409036397934,0.3913935124874115,0.25236544013023376,0.35624104738235474
2025_1km_6199_685,50,22.627187630563785,0.5041672799089673,0.36037349700927734,0.05663038417696953,4.835119724273682,0.02828427031636238,0.06785260885953903,0.41702866554260254,0.2824169099330902,0.30055442452430725
2025_1km_6200_522,50,21.45626092643614,0.6353802599372692,0.3230016231536865,0.0695742815732956,5.866498947143555,0.15231546759605408,0.12719687819480896,0.18225958943367004,0.15886588394641876,0.65887451171875
2025_1km_6197_559,100,22.501863850020072,0.7695868458681451,0.2475970983505249,0.10768184810876846,4.366323471069336,0.13416408002376556,0.07897757738828659,0.33164888620376587,0.10660503804683685,0.5617460608482361
2025_1km_6197_693,100,23.42929497486722,0.5990243905027772,0.3610336184501648,0.08008857071399689,4.890359401702881,0.16492421925067902,0.08739650249481201,0.22298195958137512,0.17823243141174316,0.5987855792045593
2025_1km_6198_558,100,20.27245554700614,0.6021033532633643,0.3200437128543854,0.13320215046405792,5.93231725692749,0.10000000149011612,0.09965487569570541,0.3721149265766144,0.155395045876503,0.47248998284339905
2025_1km_6198_698,100,20.702827877464497,0.4881886523764238,0.37491264939308167,0.07617473602294922,5.54551362991333,0.36878177523612976,0.07376153767108917,0.3831791281700134,0.17686061561107635,0.439960241317749
2025_1km_6199_490,100,19.768975510213803,0.5482771119339308,0.30427563190460205,0.08613509684801102,9.26065731048584,0.23409399390220642,0.0983075499534607,0.21152931451797485,0.17592880129814148,0.6125418543815613
2025_1km_6199_560,100,22.142466091332004,0.6628996485370781,0.3061235547065735,0.08293851464986801,4.5105509757995605,0.11999999731779099,0.0709027424454689,0.3752039968967438,0.25073230266571045,0.374063640832901
2025_1km_6199_685,100,22.551444897514994,0.49564536769633394,0.355641633272171,0.05550289899110794,4.780030250549316,0.04472135752439499,0.06390298157930374,0.375918447971344,0.3138440251350403,0.3102375268936157
2025_1km_6200_522,100,21.412230716687496,0.6214963206480403,0.32615840435028076,0.07063625752925873,5.828382968902588,0.15231546759605408,0.12762194871902466,0.19298788905143738,0.15974345803260803,0.6472686529159546
2025_1km_6197_559,0,21.657014826612667,0.8612367753993692,0.39543014764785767,0.004007249604910612,0.29155832529067993,0.0,0.0740036740899086,0.10976211726665497,0.09488598257303238,0.7953518629074097
2025_1km_6197_693,0,19.67747462075165,0.5975718276708144,0.5412850379943848,0.003167535876855254,0.2171015590429306,0.019999999552965164,0.0715840682387352,0.3364596664905548,0.4611108899116516,0.2024294137954712
2025_1km_6198_558,0,23.022587659127893,0.8146908594813748,0.3955514132976532,0.005023753736168146,0.3944634795188904,0.0,0.08996789902448654,0.08249787241220474,0.083798348903656,0.8337037563323975
2025_1km_6198_698,0,21.970943736185845,0.6849695474791995,0.4291563034057617,0.0034090899862349033,0.23065324127674103,0.019999999552965164,0.06070287153124809,0.26119545102119446,0.3168638348579407,0.42194071412086487
2025_1km_6199_490,0,17.938776391816752,0.5036137218045428,0.5329094529151917,0.006071008741855621,0.4659385085105896,0.019999999552965164,0.09154657274484634,0.1663486510515213,0.20739854872226715,0.6262528300285339
2025_1km_6199_560,0,22.566567872324043,0.7479975115861254,0.36292415857315063,0.005048191640526056,0.3332120478153229,0.0,0.06183255463838577,0.2600685656070709,0.3025648593902588,0.4373665750026703
2025_1km_6199_685,0,21.567008773122986,0.5490630596433853,0.5831401348114014,0.004530721809715033,0.2292453646659851,0.0,0.05147517845034599,0.30817711353302,0.43694114685058594,0.25488168001174927
2025_1km_6200_522,0,17.877943704932775,0.6519704017490096,0.45849502086639404,0.007336440961807966,0.5199653506278992,0.0,0.12426279485225677,0.1441582292318344,0.14982321858406067,0.7060185670852661
2025_1km_6200_558,1,8.878352394395904,0.011705578126515218,0.6802704930305481,0.2924152612686157,15.49591064453125,nan,0.10743938386440277,0.7320271134376526,0.138477623462677,0.1294952780008316
2025_1km_6200_663,1,9.451482041350209,0.01312935850482991,0.6679162979125977,0.2940058708190918,16.62229347229004,nan,0.17377403378486633,0.629740297794342,0.23533481359481812,0.13492493331432343
2025_1km_6201_508,1,9.610754505383449,0.02119860773892727,0.6780350208282471,0.2586408257484436,15.053329467773438,nan,0.12007712572813034,0.7586452960968018,0.16291582584381104,0.07843887060880661
2025_1km_6201_529,1,10.10848745317783,0.009753793546205617,0.6892446279525757,0.26818525791168213,15.36722469329834,nan,0.14442861080169678,0.6052117943763733,0.25691860914230347,0.13786965608596802
2025_1km_6201_682,1,9.045385112153184,0.022882517686948347,0.6417461037635803,0.24847547709941864,14.667640686035156,nan,0.10614422708749771,0.5975422263145447,0.22757267951965332,0.17488506436347961
2025_1km_6201_709,1,10.536410775208818,0.017231021706855004,0.6675589680671692,0.21484564244747162,13.876847267150879,nan,0.12416062504053116,0.5219970345497131,0.28728166222572327,0.19072134792804718
2025_1km_6202_506,1,9.572970856816537,0.0066538521392649,0.6894207000732422,0.2605266571044922,15.199434280395508,nan,0.14324770867824554,0.7496165633201599,0.1764068454504013,0.07397659868001938
2025_1km_6202_575,1,9.498686487456995,0.0220586922491187,0.7082693576812744,0.2778530716896057,17.009077072143555,nan,0.1312154084444046,0.6257907152175903,0.18027111887931824,0.19393815100193024
2025_1km_6200_558,2,16.517994109533028,0.1796505791069322,0.5983136892318726,0.10425106436014175,6.505861759185791,0.02828427031636238,0.09590896219015121,0.639592170715332,0.16273616254329681,0.19767165184020996
2025_1km_6200_663,2,15.3316998704254,0.2016852523622014,0.5869174003601074,0.11372058093547821,7.987138748168945,0.17088006436824799,0.15811564028263092,0.545501708984375,0.2291564643383026,0.2253418117761612
2025_1km_6201_508,2,16.563501524398696,0.21012799873491242,0.5479459762573242,0.08500992506742477,5.53324031829834,0.19798989593982697,0.09687747806310654,0.6544280052185059,0.20465964078903198,0.14091229438781738
2025_1km_6201_529,2,15.67097344944238,0.171530198679633,0.5538626313209534,0.0955372229218483,7.802799224853516,0.04472135752439499,0.12669737637043,0.49392393231391907,0.26878389716148376,0.23729217052459717
2025_1km_6201_682,2,17.014941546077928,0.2539938765595458,0.4743017256259918,0.06944678723812103,4.991944789886475,0.04472135752439499,0.08468882739543915,0.4582138657569885,0.2883527874946594,0.25343331694602966
2025_1km_6201_709,2,14.225537488348685,0.17800210299108374,0.5660039782524109,0.07546308636665344,4.15440559387207,0.18439088761806488,0.09892459213733673,0.3525160849094391,0.27686426043510437,0.37061968445777893
2025_1km_6202_506,2,17.138612560811975,0.24159798901672813,0.5384414792060852,0.08159034699201584,6.141143321990967,0.08944271504878998,0.10309457033872604,0.5714671611785889,0.23565185070037842,0.19288098812103271
2025_1km_6202_575,2,16.31476367646834,0.19980224596208554,0.5790095925331116,0.10509517788887024,9.79182243347168,0.12806248664855957,0.11062376201152802,0.5167949795722961,0.2763845920562744,0.20682038366794586
2025_1km_6200_558,5,20.088408489358773,0.5981747447549166,0.3925251364707947,0.0898638442158699,5.802465438842773,0.02828427031636238,0.0817493423819542,0.5386965274810791,0.20158179104328156,0.2597216069698334
2025_1km_6200_663,5,20.76665909451719,0.594678303969645,0.3408656716346741,0.07884345948696136,6.258669853210449,0.1969771534204483,0.13475021719932556,0.33497413992881775,0.16347508132457733,0.5015507936477661
2025_1km_6201_508,5,20.522508166638236,0.5122871554272893,0.36594241857528687,0.07192086428403854,5.877964973449707,0.22360679507255554,0.07531224191188812,0.45569008588790894,0.24904994666576385,0.295259952545166
2025_1km_6201_529,5,18.58316600817193,0.5348092048815986,0.3363116979598999,0.09401867538690567,8.943812370300293,0.36221539974212646,0.11847621202468872,0.387081116437912,0.17141099274158478,0.44150790572166443
2025_1km_6201_682,5,20.435193663306283,0.4471324068705056,0.38919878005981445,0.053563740104436874,4.704348564147949,0.3130495250225067,0.07156013697385788,0.29972609877586365,0.3574453592300415,0.34282854199409485
2025_1km_6201_709,5,17.11793697497518,0.34685979688353835,0.47044336795806885,0.05775080621242523,3.3768091201782227,0.3405877351760864,0.08998451381921768,0.18020124733448029,0.1641160398721695,0.6556827425956726
2025_1km_6202_506,5,20.778065053036773,0.5258516984038515,0.3725631535053253,0.0775323361158371,6.122808456420898,0.15231546759605408,0.08482594043016434,0.36040738224983215,0.23974132537841797,0.3998512625694275
2025_1km_6202_575,5,20.099246757416225,0.5799870226010991,0.3178200423717499,0.07552111148834229,7.371682643890381,0.03999999910593033,0.09468115121126175,0.3941780924797058,0.31513598561286926,0.29068589210510254
2025_1km_6200_558,10,20.00143291280155,0.6520362164910182,0.3380245268344879,0.09984754770994186,5.9383392333984375,0.05656854063272476,0.08146839588880539,0.5597922801971436,0.20700272917747498,0.2332049310207367
2025_1km_6200_663,10,22.84852932365361,0.7282648060297808,0.25265899300575256,0.0787871852517128,6.10261869430542,0.2280350923538208,0.12951651215553284,0.2566762864589691,0.12215983122587204,0.6211639046669006
2025_1km_6201_508,10,21.346922593614018,0.5596127252629993,0.3487666845321655,0.07692801207304001,6.28016471862793,0.18000000715255737,0.07231979072093964,0.4290618300437927,0.23992334306240082,0.33101481199264526
2025_1km_6201_529,10,19.100112521802487,0.5558002556937551,0.3354693651199341,0.10780927538871765,10.328888893127441,0.42047592997550964,0.12006846815347672,0.40797555446624756,0.17094358801841736,0.42108088731765747
2025_1km_6201_682,10,20.65150376258433,0.4620919990317635,0.38791540265083313,0.05366148054599762,4.82778787612915,0.3162277638912201,0.07572005689144135,0.3412618637084961,0.3168257176876068,0.3419124186038971
2025_1km_6201_709,10,18.570565952043026,0.35732692750264383,0.45749518275260925,0.05948609113693237,3.8944578170776367,0.3405877351760864,0.08914954215288162,0.1554587334394455,0.1529049426317215,0.691636323928833
2025_1km_6202_506,10,22.686716634099753,0.6566348898195185,0.2916632890701294,0.06836790591478348,5.585140705108643,0.08485281467437744,0.0782068744301796,0.29399174451828003,0.21588541567325592,0.49012288451194763
2025_1km_6202_575,10,22.551438287372847,0.6703138615912869,0.258502721786499,0.07747786492109299,6.941615581512451,0.019999999552965164,0.09355510771274567,0.23314090073108673,0.1779104769229889,0.5889486074447632
2025_1km_6200_558,20,21.913911423233774,0.7025687627017095,0.27292075753211975,0.100357785820961,5.111538410186768,0.107703298330307,0.0742596760392189,0.333329975605011,0.22000685334205627,0.44666317105293274
2025_1km_6200_663,20,24.951392406216357,0.7735314336094147,0.20699071884155273,0.08318211138248444,6.444246768951416,0.12649109959602356,0.12659743428230286,0.18689917027950287,0.13737238943576813,0.675728440284729
2025_1km_6201_508,20,24.078700200919812,0.732389787691805,0.24086828529834747,0.08462615311145782,5.412595272064209,0.10198039561510086,0.06370702385902405,0.2701447308063507,0.21114318072795868,0.5187121033668518
2025_1km_6201_529,20,19.61409821758003,0.5693311697088833,0.3458941876888275,0.11133754998445511,10.894829750061035,0.38052594661712646,0.12052261084318161,0.40845271944999695,0.1564096063375473,0.43513768911361694
2025_1km_6201_682,20,20.79691465132921,0.4592299821717732,0.3747335970401764,0.05571677163243294,5.174781322479248,0.32249030470848083,0.0757455974817276,0.34709247946739197,0.31868982315063477,0.3342176377773285
2025_1km_6201_709,20,18.97048804537649,0.32798540016829025,0.4590117037296295,0.06538859754800797,4.526449203491211,0.4280186891555786,0.09116494655609131,0.17757181823253632,0.15106280148029327,0.6713653802871704
2025_1km_6202_506,20,23.259467008830114,0.6875559202641363,0.24959993362426758,0.06512301415205002,5.313662528991699,0.07211102545261383,0.07491423934698105,0.30646559596061707,0.2072136104106903,0.4863207936286926
