# python test/eval_cfg.py --unet_ckpt checkpoints/5m/unet-no-latents/unet-epoch=0098-val_loss=0.102384.ckpt --config opensr_model/configs/config_10m.yaml --npz_dir /home/jlund/npz/apr2025/5m-test-split --pad_size 256 --sampling_steps 100 --batch_size 8 --out_dir test/results-testset3600 --save_plot --cfgpp --save_images
# effective: seed=42 eta=0.95 sampling_steps=100
tile,gs,cfg_pp,psnr,ssim,lpips,reflectance,spectral,spatial,synthesis,ha_metric,om_metric,im_metric
2025_1km_6160_460,4.0,0,21.718486338184434,0.7193995178201839,0.2603229880332947,0.054896287620067596,4.746931552886963,0.1414213478565216,0.09338735789060593,0.3013891279697418,0.17277556657791138,0.5258352756500244
2025_1km_6160_488,4.0,0,23.797677498424154,0.6817329774449039,0.26211637258529663,0.051769595593214035,5.081412315368652,0.12806248664855957,0.07475072145462036,0.32746005058288574,0.1718444973230362,0.5006954073905945
2025_1km_6158_528,5.0,0,17.447553399362313,0.6885190145754273,0.28214940428733826,0.0816601887345314,7.6798810958862305,0.019999999552965164,0.11466491222381592,0.1824745386838913,0.17696057260036469,0.6405648589134216
2025_1km_6158_641,5.0,0,23.516361493026658,0.821741386772429,0.17940688133239746,0.06824952363967896,4.06420373916626,0.14560219645500183,0.07958343625068665,0.11042820662260056,0.09925863891839981,0.7903130650520325
2025_1km_6159_466,5.0,0,23.27936165446499,0.703330090881059,0.27250412106513977,0.06134669855237007,6.825247287750244,0.08944271504878998,0.08239690959453583,0.22152763605117798,0.1936476081609726,0.5848246812820435
2025_1km_6159_523,5.0,0,23.609436130159445,0.7498441351096926,0.2601335942745209,0.07494058459997177,5.450141429901123,0.12806248664855957,0.08856702595949173,0.2358018457889557,0.18875673413276672,0.5754414796829224
2025_1km_6159_655,5.0,0,26.744307079142917,0.845914764093669,0.22048479318618774,0.04963986575603485,4.52863073348999,0.16124515235424042,0.07790300995111465,0.1802452951669693,0.15948909521102905,0.6602655649185181
2025_1km_6159_684,5.0,0,21.58934434138648,0.560248153090825,0.3467595875263214,0.06659294664859772,6.287985801696777,0.14000000059604645,0.08645341545343399,0.2097204625606537,0.2129787653684616,0.5773007869720459
2025_1km_6160_460,5.0,0,21.73494846814277,0.7186234733101169,0.263699471950531,0.05472858250141144,4.835450172424316,0.1414213478565216,0.09185457229614258,0.26661601662635803,0.18217530846595764,0.5512086153030396
2025_1km_6160_488,5.0,0,23.772194650500612,0.6811504425038102,0.2649732232093811,0.05197748914361,5.08500862121582,0.12806248664855957,0.0748402550816536,0.33222806453704834,0.1717901974916458,0.49598175287246704
2025_1km_6158_528,6.0,0,17.099851488815617,0.6863016541768472,0.2858673930168152,0.08149679750204086,7.600944995880127,0.019999999552965164,0.11471600830554962,0.18104025721549988,0.17610423266887665,0.6428555250167847
2025_1km_6158_641,6.0,0,23.797876197152135,0.8224631506221048,0.18256644904613495,0.06648025661706924,4.086828231811523,0.14560219645500183,0.07970777899026871,0.11075804382562637,0.09830723702907562,0.7909346222877502
2025_1km_6159_466,6.0,0,25.62840213229906,0.7530503777020278,0.24580976366996765,0.07565220445394516,9.123053550720215,0.16124515235424042,0.08439807593822479,0.2147674858570099,0.1638178676366806,0.6214146614074707
2025_1km_6159_523,6.0,0,23.64346402579008,0.7492437378494136,0.26134592294692993,0.07485264539718628,5.382977485656738,0.12806248664855957,0.08870794624090195,0.23660162091255188,0.19000273942947388,0.5733957290649414
2025_1km_6159_655,6.0,0,26.158133832741363,0.8663698133239949,0.17394386231899261,0.07003825157880783,7.148379802703857,0.20000000298023224,0.07883315533399582,0.17388378083705902,0.15639884769916534,0.6697174310684204
2025_1km_6159_684,6.0,0,21.691566235026016,0.5676211452627505,0.34550443291664124,0.06596415489912033,6.237582206726074,0.12649109959602356,0.08659950643777847,0.20928756892681122,0.21056078374385834,0.5801516771316528
2025_1km_6160_460,6.0,0,22.066768516032354,0.7230030339609659,0.2647540867328644,0.05379313603043556,4.766951084136963,0.14000000059604645,0.09054440259933472,0.2196025848388672,0.1910276859998703,0.5893697142601013
2025_1km_6160_488,6.0,0,23.744297551965204,0.6807640564900995,0.26851511001586914,0.051754578948020935,5.089136123657227,0.12806248664855957,0.07471795380115509,0.3324190378189087,0.17034421861171722,0.4972367286682129
2025_1km_6158_528,7.5,0,16.9320315625552,0.683659629977292,0.2919556498527527,0.08090949803590775,7.488772392272949,0.019999999552965164,0.11474233120679855,0.18077026307582855,0.17542113363742828,0.6438086032867432
2025_1km_6158_641,7.5,0,24.24805005527151,0.821316291924564,0.1893828809261322,0.06421397626399994,4.16353702545166,0.14560219645500183,0.07972163707017899,0.1112113744020462,0.09880930185317993,0.7899792790412903
2025_1km_6159_466,7.5,0,25.676060656534474,0.7508331540253464,0.2516428232192993,0.07581748068332672,9.155722618103027,0.16124515235424042,0.08439643681049347,0.21502935886383057,0.16558191180229187,0.6193887591362
2025_1km_6159_523,7.5,0,23.701060599761096,0.748148806863095,0.2598514258861542,0.07486832141876221,5.2825140953063965,0.12806248664855957,0.08894391357898712,0.23759903013706207,0.19060018658638,0.5718008279800415
2025_1km_6159_655,7.5,0,25.322353992913303,0.8678196199874977,0.1713978350162506,0.0709586888551712,7.074456691741943,0.18000000715255737,0.07824468612670898,0.15894131362438202,0.15165315568447113,0.6894055008888245
2025_1km_6159_684,7.5,0,21.702500760358188,0.5691750975462128,0.3489921987056732,0.06575553864240646,6.214967727661133,0.13416408002376556,0.08657874912023544,0.21089768409729004,0.2119540423154831,0.5771481990814209
2025_1km_6160_460,7.5,0,22.41908091810081,0.7337818598987756,0.2669758200645447,0.05387937277555466,4.874002456665039,0.15231546759605408,0.08978212624788284,0.20077723264694214,0.19111880660057068,0.6081039309501648
2025_1km_6160_488,7.5,0,23.6717468183833,0.6791232123766678,0.2749744951725006,0.051274195313453674,5.097228527069092,0.1166190430521965,0.07496577501296997,0.33976152539253235,0.17051753401756287,0.4897209703922272
2025_1km_6158_528,10.0,0,16.83093525775911,0.6749323190263709,0.3073173463344574,0.08070434629917145,7.455472469329834,0.019999999552965164,0.11486008763313293,0.18696053326129913,0.17617535591125488,0.6368640661239624
2025_1km_6158_641,10.0,0,27.97504280642209,0.8443565150456709,0.19883139431476593,0.07624728977680206,8.1370267868042,0.14000000059604645,0.08062046766281128,0.11382235586643219,0.09640440344810486,0.7897732853889465
2025_1km_6159_466,10.0,0,25.745940987300845,0.7441987616587274,0.2637978196144104,0.07626030594110489,9.13330364227295,0.16124515235424042,0.084333136677742,0.2179015725851059,0.1714448779821396,0.6106535792350769
2025_1km_6159_523,10.0,0,23.754897688651667,0.7425461810643507,0.25972050428390503,0.07491394132375717,5.202946186065674,0.12806248664855957,0.08954844623804092,0.24955254793167114,0.19212085008621216,0.5583266019821167
2025_1km_6159_655,10.0,0,24.273952929054158,0.8589217667763198,0.1865919977426529,0.07122215628623962,6.790216445922852,0.18000000715255737,0.07843763381242752,0.16564632952213287,0.15162211656570435,0.682731568813324
2025_1km_6159_684,10.0,0,21.57433153224875,0.5616894063912955,0.3559785783290863,0.06621140241622925,6.242010116577148,0.12165524810552597,0.08662278950214386,0.2187121957540512,0.21505194902420044,0.5662358999252319
2025_1km_6160_460,10.0,0,22.450569297593567,0.7267498333176029,0.2742910087108612,0.05356263741850853,4.976819038391113,0.16124515235424042,0.08911575376987457,0.20238634943962097,0.1928284466266632,0.604785144329071
2025_1km_6160_488,10.0,0,21.27942218350722,0.6759388749922781,0.30320367217063904,0.06176897510886192,5.220934867858887,0.1414213627576828,0.07164941728115082,0.2639681398868561,0.19813258945941925,0.5378992557525635
2025_1km_6158_528,0.05,1,18.580928955564772,0.4247082598137594,0.4511517584323883,0.09945899248123169,8.106568336486816,0.12649109959602356,0.1247900128364563,0.40043240785598755,0.25986480712890625,0.3397027552127838
2025_1km_6158_641,0.05,1,21.431497872986903,0.704735500216309,0.24928122758865356,0.10216629505157471,6.870952129364014,0.02828427031636238,0.08309855312108994,0.20447003841400146,0.11883891373872757,0.6766909956932068
2025_1km_6159_466,0.05,1,23.126099187058617,0.5639884093318094,0.36369970440864563,0.05266421288251877,5.111688137054443,0.16124515235424042,0.08930571377277374,0.3576221168041229,0.19906668365001678,0.4433111846446991
2025_1km_6159_523,0.05,1,19.332408416859394,0.4581694417864947,0.42912113666534424,0.09908445179462433,8.073708534240723,0.300665944814682,0.11026402562856674,0.5207043886184692,0.23416057229042053,0.24513505399227142
2025_1km_6159_655,0.05,1,21.629019712892983,0.6744322872015159,0.3330090343952179,0.08755472302436829,6.339682102203369,0.1599999964237213,0.08360189199447632,0.28337958455085754,0.17010875046253204,0.5465116500854492
2025_1km_6159_684,0.05,1,19.15694236998911,0.3120107103633549,0.4875306487083435,0.08095992356538773,4.80916690826416,0.44271886348724365,0.09960012137889862,0.4120083451271057,0.29460984468460083,0.29338178038597107
2025_1km_6160_460,0.05,1,21.04185324455016,0.5650018850686215,0.3734801709651947,0.06319455802440643,4.502230167388916,0.17088006436824799,0.10484690964221954,0.4081187844276428,0.1535211056470871,0.4383601248264313
2025_1km_6160_488,0.05,1,21.18088154309465,0.5160038189346968,0.39790409803390503,0.06439382582902908,5.552931785583496,0.1414213478565216,0.09219299256801605,0.59128737449646,0.14302876591682434,0.2656838595867157
2025_1km_6158_528,0.1,1,19.966673330227643,0.6471495689483543,0.3192618489265442,0.09779933840036392,8.966408729553223,0.18000000715255737,0.11888480931520462,0.33384546637535095,0.19689050316810608,0.46926406025886536
2025_1km_6158_641,0.1,1,22.039539773117475,0.7748972276122729,0.20052063465118408,0.09148535877466202,5.879251480102539,0.04472135752439499,0.08137738704681396,0.15512338280677795,0.10869534313678741,0.7361812591552734
2025_1km_6159_466,0.1,1,23.6216185918812,0.6311748063870589,0.3004411458969116,0.05137268453836441,5.2940239906311035,0.16492421925067902,0.08549901098012924,0.27977946400642395,0.20008789002895355,0.5201327204704285
2025_1km_6159_523,0.1,1,24.72684916838991,0.7513507447738382,0.25511106848716736,0.07641968131065369,5.177429676055908,0.10000000149011612,0.09080176055431366,0.24507839977741241,0.1698775440454483,0.5850440859794617
2025_1km_6159_655,0.1,1,24.260922201433424,0.8217700043664613,0.23928400874137878,0.0578993484377861,4.43360710144043,0.1414213478565216,0.07809264212846756,0.18559621274471283,0.17033907771110535,0.644064724445343
2025_1km_6159_684,0.1,1,21.71537566867756,0.6062290979176065,0.3614126741886139,0.06740465760231018,4.635897636413574,0.28425338864326477,0.09176376461982727,0.2639111578464508,0.22446830570697784,0.5116205215454102
2025_1km_6160_460,0.1,1,21.66303078246594,0.6764946485535493,0.3064182996749878,0.05750097706913948,4.5315842628479,0.14560219645500183,0.09968312829732895,0.3572036921977997,0.16338352859020233,0.4794127345085144
2025_1km_6160_488,0.1,1,20.467760823539297,0.5931182084059535,0.3174307346343994,0.0732879638671875,5.9094743728637695,0.16124515235424042,0.08965343236923218,0.564115583896637,0.15218287706375122,0.28370150923728943
2025_1km_6158_528,0.15,1,19.42235044835505,0.686903346564109,0.2926008403301239,0.09261364489793777,9.427489280700684,0.1599999964237213,0.1172165796160698,0.3031475841999054,0.174088716506958,0.5227636694908142
2025_1km_6158_641,0.15,1,22.143991616575903,0.800526788875091,0.1800535023212433,0.07899098843336105,4.072452545166016,0.1414213478565216,0.07989127933979034,0.12048124521970749,0.1031404659152031,0.7763782739639282
2025_1km_6159_466,0.15,1,23.503413760232764,0.6403111791692133,0.29191747307777405,0.05124334618449211,5.27687931060791,0.16492421925067902,0.08561910688877106,0.2790899872779846,0.19782254099845886,0.5230874419212341
2025_1km_6159_523,0.15,1,24.81018385308413,0.7727096766516395,0.24080458283424377,0.07329227030277252,5.141511917114258,0.10000000149011612,0.08994915336370468,0.23222190141677856,0.16300563514232635,0.6047725677490234
2025_1km_6159_655,0.15,1,25.6034416839258,0.8338538193462514,0.23153963685035706,0.05075230821967125,4.347694396972656,0.1414213478565216,0.07777384668588638,0.18382973968982697,0.1671322137117386,0.6490380764007568
2025_1km_6159_684,0.15,1,21.324930251432246,0.542123276435552,0.3370744585990906,0.07121820747852325,6.621795654296875,0.14000000059604645,0.08691415935754776,0.21971213817596436,0.21232736110687256,0.5679604411125183
2025_1km_6160_460,0.15,1,21.75341800547038,0.6952731041457706,0.28599071502685547,0.05627550929784775,4.598601341247559,0.14560219645500183,0.09781109541654587,0.34641197323799133,0.16687150299549103,0.48671650886535645
2025_1km_6160_488,0.15,1,20.03956618339799,0.6142011560987409,0.3055284023284912,0.07641012221574783,6.067083835601807,0.15620499849319458,0.0894257128238678,0.5637473464012146,0.14426197111606598,0.29199063777923584
2025_1km_6158_528,0.2,1,18.367658484024673,0.6929145299718877,0.27721917629241943,0.08924038708209991,9.574782371520996,0.14000000059604645,0.11743877083063126,0.2952163815498352,0.16424712538719177,0.5405365228652954
2025_1km_6158_641,0.2,1,22.638633881719915,0.8068768229137104,0.17565827071666718,0.07483860850334167,4.0844855308532715,0.1414213478565216,0.07972639799118042,0.11641089618206024,0.10172398388385773,0.781865119934082
2025_1km_6159_466,0.2,1,23.451885521853836,0.6476530914294197,0.2900884747505188,0.05098002403974533,5.238182544708252,0.16492421925067902,0.08571715652942657,0.276460736989975,0.19571760296821594,0.5278216600418091
2025_1km_6159_523,0.2,1,23.478181222082277,0.7380298552883824,0.2583996653556824,0.07601863145828247,5.571255683898926,0.1414213627576828,0.08902189135551453,0.2540612816810608,0.1889593005180359,0.5569794178009033
2025_1km_6159_655,0.2,1,26.38630987646613,0.8383845169200456,0.22546273469924927,0.04949017986655235,4.420260906219482,0.16124515235424042,0.07802995294332504,0.195818230509758,0.1637621521949768,0.640419602394104
2025_1km_6159_684,0.2,1,21.338876269005738,0.5471103448239069,0.3352883458137512,0.06983292102813721,6.599003314971924,0.14000000059604645,0.08674217760562897,0.2170938402414322,0.2143602818250656,0.5685458779335022
2025_1km_6160_460,0.2,1,21.794359927390524,0.6996170210325093,0.2773410975933075,0.054894592612981796,4.6311116218566895,0.14560219645500183,0.09547191113233566,0.3158520758152008,0.1665583997964859,0.5175895094871521
2025_1km_6160_488,0.2,1,21.95176826300316,0.6728535731197366,0.2663347125053406,0.0576833076775074,5.69212532043457,0.14422205090522766,0.07348909974098206,0.3014008402824402,0.18834233283996582,0.510256826877594
2025_1km_6158_528,0.25,1,18.51011223888722,0.6901564186450346,0.2761608064174652,0.08606433868408203,8.176383972167969,0.019999999552965164,0.11470002681016922,0.18899290263652802,0.17859114706516266,0.6324159502983093
2025_1km_6158_641,0.25,1,22.996232765777652,0.8109123435754806,0.1740826964378357,0.07203511893749237,4.08793306350708,0.14560219645500183,0.07960937917232513,0.11462356895208359,0.10151706635951996,0.7838594317436218
2025_1km_6159_466,0.25,1,23.773851234806777,0.6957819225706756,0.2655801475048065,0.04761439934372902,4.692837715148926,0.107703298330307,0.08362013846635818,0.23170313239097595,0.19284844398498535,0.5754483938217163
2025_1km_6159_523,0.25,1,23.412727670155306,0.7403156698714715,0.26028817892074585,0.07602866739034653,5.614201545715332,0.12806248664855957,0.08893832564353943,0.25250282883644104,0.1879158467054367,0.5595812797546387
2025_1km_6159_655,0.25,1,26.612606395136694,0.8407871540576286,0.2219550907611847,0.04980097711086273,4.487839221954346,0.16124515235424042,0.07819199562072754,0.19279888272285461,0.16210263967514038,0.6450985074043274
2025_1km_6159_684,0.25,1,21.24341565280165,0.5358586086308579,0.33855265378952026,0.06966355443000793,6.592243194580078,0.17088006436824799,0.08687815070152283,0.22358925640583038,0.21343959867954254,0.5629711747169495
2025_1km_6160_460,0.25,1,21.680768257941473,0.7035650444429864,0.2723131477832794,0.054801516234874725,4.6772661209106445,0.12649109959602356,0.09374818205833435,0.29932886362075806,0.17400765419006348,0.5266634821891785
2025_1km_6160_488,0.25,1,22.149853365511433,0.6792783745121881,0.2732110023498535,0.055711958557367325,5.492517948150635,0.12806248664855957,0.07311546057462692,0.3049779236316681,0.19389177858829498,0.5011302828788757
2025_1km_6158_528,0.3,1,19.725072640041624,0.7047769647460438,0.2878909409046173,0.07401975989341736,6.550042152404785,0.11999999731779099,0.11565793305635452,0.1956973820924759,0.1565178632736206,0.6477847099304199
2025_1km_6158_641,0.3,1,23.28760705804218,0.8140073917084784,0.17520855367183685,0.06990121304988861,4.08702278137207,0.14560219645500183,0.07971055060625076,0.11445435136556625,0.09978681802749634,0.785758912563324
