tile,reflectance,spectral,spatial,synthesis,ha_metric,om_metric,im_metric,psnr,ssim,lpips
2025_1km_6217_478,0.08569391071796417,6.322555065155029,0.16492421925067902,0.09560026973485947,0.17629382014274597,0.11781811714172363,0.7058880925178528,25.875556656393627,0.7411148680080443,0.26185065507888794
2025_1km_6217_483,0.07321654260158539,5.189800262451172,0.18867962062358856,0.0748039036989212,0.2575533390045166,0.14758406579494476,0.5948625802993774,25.467609985537244,0.7409767876752537,0.2501087486743927
2025_1km_6217_516,0.06196298077702522,5.830026626586914,0.1720465123653412,0.09264054894447327,0.34087657928466797,0.1638190746307373,0.49530431628227234,19.414824862104958,0.6397278447446902,0.3228888213634491
2025_1km_6217_524,0.05529269576072693,5.848195552825928,0.1414213627576828,0.07939918339252472,0.2910553812980652,0.3462870419025421,0.3626575469970703,21.460487300498556,0.7531688228117912,0.2730616331100464
2025_1km_6217_705,0.06947262585163116,4.517347812652588,0.3939543068408966,0.0845884457230568,0.4555475413799286,0.2652599513530731,0.2791925370693207,20.0060624788511,0.5334534830718992,0.3509402871131897
2025_1km_6218_450,0.0800938755273819,7.948077201843262,0.08246210962533951,0.08606904745101929,0.49112239480018616,0.15098296105861664,0.357894629240036,23.169766918496208,0.7077278934422351,0.32352977991104126
2025_1km_6218_456,0.05617184191942215,4.124683380126953,0.1414213478565216,0.06036670506000519,0.2844585180282593,0.24514201283454895,0.4703994691371918,23.188488325504988,0.744255572439493,0.24921616911888123
2025_1km_6218_457,0.06529173254966736,5.724606990814209,0.06324554979801178,0.07248716801404953,0.35657790303230286,0.2143765091896057,0.42904555797576904,21.85058471040197,0.6746352390309275,0.25754469633102417
2025_1km_6218_464,0.0687573030591011,6.168422222137451,0.1414213478565216,0.07508794963359833,0.37224990129470825,0.13481323421001434,0.4929368495941162,23.037223786314627,0.7240270725496353,0.23678871989250183
2025_1km_6218_480,0.05618438869714737,5.202028274536133,0.08485281467437744,0.06740431487560272,0.26419734954833984,0.23570652306079865,0.5000961422920227,22.18668324773485,0.7153412198178176,0.27637624740600586
2025_1km_6218_486,0.08098280429840088,5.83311653137207,0.10000000149011612,0.09320960938930511,0.1294681280851364,0.14318521320819855,0.727346658706665,22.606474513347013,0.6666549694102809,0.2698209285736084
2025_1km_6218_489,0.07686921209096909,7.141136169433594,0.18867962062358856,0.07207022607326508,0.30592837929725647,0.2616196870803833,0.432451993227005,21.128114369451943,0.5627529859492668,0.32472193241119385
2025_1km_6218_508,0.08783003687858582,5.382676124572754,0.08246210962533951,0.05894679203629494,0.22544528543949127,0.22199426591396332,0.5525603890419006,21.992712972319826,0.7908597990755099,0.22160542011260986
2025_1km_6218_518,0.07736369222402573,7.340891361236572,0.20000000298023224,0.10521698743104935,0.30587825179100037,0.17319169640541077,0.5209300518035889,19.210788305901815,0.7383883599033454,0.2518828213214874
2025_1km_6218_533,0.09631054103374481,8.28640079498291,0.28071337938308716,0.09340784698724747,0.4370187222957611,0.21302208304405212,0.34995919466018677,21.238308771446647,0.6175376108492406,0.30009710788726807
2025_1km_6218_539,0.10406138002872467,10.00875473022461,0.5433230996131897,0.14551134407520294,0.19359785318374634,0.12220494449138641,0.684197187423706,19.726095369317314,0.5339735697640347,0.386611670255661
2025_1km_6218_553,0.10065440833568573,9.8030366897583,0.2863564193248749,0.11674726754426956,0.045182179659605026,0.047228917479515076,0.9075888991355896,20.950825063117374,0.5734572855265918,0.37688663601875305
2025_1km_6218_555,0.10645294934511185,6.8339409828186035,0.14560219645500183,0.0877850279211998,0.4883088767528534,0.17674267292022705,0.33494850993156433,20.488074947363224,0.6825815422458831,0.2892695367336273
2025_1km_6218_568,0.0994897335767746,5.5833234786987305,0.17888543009757996,0.0910266637802124,0.38641175627708435,0.26255080103874207,0.3510374128818512,17.680840996115514,0.5642279937296829,0.33087363839149475
2025_1km_6218_574,0.07451300323009491,4.989460468292236,0.2863564193248749,0.08310697972774506,0.4064065217971802,0.30354464054107666,0.29004886746406555,19.2363191963843,0.48578625992522495,0.3580228388309479
2025_1km_6218_700,0.07895160466432571,5.923081398010254,0.36221539974212646,0.0862211212515831,0.48506492376327515,0.25166910886764526,0.2632659375667572,21.102273683651973,0.5215171178463004,0.40582314133644104
2025_1km_6218_708,0.07015278935432434,5.277683258056641,0.3130495250225067,0.07624102383852005,0.2198806256055832,0.16380473971366882,0.6163146495819092,26.48399181623635,0.7662392907785976,0.2127130627632141
2025_1km_6218_717,0.08226999640464783,5.037877559661865,0.1720465123653412,0.08273625373840332,0.2576090097427368,0.17900651693344116,0.5633844137191772,21.69808752183831,0.6692682717371982,0.26929935812950134
2025_1km_6219_448,0.0870388001203537,6.12001371383667,0.03999999910593033,0.062278106808662415,0.2244710773229599,0.2128949612379074,0.5626339912414551,22.500429035909995,0.7584272515432637,0.2197342962026596
2025_1km_6219_465,0.05203939974308014,5.187894344329834,0.08246210962533951,0.056979116052389145,0.1775512844324112,0.144814133644104,0.677634596824646,26.008016441123306,0.7703693549970886,0.21922409534454346
2025_1km_6219_466,0.07023841887712479,7.838394641876221,0.11999999731779099,0.07535326480865479,0.1742982119321823,0.17270658910274506,0.6529951691627502,26.834299371341235,0.7754174432556399,0.2086913287639618
2025_1km_6219_470,0.056397076696157455,4.826530456542969,0.12649109959602356,0.08250754326581955,0.1804409623146057,0.1984538435935974,0.6211052536964417,22.464680468095203,0.678542427192878,0.2908795177936554
2025_1km_6219_489,0.07421962916851044,6.294200420379639,0.17088006436824799,0.08627169579267502,0.3383766710758209,0.17381775379180908,0.4878055453300476,21.480149353565032,0.633351006595543,0.3050649166107178
2025_1km_6219_490,0.0600738525390625,6.216577529907227,0.10000000149011612,0.07665324211120605,0.230546772480011,0.1453317254781723,0.6241215467453003,23.03272131237265,0.6923759662287844,0.29035425186157227
2025_1km_6219_498,0.06786779314279556,4.87586784362793,0.12165524810552597,0.06455010175704956,0.2392105758190155,0.17504727840423584,0.5857421159744263,26.448902676186545,0.7287867943047468,0.26314839720726013
2025_1km_6219_506,0.0631837397813797,4.405855655670166,0.14560219645500183,0.06052589789032936,0.2563267648220062,0.26946353912353516,0.47420963644981384,21.79262228627065,0.7627230262138998,0.24587184190750122
2025_1km_6219_551,0.1129024475812912,8.034222602844238,0.2408318817615509,0.09300953894853592,0.47510942816734314,0.1876603662967682,0.33723020553588867,19.441618177485434,0.5139489970876339,0.3821259140968323
2025_1km_6219_560,0.10988536477088928,10.158492088317871,0.1414213627576828,0.1182534322142601,0.24629448354244232,0.12378639727830887,0.629919171333313,23.094162860712014,0.6950366410938206,0.29448947310447693
2025_1km_6219_563,0.11375876516103745,6.17811393737793,0.107703298330307,0.12952812016010284,0.11550179123878479,0.0851190835237503,0.7993791699409485,24.101975794160637,0.6590623949653864,0.30702313780784607
2025_1km_6219_594,0.09276402741670609,7.553175449371338,0.3199999928474426,0.12876774370670319,0.2655726671218872,0.18692335486412048,0.5475039482116699,20.335299767693154,0.5033420237868127,0.3807404041290283
2025_1km_6219_709,0.08432145416736603,4.457091808319092,0.36221539974212646,0.0808010995388031,0.5554681420326233,0.18628853559494019,0.2582433521747589,20.772349785317388,0.5693713753398509,0.3658957779407501
2025_1km_6220_446,0.07535998523235321,5.539481163024902,0.10000000149011612,0.06695909053087234,0.31713205575942993,0.269290030002594,0.4135778844356537,20.90959189201646,0.6682004560469322,0.3199494481086731
2025_1km_6220_449,0.08828660100698471,5.711424350738525,0.12165524810552597,0.08841123431921005,0.2574206590652466,0.1455015242099762,0.5970778465270996,23.61487047725148,0.7091596466709519,0.26031211018562317
2025_1km_6220_450,0.08058567345142365,7.2444376945495605,0.08246210962533951,0.08841423690319061,0.36449986696243286,0.4277075231075287,0.20779256522655487,21.52978864925075,0.6884322371676549,0.36697661876678467
2025_1km_6220_456,0.08206237852573395,6.1008620262146,0.107703298330307,0.0782066136598587,0.3468449115753174,0.12811367213726044,0.525041401386261,22.641317980370754,0.7586647069452802,0.23823174834251404
2025_1km_6220_457,0.06852908432483673,5.453937530517578,0.11999999731779099,0.068914033472538,0.19542889297008514,0.16631625592708588,0.6382547616958618,25.21211708174299,0.7764642581557455,0.22540061175823212
2025_1km_6220_488,0.07851817458868027,6.693217754364014,0.1720465123653412,0.08950752764940262,0.37091323733329773,0.1792009025812149,0.44988593459129333,20.298976977274187,0.6402451617794009,0.28059229254722595
2025_1km_6220_504,0.09573047608137131,7.6835246086120605,0.2280350923538208,0.087254099547863,0.5434820652008057,0.270365446805954,0.18615245819091797,19.127460103903985,0.5000264075825709,0.3371938169002533
2025_1km_6220_512,0.06398946791887283,5.749863624572754,0.1414213627576828,0.07213971763849258,0.4210534393787384,0.20664162933826447,0.3723049461841583,22.440559101214156,0.7190984766817912,0.25624221563339233
2025_1km_6220_522,0.07871535420417786,5.191939830780029,0.14560219645500183,0.07066363096237183,0.25086918473243713,0.20953096449375153,0.5395998358726501,23.161987321906047,0.788577691818357,0.21980461478233337
2025_1km_6220_530,0.10174964368343353,8.562963485717773,0.2828426957130432,0.12245817482471466,0.18485379219055176,0.13864664733409882,0.6764995455741882,23.796266985463312,0.6753744810871557,0.2984185814857483
2025_1km_6220_533,0.10113617777824402,10.001484870910645,0.2009975165128708,0.11889176070690155,0.035063236951828,0.032395705580711365,0.932541012763977,23.221391905688,0.6943476898637816,0.23783257603645325
2025_1km_6220_552,0.08134663105010986,6.055836200714111,0.10000000149011612,0.08398980647325516,0.3231724500656128,0.22608457505702972,0.45074301958084106,24.703446566888438,0.7128248854093391,0.23504367470741272
2025_1km_6220_561,0.12663927674293518,6.8319244384765625,0.07999999821186066,0.106185682117939,0.38462427258491516,0.2074512392282486,0.40792450308799744,21.778434713669206,0.6855586183185727,0.27020126581192017
2025_1km_6220_567,0.09554219990968704,9.13237190246582,0.07999999821186066,0.11561598628759384,0.13682231307029724,0.11455940455198288,0.7486183047294617,24.51375845201865,0.691958507459573,0.2661433815956116
2025_1km_6220_574,0.06708533316850662,4.676865100860596,0.07211102545261383,0.08574417978525162,0.40089792013168335,0.29421791434288025,0.304884135723114,21.163524757746966,0.5051607698208557,0.34239405393600464
2025_1km_6220_711,0.10569219291210175,7.565860271453857,0.22360679507255554,0.08413373678922653,0.41454261541366577,0.22400091588497162,0.3614564538002014,19.232742638331487,0.5145632033798544,0.3925665020942688
2025_1km_6220_712,0.07031804323196411,5.101725101470947,0.20591260492801666,0.07841262966394424,0.3511328399181366,0.2981441617012024,0.350722998380661,21.551079411055994,0.5134546363683078,0.3431326150894165
2025_1km_6221_486,0.06055280193686485,5.036637306213379,0.11313708126544952,0.08438659459352493,0.16361422836780548,0.15705083310604095,0.6793349385261536,22.158437109269386,0.6803593618791756,0.2796163558959961
2025_1km_6221_490,0.09205924719572067,8.48253059387207,0.2800000011920929,0.0947837084531784,0.38909056782722473,0.198605477809906,0.4123038351535797,20.247699654122652,0.6131319632162914,0.3420650362968445
2025_1km_6221_504,0.06806135177612305,5.005418300628662,0.08944271504878998,0.07873809337615967,0.23497426509857178,0.20256324112415314,0.5624625086784363,23.224888563463306,0.7283561714189184,0.24422770738601685
2025_1km_6221_517,0.09445276856422424,5.150472164154053,0.13416408002376556,0.085597462952137,0.26554620265960693,0.1768815517425537,0.5575722455978394,22.19587185509418,0.6977644606510633,0.2289893627166748
2025_1km_6221_535,0.10223060846328735,9.094439506530762,0.18110769987106323,0.14011166989803314,0.21945205330848694,0.1581592559814453,0.6223886609077454,19.381139674032738,0.41920342530761046,0.39634227752685547
2025_1km_6221_537,0.10159007459878922,7.662693500518799,0.2863564193248749,0.12239965796470642,0.2030191272497177,0.16307227313518524,0.6339085698127747,19.517990635120785,0.48126022758580067,0.323482871055603
2025_1km_6221_540,0.086580790579319,9.38814640045166,0.12806248664855957,0.16286855936050415,0.1176527664065361,0.09318200498819351,0.7891651391983032,18.379611615504995,0.47725928796526923,0.4056978225708008
2025_1km_6221_542,0.10241933912038803,6.8430867195129395,0.12649109959602356,0.15124788880348206,0.1870260238647461,0.13326407968997955,0.6797099113464355,19.942568986155212,0.46544567607530246,0.42461350560188293
2025_1km_6221_546,0.10084280371665955,5.871915340423584,0.14422205090522766,0.0756935328245163,0.4438859224319458,0.18241475522518158,0.3736993074417114,21.099913423161006,0.6266187428263633,0.32505589723587036
2025_1km_6221_554,0.07056088000535965,5.634374141693115,0.04472135752439499,0.09255031496286392,0.18680641055107117,0.142820805311203,0.6703728437423706,25.532061205038133,0.7172479438083835,0.22420021891593933
2025_1km_6221_565,0.1009330078959465,7.695402145385742,0.1414213478565216,0.1099938377737999,0.16699038445949554,0.12102348357439041,0.7119861245155334,24.08896648607472,0.6949678550492653,0.3041549623012543
2025_1km_6221_570,0.08462797850370407,6.2444305419921875,0.06324554979801178,0.09745406359434128,0.3246708810329437,0.21445254981517792,0.46087658405303955,22.12235677168784,0.5156394160331607,0.34951815009117126
2025_1km_6221_595,0.11780533939599991,7.543254852294922,0.14560219645500183,0.11367282271385193,0.19234706461429596,0.13454784452915192,0.6731050610542297,25.026516169116743,0.7793886965681117,0.2339366376399994
2025_1km_6221_705,0.06981711089611053,5.009697914123535,0.14560219645500183,0.0686064288020134,0.5516278147697449,0.1844334900379181,0.2639387547969818,20.118497570707362,0.47994423073523845,0.3555834889411926
2025_1km_6222_464,0.07707090675830841,5.038126468658447,0.03999999910593033,0.08471643179655075,0.35271331667900085,0.17196117341518402,0.4753255546092987,18.1279631299422,0.7197034025012833,0.3006456196308136
2025_1km_6222_465,0.07566612958908081,6.03672981262207,0.11999999731779099,0.07788251340389252,0.23736701905727386,0.1517268568277359,0.6109060645103455,26.70239000592415,0.7943894716208814,0.2122994065284729
2025_1km_6222_466,0.059451356530189514,5.643774032592773,0.1414213478565216,0.07464177161455154,0.26175397634506226,0.17797152698040009,0.5602744817733765,25.81354703950405,0.7052839200774117,0.2537895143032074
2025_1km_6222_471,0.07219443470239639,7.017735958099365,0.17888543009757996,0.0862777978181839,0.2385050654411316,0.20229355990886688,0.5592013001441956,24.996752809667452,0.6853493676299566,0.28697669506073
2025_1km_6222_474,0.07060114294290543,6.172547817230225,0.16970562934875488,0.09410956501960754,0.20527024567127228,0.16582278907299042,0.6289070248603821,21.84331269060945,0.5865270426850016,0.3160164952278137
