# python test/eval_bicubic.py --npz_dir /home/jlund/npz/apr2025/5m-test-split --out_csv test/results-testset3600/bicubic_baseline/metrics.csv --save_images
tile,psnr,ssim,lpips,reflectance,spectral,spatial,synthesis,ha_metric,om_metric,im_metric
2025_1km_6212_490,18.61293821570525,0.605747163514068,0.47453707456588745,0.0048302337527275085,0.3372589647769928,0.0,0.06410574167966843,0.13164733350276947,0.5776071548461914,0.29074549674987793
2025_1km_6212_505,22.150418506465392,0.7460079645181613,0.3697180449962616,0.005881686229258776,0.3623045086860657,0.0,0.050596460700035095,0.20799711346626282,0.3256223499774933,0.4663805365562439
2025_1km_6212_515,18.212738781768568,0.7092827670467461,0.3845432996749878,0.0062399255111813545,0.38890910148620605,0.0,0.105280302464962,0.11264486610889435,0.28422197699546814,0.6031330823898315
2025_1km_6212_516,20.700245495331394,0.777237294668069,0.3543189764022827,0.005140731576830149,0.3328166902065277,0.0,0.06723900884389877,0.28121867775917053,0.27540716528892517,0.4433741867542267
2025_1km_6212_519,17.673503109852323,0.6426370994434037,0.5419424772262573,0.0057485830038785934,0.5097882747650146,0.0,0.11850457638502121,0.10442326217889786,0.10808370262384415,0.7874930500984192
2025_1km_6212_527,17.195763631042958,0.513085910545963,0.5913214683532715,0.006429997272789478,0.5142326951026917,0.0,0.12483590841293335,0.21181516349315643,0.25069373846054077,0.5374911427497864
2025_1km_6212_530,20.085111022724437,0.6343925165674303,0.45017004013061523,0.006709112785756588,0.45049580931663513,0.0,0.09082386642694473,0.183564692735672,0.19913119077682495,0.6173041462898254
2025_1km_6212_531,20.092544677630922,0.6655211042278453,0.4224284589290619,0.006263456307351589,0.41170385479927063,0.0,0.08586686104536057,0.20645053684711456,0.183782696723938,0.6097667813301086
2025_1km_6212_532,20.473472378500404,0.6539240586105585,0.4410493075847626,0.00686534121632576,0.456149697303772,0.0,0.08965925872325897,0.27904564142227173,0.19139635562896729,0.529558002948761
2025_1km_6212_535,18.515735238602527,0.6649139700281114,0.46154409646987915,0.006017341744154692,0.43544527888298035,0.0,0.11238054931163788,0.10777557641267776,0.14571981132030487,0.7465046048164368
2025_1km_6212_539,19.104727537854266,0.652021298338736,0.4771025478839874,0.0050828359089791775,0.397610068321228,0.0,0.09874987602233887,0.1127399280667305,0.12206558883190155,0.7651944756507874
2025_1km_6212_558,20.560440140436267,0.7403619537546379,0.4032634496688843,0.008500208146870136,0.4376198351383209,0.0,0.0758848562836647,0.26507437229156494,0.31432077288627625,0.4206049144268036
2025_1km_6212_566,16.575978875940738,0.7951014637902003,0.5121563076972961,0.0015656533651053905,0.17896471917629242,0.0,0.14215493202209473,0.05085720494389534,0.051016125828027725,0.8981267809867859
2025_1km_6212_567,19.22763987784171,0.6582917970950005,0.4337540566921234,0.005656881257891655,0.3956388831138611,0.0,0.10354559123516083,0.16745762526988983,0.33012163639068604,0.5024207234382629
2025_1km_6212_689,21.37404634150662,0.41817387585242666,0.6098522543907166,0.005113340448588133,0.40273529291152954,0.0,0.06268569827079773,0.21681742370128632,0.4278087019920349,0.35537394881248474
2025_1km_6212_694,19.77381869649298,0.6517339610953305,0.48337215185165405,0.00510558532550931,0.3420638144016266,0.0,0.06665868312120438,0.24904286861419678,0.4800490736961365,0.27090802788734436
2025_1km_6212_705,17.827772989771525,0.4032163105394888,0.5680622458457947,0.0038796188309788704,0.24170897901058197,0.0,0.08808442950248718,0.19064165651798248,0.19730116426944733,0.6120571494102478
2025_1km_6212_713,19.393957902799347,0.6150921417750208,0.4791722595691681,0.0032169781625270844,0.22452612221240997,0.0,0.0765128955245018,0.21706505119800568,0.30876588821411133,0.4741690456867218
2025_1km_6212_714,19.436269727779177,0.5589795301747902,0.506310224533081,0.004355503711849451,0.26687678694725037,0.0,0.06973258405923843,0.21661078929901123,0.595881462097168,0.187507763504982
2025_1km_6213_464,22.239611782308756,0.7609443585837931,0.4355306029319763,0.003787814872339368,0.27398741245269775,0.0,0.045895956456661224,0.22129596769809723,0.492374986410141,0.2863290011882782
2025_1km_6213_465,16.656793650945783,0.7027576243297968,0.492000937461853,0.002880852436646819,0.2131507843732834,0.0,0.05689043551683426,0.19049249589443207,0.7543801665306091,0.05512731149792671
2025_1km_6213_470,22.9827303878613,0.7488057737982207,0.36828291416168213,0.004527629818767309,0.32458510994911194,0.0,0.048343949019908905,0.15690641105175018,0.2993887960910797,0.5437047481536865
2025_1km_6213_485,20.331493260212838,0.7000742462740231,0.4149990677833557,0.003758652601391077,0.28604599833488464,0.0,0.07177472859621048,0.16989517211914062,0.365763783454895,0.46434104442596436
2025_1km_6213_488,22.138565598338534,0.7685756986521449,0.4170535206794739,0.003966139629483223,0.3004770576953888,0.0,0.04766714945435524,0.19481857120990753,0.45601075887680054,0.34917062520980835
2025_1km_6213_495,18.966778902319,0.5971602557331046,0.4432658553123474,0.006183342542499304,0.3989278972148895,0.0,0.07650328427553177,0.1288755089044571,0.1601366251707077,0.7109878659248352
2025_1km_6213_506,20.300031971497063,0.7291807207987344,0.3806365728378296,0.005859116092324257,0.37591683864593506,0.019999999552965164,0.06198200210928917,0.22490194439888,0.24572394788265228,0.5293741226196289
2025_1km_6213_507,21.573849787783942,0.7724127236477877,0.3628109097480774,0.005075700581073761,0.33045727014541626,0.0,0.0514584481716156,0.2573988735675812,0.2738500237464905,0.46875107288360596
2025_1km_6213_527,17.779291007140053,0.5457254910902313,0.589951753616333,0.005498064681887627,0.48456278443336487,0.0,0.1153382807970047,0.18676622211933136,0.2156783938407898,0.5975554585456848
2025_1km_6213_542,18.00795417133511,0.5503531160388512,0.5647523999214172,0.004808183293789625,0.42360934615135193,0.0,0.12235567718744278,0.16312392055988312,0.1833411157131195,0.6535349488258362
2025_1km_6213_547,17.40070741998594,0.6643793010580908,0.4415041208267212,0.0041255340911448,0.34473979473114014,0.019999999552965164,0.13916108012199402,0.032095931470394135,0.04410592466592789,0.9237982034683228
2025_1km_6213_694,19.812936157663724,0.689620999759082,0.47992658615112305,0.003835472045466304,0.24307747185230255,0.0,0.06877201795578003,0.3139709234237671,0.39732056856155396,0.28870847821235657
2025_1km_6213_705,19.432546216663088,0.4467180058980947,0.5615957975387573,0.003971769008785486,0.2190048098564148,0.0,0.06921541690826416,0.26171788573265076,0.30488401651382446,0.43339812755584717
2025_1km_6213_710,15.682192057874811,0.8150869574582437,0.5244812369346619,0.00046505784848704934,0.07959093153476715,0.0,0.16472339630126953,0.0628427192568779,0.05926881730556488,0.8778884410858154
2025_1km_6213_712,21.012219963106695,0.7157260863567907,0.38797107338905334,0.0019748606719076633,0.1409028172492981,0.019999999552965164,0.08494523167610168,0.09897681325674057,0.06072346866130829,0.8402997851371765
2025_1km_6214_460,22.74550611657727,0.7737142122522879,0.39020049571990967,0.004996892996132374,0.3460133969783783,0.0,0.053078632801771164,0.14373207092285156,0.38707494735717773,0.4691930115222931
2025_1km_6214_479,21.799509808973564,0.6750512314031062,0.40864723920822144,0.003703364636749029,0.2874695956707001,0.0,0.040160171687603,0.17247234284877777,0.7081687450408936,0.1193588450551033
2025_1km_6214_488,20.970888491349765,0.6438609144612651,0.43347305059432983,0.00759781152009964,0.5912774801254272,0.019999999552965164,0.0680503249168396,0.2525525391101837,0.43888211250305176,0.3085653781890869
2025_1km_6214_502,20.508719371480062,0.7848970028129586,0.3910442888736725,0.005480562336742878,0.3109148442745209,0.0,0.056466925889253616,0.27893000841140747,0.43014803528785706,0.2909219563007355
2025_1km_6214_507,22.582562509726575,0.8047670590644928,0.3579455018043518,0.004281984642148018,0.31520524621009827,0.0,0.05097918584942818,0.1915186643600464,0.23945572972297668,0.5690256357192993
2025_1km_6214_523,17.181359415206945,0.533791707703239,0.592863917350769,0.006208537146449089,0.5649049878120422,0.0,0.12744763493537903,0.16294258832931519,0.21053043007850647,0.626526951789856
2025_1km_6214_551,21.96156342693598,0.6975522903781545,0.3979363441467285,0.005111683625727892,0.39649003744125366,0.0,0.08484337478876114,0.21372856199741364,0.24140281975269318,0.5448685884475708
2025_1km_6214_554,24.549487449528236,0.750643373110845,0.3633456528186798,0.005427564028650522,0.4386270046234131,0.0,0.06259897351264954,0.15896935760974884,0.1905377209186554,0.6504929661750793
2025_1km_6214_689,20.840519240437118,0.47433433439382594,0.6436988711357117,0.0032061575911939144,0.2766096293926239,0.0,0.07512945681810379,0.15882885456085205,0.3433246314525604,0.4978465437889099
2025_1km_6214_698,20.084232654391595,0.6197802066735427,0.43575558066368103,0.0048445044085383415,0.26076868176460266,0.019999999552965164,0.06639664620161057,0.30828365683555603,0.24534080922603607,0.4463755786418915
2025_1km_6214_704,20.32793557246137,0.5905725423681759,0.4401217997074127,0.004351772367954254,0.2450668066740036,0.0,0.07000153511762619,0.2830304801464081,0.21120667457580566,0.5057628750801086
2025_1km_6214_707,18.44290417051055,0.44784428323787867,0.549656331539154,0.0038182963617146015,0.25799304246902466,0.0,0.09246206283569336,0.17215269804000854,0.13682037591934204,0.6910268664360046
2025_1km_6214_711,19.03971875657305,0.8565262456484798,0.40075263381004333,0.0008468201267533004,0.09329061955213547,0.0,0.10943586379289627,0.04333328455686569,0.060954686254262924,0.8957120776176453
2025_1km_6215_464,20.854514743856036,0.6221085010813187,0.4167519807815552,0.007538197096437216,0.5035662055015564,0.0,0.059331268072128296,0.15579086542129517,0.2204100489616394,0.6237990856170654
2025_1km_6215_490,19.802398876698774,0.6574931368777795,0.4396885633468628,0.0057104602456092834,0.43782174587249756,0.0,0.06613698601722717,0.1934618502855301,0.37055373191833496,0.43598443269729614
2025_1km_6215_494,20.78196746386927,0.6822642502124735,0.405276894569397,0.005413140635937452,0.3442762494087219,0.0,0.054947998374700546,0.18346595764160156,0.4737465977668762,0.3427874743938446
2025_1km_6215_501,21.7813415981435,0.7416533506192758,0.38177603483200073,0.006687660235911608,0.4245181679725647,0.0,0.05068112909793854,0.1821608692407608,0.3463756740093231,0.47146347165107727
2025_1km_6215_516,19.760242647624715,0.7596988810729194,0.4163699448108673,0.004972880706191063,0.3841249346733093,0.0,0.09871967136859894,0.09953202307224274,0.11177532374858856,0.7886927127838135
2025_1km_6215_524,17.748110675135564,0.5191941743669896,0.5712929964065552,0.006040874402970076,0.5202279090881348,0.0,0.11785470694303513,0.19358938932418823,0.21162202954292297,0.5947885513305664
2025_1km_6215_525,19.545490331306247,0.6250819552913093,0.5017713308334351,0.005533928982913494,0.4159008860588074,0.0,0.08995014429092407,0.20215795934200287,0.19344180822372437,0.6044002771377563
2025_1km_6215_554,25.600509588457445,0.7965982050556496,0.3737115263938904,0.0043510086834430695,0.37812814116477966,0.0,0.06813812255859375,0.11840663105249405,0.13353998959064484,0.7480534911155701
2025_1km_6215_566,17.485991974072043,0.6236282797461284,0.5085066556930542,0.0052350964397192,0.34530794620513916,0.0,0.13066591322422028,0.2807944416999817,0.17852342128753662,0.5406820774078369
2025_1km_6215_576,22.326749874752654,0.6578750841848625,0.48719847202301025,0.005702810361981392,0.37876445055007935,0.019999999552965164,0.059771936386823654,0.20981229841709137,0.4694405794143677,0.32074716687202454
2025_1km_6215_691,22.49241308083391,0.45127106194612326,0.6556937098503113,0.002879461972042918,0.260719895362854,0.019999999552965164,0.056213945150375366,0.2159949392080307,0.40374088287353516,0.38026416301727295
2025_1km_6215_701,19.347540610264808,0.5366136386243859,0.5054960250854492,0.003368174424394965,0.20752142369747162,0.0,0.07592709362506866,0.1904565691947937,0.21870531141757965,0.5908381342887878
2025_1km_6215_706,18.531218859069902,0.40840574406332947,0.5550862550735474,0.003616130445152521,0.24490024149417877,0.0,0.09132494777441025,0.17602118849754333,0.16426926851272583,0.6597095727920532
2025_1km_6215_715,20.810142684493727,0.34191741067708065,0.5959824323654175,0.003672597697004676,0.2262181043624878,0.0,0.04551749676465988,0.27123650908470154,0.5530211329460144,0.17574240267276764
2025_1km_6216_464,21.343468074760366,0.7681361446588658,0.40149229764938354,0.005025799851864576,0.316180020570755,0.0,0.052151281386613846,0.15095706284046173,0.47144007682800293,0.37760284543037415
2025_1km_6216_477,18.745391716673698,0.5501957609922572,0.46370387077331543,0.014886929653584957,0.890505850315094,0.0,0.059844937175512314,0.32478514313697815,0.5112503170967102,0.16396453976631165
2025_1km_6216_502,23.980826680330072,0.8077365235640052,0.36579638719558716,0.00489460676908493,0.3190552592277527,0.0,0.04702390357851982,0.1787327527999878,0.4077475666999817,0.4135196805000305
2025_1km_6216_504,22.62219418275812,0.7692005670623386,0.36195021867752075,0.0052072154358029366,0.37000203132629395,0.0,0.0614897720515728,0.162912979722023,0.24597878754138947,0.5911082029342651
2025_1km_6216_506,21.71537806452075,0.7660406544640798,0.3687100410461426,0.0058400570414960384,0.36405429244041443,0.0,0.06165434047579765,0.15029634535312653,0.24324391782283783,0.6064597964286804
2025_1km_6216_507,21.405871053881484,0.7657796604106603,0.37329959869384766,0.005990467965602875,0.345041424036026,0.0,0.05745262652635574,0.26286447048187256,0.2772595286369324,0.4598759710788727
2025_1km_6216_514,20.873182811478834,0.7777440559447683,0.3914896249771118,0.005634815897792578,0.3609994649887085,0.0,0.07256822288036346,0.2017405927181244,0.3479715585708618,0.4502878487110138
2025_1km_6216_536,21.196009233540515,0.7544198912362141,0.3840637803077698,0.006081988103687763,0.3923504650592804,0.0,0.07371161133050919,0.23879583179950714,0.23389197885990143,0.527312159538269
2025_1km_6216_539,18.995617304409315,0.6524203530197065,0.4466502070426941,0.0066016558557748795,0.4307187795639038,0.0,0.09896999597549438,0.1959434151649475,0.2019730806350708,0.6020834445953369
2025_1km_6216_551,21.00973312135344,0.7009769671563406,0.4278966784477234,0.004277720116078854,0.31646037101745605,0.0,0.07937218248844147,0.2777031660079956,0.2258491963148117,0.49644768238067627
2025_1km_6216_573,21.9669246742108,0.6859463051770361,0.447268009185791,0.005308310501277447,0.34914061427116394,0.0,0.06708318740129471,0.17292086780071259,0.4392867088317871,0.3877924084663391
2025_1km_6216_698,22.561473946264314,0.6434201356317882,0.4478292465209961,0.003553725080564618,0.24845121800899506,0.0,0.05765990912914276,0.25172895193099976,0.25922250747680664,0.4890485107898712
2025_1km_6216_711,17.33131234584682,0.6075616946320163,0.4916536211967468,0.0036972262896597385,0.19522827863693237,0.02828427031636238,0.08889707922935486,0.300101101398468,0.4126279056072235,0.28727099299430847
2025_1km_6216_715,20.053172189973107,0.46764538479478995,0.5477662086486816,0.004365241155028343,0.23068557679653168,0.0,0.05954691395163536,0.2933693826198578,0.43680158257484436,0.26982906460762024
2025_1km_6217_455,23.475602771912452,0.7417471757414695,0.44972550868988037,0.005788224749267101,0.40914198756217957,0.0,0.053464002907276154,0.16594785451889038,0.5456275939941406,0.2884244918823242
2025_1km_6217_469,23.021692589275546,0.7880158873174801,0.40874552726745605,0.0044144378043711185,0.34274816513061523,0.0,0.067219577729702,0.12883472442626953,0.3129718005657196,0.5581935048103333
2025_1km_6217_471,20.690034636542855,0.716368220269294,0.41361162066459656,0.004422761499881744,0.3309769630432129,0.0,0.06484447419643402,0.2519223988056183,0.5162762403488159,0.2318013459444046
2025_1km_6217_478,18.817788270349535,0.6651336454663583,0.450472891330719,0.005043316166847944,0.34397178888320923,0.0,0.06949639320373535,0.21316277980804443,0.4859407842159271,0.30089643597602844
2025_1km_6217_483,19.75151096309623,0.6635224661974203,0.402527391910553,0.004531050566583872,0.3259960114955902,0.0,0.053168751299381256,0.24009419977664948,0.578772246837616,0.18113356828689575
