# python test/eval_unet.py --unet_ckpt checkpoints/5m/unet-no-latents/unet-epoch=0098-val_loss=0.102384.ckpt --config opensr_model/configs/config_10m.yaml --npz_dir /home/jlund/npz/apr2025/5m-test-split --pad_size 256 --out_dir test/results-testset3600 --save_plot
# effective: seed=0 opensr_test=on
tile,t_frac,t,psnr,ssim,lpips,mae,reflectance,spectral,spatial,synthesis,ha_metric,om_metric,im_metric
2025_1km_6170_456,0.4,400,26.880920632298853,0.8124855033146234,0.20787155628204346,0.05855216085910797,0.0819396823644638,8.643477439880371,0.32984843850135803,0.08704128116369247,0.22487527132034302,0.1636430025100708,0.6114817261695862
2025_1km_6170_456,0.5,500,26.72441137971715,0.8017829199370295,0.2266625016927719,0.05976378172636032,0.0819292888045311,8.63171672821045,0.31048348546028137,0.08696931600570679,0.23372788727283478,0.16758769750595093,0.5986844301223755
2025_1km_6170_456,0.6,599,26.64185113402242,0.7933574194361621,0.23983250558376312,0.060667190700769424,0.08196211606264114,8.619255065917969,0.31048348546028137,0.08683718740940094,0.2394839972257614,0.16955611109733582,0.5909598469734192
2025_1km_6170_456,0.7,699,26.541125906993233,0.7852407608459293,0.25348538160324097,0.06171758845448494,0.08177602291107178,8.579946517944336,0.3162277638912201,0.0869649276137352,0.24655811488628387,0.17035627365112305,0.5830856561660767
2025_1km_6170_456,0.8,799,26.43275824462906,0.7785275936138097,0.2630736827850342,0.0630762055516243,0.08142255991697311,8.541909217834473,0.3162277638912201,0.087037093937397,0.2541792392730713,0.1702880859375,0.5755326747894287
2025_1km_6170_456,0.9,899,26.30297627251975,0.772356719980412,0.27221232652664185,0.06486663222312927,0.08097180724143982,8.548818588256836,0.2973213791847229,0.08677735924720764,0.26002898812294006,0.17264972627162933,0.5673213005065918
2025_1km_6170_501,0.1,100,32.521319219383045,0.9385021178998102,0.09128613770008087,0.030624940991401672,0.0785241648554802,6.52393913269043,0.107703298330307,0.08258786797523499,0.13145694136619568,0.09821098297834396,0.7703320384025574
2025_1km_6170_501,0.2,200,31.9516798058287,0.9308195374288396,0.10508960485458374,0.03259275481104851,0.0784844234585762,6.531049728393555,0.08246210962533951,0.08242858946323395,0.1418963074684143,0.10597690939903259,0.7521267533302307
2025_1km_6170_501,0.3,300,31.557801665384932,0.9249569389767243,0.11153925210237503,0.033976923674345016,0.07836534827947617,6.538030624389648,0.08246210962533951,0.08220533281564713,0.15042828023433685,0.11171349138021469,0.7378581762313843
2025_1km_6170_501,0.4,400,31.279913003910153,0.9203331491058302,0.11624116450548172,0.03502750024199486,0.07824303954839706,6.544848918914795,0.06324554979801178,0.08208851516246796,0.15705952048301697,0.11580592393875122,0.7271345257759094
2025_1km_6170_501,0.5,500,31.07831051131539,0.9171522496142602,0.12266479432582855,0.03589499369263649,0.07816778868436813,6.549078464508057,0.06324554979801178,0.08211406320333481,0.16471126675605774,0.11823546886444092,0.717053234577179
2025_1km_6170_501,0.6,599,30.93257041791984,0.9144763527668953,0.12834866344928741,0.036575086414813995,0.07818596810102463,6.5507307052612305,0.06324554979801178,0.08212976902723312,0.1715228408575058,0.11957699805498123,0.7089001536369324
2025_1km_6170_501,0.7,699,30.769950151920344,0.9118646901560767,0.13423743844032288,0.03739917650818825,0.07827044278383255,6.547570705413818,0.08246210962533951,0.08210575580596924,0.17640529572963715,0.12039802968502045,0.7031967043876648
2025_1km_6170_501,0.8,799,30.621818804818904,0.9094213410564995,0.13846217095851898,0.0384596511721611,0.07844769209623337,6.554356575012207,0.07999999821186066,0.08211375772953033,0.18138252198696136,0.1209358423948288,0.6976816654205322
2025_1km_6170_501,0.9,899,30.45426517181076,0.9069329254548254,0.14301258325576782,0.039879295974969864,0.07843805104494095,6.561997413635254,0.07999999821186066,0.08203377574682236,0.18443438410758972,0.12141820788383484,0.6941474080085754
2025_1km_6170_537,0.1,100,29.09980873788082,0.8497404458935786,0.14749664068222046,0.053742822259664536,0.14541342854499817,6.766040802001953,0.12165524810552597,0.1503802090883255,0.06621979922056198,0.05567308887839317,0.8781070709228516
2025_1km_6170_537,0.2,200,28.487438753648426,0.8310397907834951,0.17294096946716309,0.05715415999293327,0.14501018822193146,6.75074577331543,0.12165524810552597,0.15023548901081085,0.07144554704427719,0.06138380616903305,0.8671706914901733
2025_1km_6170_537,0.3,300,28.09358921151327,0.8175604500351566,0.19886749982833862,0.05938584357500076,0.14460571110248566,6.718799114227295,0.12165524810552597,0.15019245445728302,0.07520534843206406,0.06609365344047546,0.8587010502815247
2025_1km_6170_537,0.4,400,27.78126238680441,0.8069454777296267,0.22136043012142181,0.06113840639591217,0.14406229555606842,6.678972244262695,0.12165524810552597,0.15004433691501617,0.07711448520421982,0.0697273388504982,0.853158175945282
2025_1km_6170_537,0.5,500,27.495048354737428,0.7984118409211792,0.23803412914276123,0.06264935433864594,0.14328709244728088,6.626739025115967,0.12649109959602356,0.14995937049388885,0.07864037901163101,0.07298360019922256,0.8483759760856628
2025_1km_6170_537,0.6,599,27.260025505605924,0.792229399189453,0.25038981437683105,0.0639704167842865,0.14193889498710632,6.576454162597656,0.12165524810552597,0.14995524287223816,0.08000225573778152,0.07564041763544083,0.8443573117256165
2025_1km_6170_537,0.7,699,27.04176810735353,0.787415854010515,0.26068365573883057,0.06559193879365921,0.13966825604438782,6.5125508308410645,0.12649109959602356,0.15000970661640167,0.08300698548555374,0.0772249698638916,0.8397679924964905
2025_1km_6170_537,0.8,799,26.785887269186773,0.7842687254010711,0.26960405707359314,0.06831194460391998,0.1357877254486084,6.453170299530029,0.12165524810552597,0.15011979639530182,0.08660424500703812,0.07810711115598679,0.8352886438369751
2025_1km_6170_537,0.9,899,26.379700495531928,0.7812969866248869,0.2779611051082611,0.0738513246178627,0.1294272243976593,6.373176574707031,0.10198039561510086,0.15027353167533875,0.09142248332500458,0.07874634861946106,0.8298311829566956
2025_1km_6170_685,0.1,100,26.85463003275458,0.8401625829724813,0.13194206357002258,0.06879895180463791,0.08496344089508057,4.746581077575684,0.07999999821186066,0.09468024224042892,0.1786065548658371,0.1377740204334259,0.6836194396018982
2025_1km_6170_685,0.2,200,26.300019574603066,0.8167136516190697,0.15585605800151825,0.07364741712808609,0.08478902280330658,4.713681221008301,0.07999999821186066,0.09447169303894043,0.20317521691322327,0.15011310577392578,0.6467117071151733
2025_1km_6170_685,0.3,300,25.96168087390214,0.7985807013190106,0.17514768242835999,0.07698187232017517,0.08495967090129852,4.689990520477295,0.07999999821186066,0.09409288316965103,0.22005315124988556,0.1583743840456009,0.6215724349021912
2025_1km_6170_685,0.4,400,25.774705755279605,0.78446331800244,0.19416272640228271,0.07931641489267349,0.08530056476593018,4.669915199279785,0.05999999865889549,0.09369851648807526,0.23132413625717163,0.16279874742031097,0.605877161026001
2025_1km_6170_685,0.5,500,25.613102500890854,0.7706369669605652,0.21198740601539612,0.08138882368803024,0.08567531406879425,4.648499011993408,0.07999999821186066,0.09334436058998108,0.23775452375411987,0.1664932668209076,0.5957521796226501
2025_1km_6170_685,0.6,599,25.49568464605624,0.7589048066594825,0.22961412370204926,0.08308413624763489,0.08578510582447052,4.626223087310791,0.07999999821186066,0.09300775080919266,0.24190036952495575,0.16920205950737,0.5888975858688354
2025_1km_6170_685,0.7,699,25.394692080232932,0.749372352151617,0.24462684988975525,0.084502212703228,0.08593396842479706,4.6059370040893555,0.07999999821186066,0.09279276430606842,0.24123242497444153,0.1701483130455017,0.5886192917823792
2025_1km_6170_685,0.8,799,25.306872361382005,0.7422033117635674,0.2611861228942871,0.08578158915042877,0.08652652055025101,4.601635456085205,0.08246210962533951,0.0928841084241867,0.24295853078365326,0.17226913571357727,0.5847722887992859
2025_1km_6170_685,0.9,899,25.177898314460457,0.7359530984177788,0.2719402611255646,0.08785300701856613,0.08927002549171448,4.624588966369629,0.10198039561510086,0.09293485432863235,0.2477370798587799,0.17709319293498993,0.5751696825027466
2025_1km_6171_468,0.1,100,30.335979891049355,0.8474302724117256,0.11403065174818039,0.04000858962535858,0.09204626083374023,8.062862396240234,0.18110769987106323,0.09726710617542267,0.08696236461400986,0.07081612944602966,0.8422214984893799
2025_1km_6171_468,0.2,200,29.648882664541,0.8295022633954465,0.13987508416175842,0.043583568185567856,0.09133179485797882,7.992101192474365,0.20396079123020172,0.09740741550922394,0.10204263776540756,0.07788297533988953,0.8200743794441223
2025_1km_6171_468,0.3,300,29.17565090515897,0.8155683864100983,0.15709541738033295,0.046003881841897964,0.09064066410064697,7.911570072174072,0.20396079123020172,0.0972711369395256,0.10841585695743561,0.08168540149927139,0.8098987936973572
2025_1km_6171_468,0.4,400,28.862931274602115,0.8053351461622323,0.17232048511505127,0.047808688133955,0.08988209813833237,7.831743240356445,0.20396079123020172,0.09748146682977676,0.11647007614374161,0.08540529757738113,0.7981246113777161
2025_1km_6171_468,0.5,500,28.654614742477587,0.7977668705699231,0.1888355314731598,0.049431975930929184,0.08893779665231705,7.74832820892334,0.20396079123020172,0.0974525660276413,0.11794734746217728,0.08718746155500412,0.7948651909828186
2025_1km_6171_468,0.6,599,28.454249942815267,0.7905001326943099,0.20424333214759827,0.05134422332048416,0.08773868530988693,7.668870449066162,0.20396079123020172,0.09743495285511017,0.12028299272060394,0.08987130969762802,0.7898457050323486
2025_1km_6171_468,0.7,699,28.245817887939562,0.7846849071480265,0.21772630512714386,0.05378379300236702,0.08619613200426102,7.607842445373535,0.18439088761806488,0.09727402776479721,0.12287892401218414,0.0946001410484314,0.7825209498405457
2025_1km_6171_468,0.8,799,27.874382524336756,0.7741234247017456,0.2325678914785385,0.05871839448809624,0.08416710793972015,7.659115314483643,0.16492421925067902,0.0965772494673729,0.12538078427314758,0.10345080494880676,0.7711683511734009
2025_1km_6171_468,0.9,899,26.999917388682913,0.757852061374224,0.2578660547733307,0.06921841949224472,0.08034859597682953,7.759368896484375,0.12649109959602356,0.0956461951136589,0.12328872829675674,0.11480683088302612,0.7619044780731201
2025_1km_6171_512,0.1,100,30.74305614149071,0.897533388171591,0.11968228220939636,0.040348589420318604,0.0715041309595108,5.564918041229248,0.20000000298023224,0.07616492360830307,0.12199558317661285,0.08990565687417984,0.7880987524986267
2025_1km_6171_512,0.2,200,30.016016521549844,0.8832419769916015,0.14435158669948578,0.04315255209803581,0.07199905067682266,5.6067962646484375,0.18439088761806488,0.07581625133752823,0.1321113109588623,0.09854275733232498,0.7693459391593933
2025_1km_6171_512,0.3,300,29.530145974840202,0.8715312275554408,0.16235396265983582,0.04501601308584213,0.07255512475967407,5.641604423522949,0.16970562934875488,0.07550183683633804,0.13740290701389313,0.10359546542167664,0.759001612663269
2025_1km_6171_512,0.4,400,29.222831072159842,0.8626387643959724,0.17709404230117798,0.046368494629859924,0.0731404647231102,5.657681465148926,0.16970562934875488,0.07534496486186981,0.14046937227249146,0.10742941498756409,0.7521012425422668
2025_1km_6171_512,0.5,500,29.022796596700175,0.8564662877629807,0.19092941284179688,0.04754091799259186,0.07388244569301605,5.657895088195801,0.16970562934875488,0.0751718208193779,0.1416444331407547,0.10946843028068542,0.7488871216773987
2025_1km_6171_512,0.6,599,28.93345480734949,0.8534161721716526,0.1999693065881729,0.048536259680986404,0.07480835169553757,5.65028715133667,0.16970562934875488,0.07513470947742462,0.14411355555057526,0.11120792478322983,0.7446785569190979
2025_1km_6171_512,0.7,699,28.817946656177142,0.8506826382001479,0.20897431671619415,0.04991202428936958,0.07613194733858109,5.6404500007629395,0.15620499849319458,0.07509337365627289,0.14718666672706604,0.11326795071363449,0.7395454049110413
2025_1km_6171_512,0.8,799,28.59159549524921,0.848931578050086,0.21817845106124878,0.05217631161212921,0.07798644155263901,5.6406426429748535,0.15620499849319458,0.0751524418592453,0.149435892701149,0.11452814936637878,0.7360360026359558
2025_1km_6171_512,0.9,899,28.139332111078108,0.8464585156141947,0.22548086941242218,0.05620385706424713,0.0806131660938263,5.632818698883057,0.16124515235424042,0.07510906457901001,0.15141373872756958,0.1160234585404396,0.732562780380249
2025_1km_6171_663,0.1,100,30.347765310346123,0.9080218045453575,0.10661085695028305,0.041455596685409546,0.10650423914194107,8.84223461151123,0.04472135752439499,0.11163920164108276,0.07308647036552429,0.059516314417123795,0.8673972487449646
2025_1km_6171_663,0.2,200,29.511214708818265,0.8915077248195064,0.1286662518978119,0.045646220445632935,0.10677384585142136,8.844087600708008,0.04472135752439499,0.11146723479032516,0.08753739297389984,0.06798522174358368,0.8444774150848389
2025_1km_6171_663,0.3,300,28.917049811025507,0.8781917483062455,0.14346611499786377,0.048732079565525055,0.1072092205286026,8.851325988769531,0.03999999910593033,0.11116816848516464,0.09999027848243713,0.07447244226932526,0.8255372643470764
2025_1km_6171_663,0.4,400,28.484259897851892,0.8679018186521944,0.15646037459373474,0.051062870770692825,0.10774284601211548,8.868605613708496,0.03999999910593033,0.11100371927022934,0.11162648350000381,0.07966716587543488,0.8087063431739807
2025_1km_6171_663,0.5,500,28.159414142083456,0.8598085479924431,0.1676483005285263,0.05290770158171654,0.10839956998825073,8.898025512695312,0.03999999910593033,0.11093596369028091,0.12324376404285431,0.0839063748717308,0.7928498387336731
2025_1km_6171_663,0.6,599,27.925300824544546,0.8534744807482616,0.17680391669273376,0.05434291064739227,0.10894045233726501,8.937079429626465,0.04472135752439499,0.1107574999332428,0.1314743310213089,0.08755750209093094,0.7809682488441467
2025_1km_6171_663,0.7,699,27.73012284906242,0.8479571634120177,0.1863764226436615,0.05558353289961815,0.10932982712984085,8.975690841674805,0.04472135752439499,0.11063673347234726,0.1380036622285843,0.0908280462026596,0.7711683511734009
2025_1km_6171_663,0.8,799,27.56354978802403,0.8431447434958169,0.19583117961883545,0.056831106543540955,0.10943276435136795,9.037083625793457,0.02828427031636238,0.11060349643230438,0.14244399964809418,0.09382423758506775,0.763731837272644
2025_1km_6171_663,0.9,899,27.397038083041878,0.8384128823455744,0.2041221410036087,0.05854625254869461,0.10948369652032852,9.147467613220215,0.04472135752439499,0.1105545312166214,0.14529459178447723,0.09763289242982864,0.7570725679397583
2025_1km_6171_695,0.1,100,22.857845033248644,0.7369407679690568,0.15794207155704498,0.11595947295427322,0.0885586142539978,5.038852691650391,0.5141984224319458,0.10974697768688202,0.24429289996623993,0.18711884319782257,0.5685881972312927
2025_1km_6171_695,0.2,200,22.404001207006303,0.705133996438045,0.1762375682592392,0.1224471777677536,0.08773592114448547,4.968018054962158,0.49477267265319824,0.10878334194421768,0.2560463547706604,0.2057398408651352,0.5382137894630432
2025_1km_6171_695,0.3,300,22.17090776830563,0.6801790142969576,0.19551602005958557,0.12642590701580048,0.08721654862165451,4.893425464630127,0.4707441031932831,0.1079178899526596,0.2647639214992523,0.2178121954202652,0.5174239277839661
2025_1km_6171_695,0.4,400,22.04974758777896,0.6596435826729955,0.21282202005386353,0.12900301814079285,0.08681990951299667,4.818930149078369,0.4707441031932831,0.10722501575946808,0.26978349685668945,0.2264733463525772,0.5037431120872498
2025_1km_6171_695,0.5,500,21.996605255975503,0.6418929393646947,0.22998270392417908,0.13069093227386475,0.08642539381980896,4.746648788452148,0.4512205719947815,0.1060108169913292,0.2650720775127411,0.23623377084732056,0.49869415163993835
2025_1km_6171_695,0.6,599,21.958796156605803,0.6259003318648425,0.24940578639507294,0.13202998042106628,0.08541356027126312,4.678178787231445,0.4512205719947815,0.10526195913553238,0.26547783613204956,0.2427172064781189,0.4918050467967987
2025_1km_6171_695,0.7,699,21.916712017731903,0.6122359781996473,0.2674649953842163,0.13302312791347504,0.0838218405842781,4.619650363922119,0.4512205719947815,0.10522846132516861,0.2711072564125061,0.2444007247686386,0.48449206352233887
