# python test/eval_ldsr2.py --npz_dir /home/jlund/npz/apr2025/5m-test-split --histogram_match --out_csv test/results-testset3600/ldsr2_baseline_histmatch/metrics.csv --save_images
tile,psnr,ssim,lpips,reflectance,spectral,spatial,synthesis,ha_metric,om_metric,im_metric
2025_1km_6191_482,21.4307734288436,0.6683865945880924,0.3782378137111664,0.054931432008743286,6.097123622894287,0.019999999552965164,0.06098031625151634,0.14381414651870728,0.3749653398990631,0.4812204837799072
2025_1km_6191_501,25.04814026810807,0.7875330726850973,0.3373042941093445,0.04809269681572914,4.849358558654785,0.019999999552965164,0.051952049136161804,0.1891423761844635,0.2780328094959259,0.5328248143196106
2025_1km_6191_510,25.449194900782555,0.7944793591932146,0.3234265446662903,0.09996291995048523,5.606966018676758,0.0,0.10245482623577118,0.09335262328386307,0.0975576788187027,0.809089720249176
2025_1km_6191_516,26.275217042699207,0.839960158680109,0.29582786560058594,0.07371782511472702,4.724142074584961,0.0,0.07619599252939224,0.12836898863315582,0.11416678875684738,0.7574642300605774
2025_1km_6191_517,24.51976689268846,0.7675560841950905,0.3523813486099243,0.0835551917552948,4.634902477264404,0.0,0.08796169608831406,0.18775250017642975,0.16741958260536194,0.6448279023170471
2025_1km_6191_532,25.746512183086207,0.7890314711180334,0.3376253843307495,0.09203074127435684,4.3493146896362305,0.019999999552965164,0.0954379141330719,0.11776264756917953,0.10621404647827148,0.7760233283042908
2025_1km_6191_533,26.44867614261804,0.8063156802025175,0.29714179039001465,0.10847533494234085,4.667525768280029,0.0,0.11107339709997177,0.060332246124744415,0.08274000138044357,0.8569278120994568
2025_1km_6191_539,22.925156320386932,0.7088825030138802,0.3900258541107178,0.09908474236726761,5.015847682952881,0.019999999552965164,0.10232027620077133,0.16349738836288452,0.17405535280704498,0.6624472737312317
2025_1km_6191_550,23.863870972301747,0.6760860233245066,0.4072156250476837,0.08506626635789871,6.165520668029785,0.02828427031636238,0.08824663609266281,0.1037181094288826,0.1712418496608734,0.7250400185585022
2025_1km_6191_659,22.193127470105747,0.7138925703372957,0.3494455814361572,0.08697429299354553,9.010772705078125,0.0,0.0960388332605362,0.2360302209854126,0.20000368356704712,0.5639661550521851
2025_1km_6191_660,23.194770465156406,0.7317222554055086,0.3134070932865143,0.0996442660689354,9.822992324829102,0.0,0.10544079542160034,0.16454531252384186,0.18157899379730225,0.6538757085800171
2025_1km_6191_662,25.529728826020126,0.8064840561624957,0.33648210763931274,0.08756348490715027,6.907869338989258,0.0,0.09073589742183685,0.15751726925373077,0.14959488809108734,0.6928878426551819
2025_1km_6191_666,26.092908844200927,0.8211323539331511,0.30800390243530273,0.05944366753101349,3.995842933654785,0.0,0.06486533582210541,0.15946677327156067,0.13676317036151886,0.7037700414657593
2025_1km_6191_698,20.81229338990709,0.5631698001226219,0.45137760043144226,0.05537184327840805,3.873763084411621,0.0,0.06743767112493515,0.3263045847415924,0.31688830256462097,0.3568071126937866
2025_1km_6191_699,21.882454503284695,0.6023077504050596,0.4601992666721344,0.062287863343954086,5.076436519622803,0.0,0.07196123152971268,0.2577895522117615,0.25363534688949585,0.4885750710964203
2025_1km_6191_700,21.14485662223234,0.5617338843930653,0.45471006631851196,0.08080422878265381,5.39912748336792,0.0,0.08604828268289566,0.2087198942899704,0.27210181951522827,0.5191782712936401
2025_1km_6191_705,23.32562044936413,0.7045421396212163,0.3543020188808441,0.06930161267518997,4.194453716278076,0.0,0.07323873788118362,0.12540990114212036,0.18206536769866943,0.6925247311592102
2025_1km_6191_707,21.939692568943894,0.6502514350259262,0.47969895601272583,0.05747198686003685,5.61723518371582,0.0,0.06324418634176254,0.22971855103969574,0.29287058115005493,0.47741085290908813
2025_1km_6191_708,23.107576161187676,0.5645056412205933,0.5092970728874207,0.04759342595934868,5.281432151794434,0.0,0.05159476399421692,0.31622716784477234,0.3178398013114929,0.36593303084373474
2025_1km_6191_716,21.335904590622494,0.47202616111478574,0.5583279728889465,0.031473416835069656,3.357661008834839,0.0,0.04017658904194832,0.20141074061393738,0.5881447196006775,0.21044453978538513
2025_1km_6192_459,19.765987470111508,0.5815120609606721,0.4380767345428467,0.041468750685453415,4.265903472900391,0.019999999552965164,0.046914562582969666,0.10558167845010757,0.7681522965431213,0.12626607716083527
2025_1km_6192_464,18.772683016009843,0.6534772032496794,0.4159930646419525,0.0702974945306778,6.2149481773376465,0.019999999552965164,0.08741318434476852,0.09214729070663452,0.6102231740951538,0.2976295053958893
2025_1km_6192_470,22.220406244084707,0.6852737933571716,0.36048007011413574,0.043971993029117584,4.721691131591797,0.0,0.049607742577791214,0.2846081554889679,0.4834878742694855,0.2319040298461914
2025_1km_6192_520,23.770610573109664,0.7758346787718705,0.3356252610683441,0.11634111404418945,5.677350044250488,0.0,0.1233600378036499,0.11760301142930984,0.11660891026258469,0.7657880783081055
2025_1km_6192_540,24.850805403120994,0.7887017932608749,0.3434009552001953,0.14477454125881195,4.368325710296631,0.019999999552965164,0.14803582429885864,0.05326852202415466,0.06069337576627731,0.886038064956665
2025_1km_6192_688,23.20238613250593,0.6311797942176791,0.4616504907608032,0.04831782355904579,5.317994117736816,0.0,0.0495058074593544,0.1836467832326889,0.5397871136665344,0.2765660583972931
2025_1km_6192_706,21.841059623712518,0.7013468333304488,0.4126833379268646,0.07795564830303192,6.085372447967529,0.0,0.08419761061668396,0.19457601010799408,0.2788371741771698,0.5265867710113525
2025_1km_6192_710,22.582683358380073,0.722904215041595,0.4077111780643463,0.047810208052396774,5.104016304016113,0.019999999552965164,0.05397140234708786,0.21512053906917572,0.3787921369075775,0.40608736872673035
2025_1km_6193_471,20.632144202726174,0.6869905337467493,0.3993130028247833,0.04726066812872887,4.768049716949463,0.019999999552965164,0.05058078467845917,0.18909183144569397,0.6954805850982666,0.1154276505112648
2025_1km_6193_489,20.33116443857947,0.6439885463727069,0.3880780339241028,0.057834651321172714,6.951399803161621,0.019999999552965164,0.06758580356836319,0.19277334213256836,0.24585169553756714,0.5613749623298645
2025_1km_6193_499,24.97178661743209,0.7674249342394787,0.32390910387039185,0.04911274090409279,4.563804626464844,0.019999999552965164,0.05065254494547844,0.1881588250398636,0.23357440531253815,0.5782667398452759
2025_1km_6193_510,25.891441833606326,0.8172323870383967,0.3378424644470215,0.0824815034866333,4.917412281036377,0.0,0.08593929558992386,0.0820266455411911,0.10987550020217896,0.808097779750824
2025_1km_6193_511,25.57259121649134,0.8243500619358081,0.31790733337402344,0.09612070024013519,5.421550750732422,0.0,0.10020889341831207,0.09482909739017487,0.10855623334646225,0.7966147065162659
2025_1km_6193_517,25.531757628517155,0.8128571559323481,0.3146106004714966,0.08102832734584808,4.939764976501465,0.0,0.08389849960803986,0.16162115335464478,0.1907634288072586,0.647615373134613
2025_1km_6193_542,26.105161942071806,0.8019720896090456,0.31961825489997864,0.12009581178426743,5.267634391784668,0.0,0.12206588685512543,0.10526783019304276,0.10723703354597092,0.7874951958656311
2025_1km_6193_704,22.11365680418333,0.7254551255185052,0.4091775417327881,0.05906243994832039,4.8043904304504395,0.0,0.06600712239742279,0.32111889123916626,0.3396915793418884,0.3391895294189453
2025_1km_6194_468,22.0160645444262,0.663502636805351,0.41180476546287537,0.056481461971998215,6.038839340209961,0.0,0.05973603576421738,0.14544622600078583,0.40287482738494873,0.45167893171310425
2025_1km_6194_505,24.141096202355218,0.7595363252359336,0.33205705881118774,0.04733222723007202,5.673829078674316,0.019999999552965164,0.051125507801771164,0.21600936353206635,0.27313703298568726,0.51085364818573
2025_1km_6194_517,24.445815107766297,0.789324152799226,0.3098721206188202,0.0946735292673111,5.099363803863525,0.0,0.10004804283380508,0.14129413664340973,0.14020702242851257,0.7184988260269165
2025_1km_6194_521,23.594813111224337,0.7025477633639777,0.33182448148727417,0.13888391852378845,7.059375286102295,0.0,0.13975012302398682,0.09400831907987595,0.09385976940393448,0.8121318221092224
2025_1km_6194_522,22.381942686802866,0.6790603936152069,0.3914884924888611,0.11925823241472244,6.0457000732421875,0.0,0.12146050482988358,0.11313194036483765,0.14633536338806152,0.7405327558517456
2025_1km_6194_525,23.622651266396133,0.682982407543027,0.3939873278141022,0.08867946267127991,5.126628875732422,0.019999999552965164,0.09242022782564163,0.22857628762722015,0.19331048429012299,0.5781131982803345
2025_1km_6194_526,23.737308746423317,0.6859598550055036,0.39414823055267334,0.09039688855409622,5.03766393661499,0.0,0.09140461683273315,0.18856653571128845,0.15401072800159454,0.6574227213859558
2025_1km_6194_536,25.698609803948663,0.773705677753759,0.32659322023391724,0.08822142332792282,4.346168518066406,0.0,0.09049411118030548,0.14700479805469513,0.11202996224164963,0.7409652471542358
2025_1km_6194_539,24.094758196671332,0.7507077766239445,0.33525633811950684,0.10595106333494186,5.306283473968506,0.0,0.11196771264076233,0.14623530209064484,0.17730097472667694,0.676463782787323
2025_1km_6194_560,25.637986391714627,0.7892591424518534,0.30282890796661377,0.06772887706756592,5.163185119628906,0.0,0.07182824611663818,0.17068243026733398,0.1844049096107483,0.644912600517273
2025_1km_6194_568,22.76423918516157,0.6380965013982657,0.43272218108177185,0.04790841042995453,5.034183979034424,0.03999999910593033,0.05868712067604065,0.3043990433216095,0.3256705701351166,0.3699303865432739
2025_1km_6194_600,25.70712904669119,0.8074544504501704,0.30149948596954346,0.041003111749887466,3.52561616897583,0.0,0.04682529717683792,0.15801627933979034,0.23439113795757294,0.6075925827026367
2025_1km_6194_658,19.46237559000489,0.4309380288971352,0.49055880308151245,0.0978519469499588,8.135055541992188,0.0,0.11057581007480621,0.2151060402393341,0.21697638928890228,0.5679175853729248
2025_1km_6194_694,20.73538572364052,0.5583863052063046,0.5210610628128052,0.09221009165048599,9.091959953308105,0.019999999552965164,0.09667313098907471,0.22736287117004395,0.2315395325422287,0.5410975813865662
2025_1km_6194_712,18.612559183431078,0.2968718657793965,0.5353248715400696,0.046591438353061676,4.870636463165283,0.02828427031636238,0.06212204694747925,0.3507590889930725,0.4754999876022339,0.17374087870121002
2025_1km_6194_713,19.230146269601743,0.33317104825087823,0.541187584400177,0.0361628383398056,3.5257561206817627,0.019999999552965164,0.04697209224104881,0.2585624158382416,0.5583494901657104,0.1830880045890808
2025_1km_6195_463,23.701579259527215,0.775446484428017,0.39591121673583984,0.05848725885152817,5.628652572631836,0.0,0.06610670685768127,0.1764230877161026,0.10737735033035278,0.7161996364593506
2025_1km_6195_520,24.994296037971505,0.7858328619903153,0.3173271715641022,0.08089511096477509,4.803493499755859,0.0,0.0835963636636734,0.15782803297042847,0.20901860296726227,0.6331533789634705
2025_1km_6195_523,23.58371004096448,0.657824057622539,0.4198766350746155,0.08612974733114243,4.951625347137451,0.019999999552965164,0.08899258822202682,0.22114485502243042,0.19044651091098785,0.5884086489677429
2025_1km_6195_540,23.59249707801414,0.7652574650827603,0.32665592432022095,0.1299716681241989,5.282257080078125,0.019999999552965164,0.13309702277183533,0.0951782837510109,0.09794167429208755,0.8068798780441284
2025_1km_6195_541,23.1695598713097,0.6928102307344842,0.3797292411327362,0.09845093637704849,5.247803688049316,0.0,0.1018095314502716,0.26341307163238525,0.2075657993555069,0.529021143913269
2025_1km_6195_543,25.294308937540542,0.7523515168998224,0.37114056944847107,0.11129893362522125,6.340900421142578,0.019999999552965164,0.11364766955375671,0.10702097415924072,0.1289433240890503,0.764035701751709
2025_1km_6195_545,25.53415817332878,0.7571138282237518,0.3088201880455017,0.11689915508031845,5.556155681610107,0.019999999552965164,0.11994069069623947,0.11830392479896545,0.10504472255706787,0.7766513228416443
2025_1km_6195_549,22.942949182841232,0.6544966138267635,0.3995129466056824,0.11459201574325562,4.863844394683838,0.0,0.1189453974366188,0.19053825736045837,0.17306889593601227,0.6363927721977234
2025_1km_6195_562,20.238724017983444,0.6288288461709564,0.40190961956977844,0.0590091310441494,4.730328559875488,0.019999999552965164,0.06584195792675018,0.3272798955440521,0.4552103579044342,0.21750973165035248
2025_1km_6195_568,23.191085825162844,0.6280808437889003,0.4354226291179657,0.05055868625640869,4.962185382843018,0.0,0.05240786820650101,0.19513869285583496,0.49141159653663635,0.3134496808052063
2025_1km_6195_693,20.39152689567443,0.5230787385301942,0.4551125168800354,0.06412509828805923,6.6746602058410645,0.019999999552965164,0.07597353309392929,0.20023702085018158,0.15582606196403503,0.6439369320869446
2025_1km_6195_712,18.353651291621663,0.3715446954400905,0.47824832797050476,0.04691091924905777,4.629886627197266,0.0,0.053023356944322586,0.24733860790729523,0.653447687625885,0.09921363741159439
2025_1km_6195_720,21.064283533866526,0.5624339989170885,0.5105410814285278,0.04282611235976219,4.390110015869141,0.0,0.049171824008226395,0.19094160199165344,0.5371530652046204,0.27190539240837097
2025_1km_6196_469,21.877983304528158,0.6874518054047342,0.3178521990776062,0.04416010156273842,4.635077476501465,0.019999999552965164,0.052947238087654114,0.25979214906692505,0.4258361756801605,0.31437167525291443
2025_1km_6196_486,20.756074129574984,0.6958761136601735,0.35901686549186707,0.05076141655445099,5.521279335021973,0.0,0.05366884171962738,0.20577304065227509,0.5455068349838257,0.24872012436389923
2025_1km_6196_489,18.97218623296383,0.581315773992297,0.40449678897857666,0.0568065382540226,5.3705058097839355,0.019999999552965164,0.05905527248978615,0.09639731794595718,0.7770076990127563,0.12659503519535065
2025_1km_6196_510,23.71134537687128,0.7498197308401614,0.3442133367061615,0.049863386899232864,4.892220497131348,0.0,0.0550675243139267,0.21841388940811157,0.2709499001502991,0.5106362700462341
2025_1km_6196_527,22.591169223810354,0.6002850383234835,0.37342244386672974,0.080075204372406,4.848561763763428,0.019999999552965164,0.08463871479034424,0.20621344447135925,0.20618441700935364,0.5876021385192871
2025_1km_6196_559,24.745140790122022,0.7435303055113812,0.315021812915802,0.09114299714565277,5.1801958084106445,0.019999999552965164,0.09604556858539581,0.16570453345775604,0.15867191553115845,0.6756235361099243
2025_1km_6196_565,17.940485686578665,0.4785773348581026,0.4963527321815491,0.06804194301366806,6.508249282836914,0.0,0.08210718631744385,0.16416162252426147,0.5963940620422363,0.23944437503814697
2025_1km_6196_702,21.876273958376146,0.6070353882427021,0.4349214732646942,0.08744053542613983,3.5398857593536377,0.0,0.09335696697235107,0.14783331751823425,0.2552398443222046,0.5969268679618835
2025_1km_6196_704,23.756831758809177,0.6892283775250926,0.41006866097450256,0.07045001536607742,3.643551826477051,0.03999999910593033,0.07461190968751907,0.2527596652507782,0.23311658203601837,0.5141236782073975
2025_1km_6196_706,25.151140189014228,0.7835812165695071,0.4032072126865387,0.06371818482875824,4.36336612701416,0.0,0.06523715704679489,0.16173991560935974,0.20363260805606842,0.6346275210380554
2025_1km_6196_709,20.05432850213672,0.5610112348541096,0.45786261558532715,0.05847141891717911,4.988765239715576,0.019999999552965164,0.07075901329517365,0.30305716395378113,0.38502126932144165,0.3119215965270996
2025_1km_6196_716,23.094453051905045,0.6618241324915398,0.5351236462593079,0.04749666899442673,7.028292655944824,0.019999999552965164,0.051024146378040314,0.08353933691978455,0.14128412306308746,0.775176465511322
