tile,reflectance,spectral,spatial,synthesis,ha_metric,om_metric,im_metric,psnr,ssim,lpips
2025_1km_6193_517,0.08195561915636063,6.103850364685059,0.18110769987106323,0.09447947889566422,0.4652816951274872,0.17236335575580597,0.36235499382019043,22.179784439034698,0.6471803697663941,0.4003906548023224
2025_1km_6193_542,0.14287441968917847,6.320340633392334,0.20591260492801666,0.1404086947441101,0.44672831892967224,0.15078970789909363,0.40248197317123413,19.04744158023672,0.5669183302296109,0.41148775815963745
2025_1km_6193_704,0.07806050777435303,5.1830644607543945,0.34176012873649597,0.07259118556976318,0.33321091532707214,0.3064400553703308,0.36034902930259705,22.086089880971084,0.7013074537468823,0.2702026665210724
2025_1km_6194_468,0.058598291128873825,6.112318992614746,0.08246210962533951,0.07014420628547668,0.1828509420156479,0.228999525308609,0.5881495475769043,24.389054512524616,0.7300485128094012,0.2576051354408264
2025_1km_6194_505,0.06303168833255768,5.474303245544434,0.18973666429519653,0.07083266228437424,0.45913389325141907,0.17398980259895325,0.3668763339519501,23.02806422486768,0.6926956399095903,0.2782505452632904
2025_1km_6194_517,0.08002660423517227,5.359647274017334,0.24331049621105194,0.11713983863592148,0.4397929608821869,0.2027483731508255,0.3574587106704712,20.208645729033982,0.5601801567948003,0.3895568549633026
2025_1km_6194_521,0.05978858098387718,5.53073787689209,0.06324554979801178,0.14009881019592285,0.11645599454641342,0.10295886546373367,0.7805851101875305,17.5535380410333,0.6329281808852061,0.2946305274963379
2025_1km_6194_522,0.05322182551026344,4.050584316253662,0.10000000149011612,0.123995341360569,0.19909396767616272,0.16477589309215546,0.6361300945281982,16.470589212819846,0.48768164276575693,0.43753042817115784
2025_1km_6194_525,0.08865898102521896,6.64277982711792,0.44407206773757935,0.10033941268920898,0.34706220030784607,0.20868968963623047,0.44424816966056824,20.648781096578258,0.503554594966236,0.39705419540405273
2025_1km_6194_526,0.09694692492485046,6.512324810028076,0.10000000149011612,0.096453957259655,0.18920369446277618,0.13499699532985687,0.6757993698120117,24.85476774721779,0.7104673273053753,0.251150906085968
2025_1km_6194_536,0.10860860347747803,6.197680950164795,0.08246210962533951,0.10169395059347153,0.28283417224884033,0.16529935598373413,0.5518664717674255,20.704543380234846,0.5959302718055643,0.3085601329803467
2025_1km_6194_539,0.06500253081321716,5.246234893798828,0.12806248664855957,0.11472596228122711,0.3478844463825226,0.17979833483695984,0.47231724858283997,20.064468200094172,0.7182093176722253,0.2863841652870178
2025_1km_6194_560,0.0833638459444046,4.984345436096191,0.11313708126544952,0.07364043593406677,0.19581401348114014,0.14873167872428894,0.6554543375968933,25.3554636203318,0.7661359806860054,0.2378310263156891
2025_1km_6194_568,0.07157772034406662,5.045928001403809,0.05999999865889549,0.06642837822437286,0.3430766761302948,0.30059024691581726,0.35633304715156555,22.620168556209492,0.5969063943334758,0.3518253266811371
2025_1km_6194_600,0.07302459329366684,5.056066036224365,0.17088006436824799,0.06173335015773773,0.40598806738853455,0.16366171836853027,0.4303501546382904,22.43952328396922,0.6877289056497483,0.30627357959747314
2025_1km_6194_658,0.06454547494649887,6.874032974243164,0.3199999928474426,0.11196476966142654,0.25806233286857605,0.23612940311431885,0.5058082938194275,19.17591998785134,0.4900932958095427,0.3732449412345886
2025_1km_6194_694,0.09391549229621887,5.041919231414795,0.2280350923538208,0.1019737496972084,0.3023015260696411,0.24088861048221588,0.4568098485469818,19.86301400107337,0.49988875326447585,0.42566046118736267
2025_1km_6194_712,0.05691538006067276,4.410486221313477,0.28425338864326477,0.0729575827717781,0.35416311025619507,0.41101035475730896,0.23482652008533478,18.9189959966503,0.3013871800382429,0.41659438610076904
2025_1km_6194_713,0.054632190614938736,4.20715856552124,0.27202939987182617,0.06450247764587402,0.32999342679977417,0.4183284640312195,0.25167807936668396,18.385069210338145,0.21356058668366487,0.4262016713619232
2025_1km_6195_463,0.05954280123114586,5.179998397827148,0.05999999865889549,0.0810299664735794,0.23038236796855927,0.14154566824436188,0.6280720233917236,23.498511355843952,0.7605059448898127,0.3021160662174225
2025_1km_6195_520,0.07138116657733917,6.119277000427246,0.17088006436824799,0.10610290616750717,0.4741406738758087,0.09292896836996078,0.4329303503036499,22.132793723882045,0.7048877426242521,0.282787948846817
2025_1km_6195_523,0.06191154941916466,4.355480194091797,0.5,0.09776310622692108,0.39940038323402405,0.2321365773677826,0.3684629797935486,18.52240383871781,0.3261629652815761,0.48875877261161804
2025_1km_6195_540,0.06862910091876984,6.760809898376465,0.10198039561510086,0.13693740963935852,0.2851767838001251,0.11580453813076019,0.5990186333656311,18.402814982633057,0.7046951535209044,0.27430078387260437
2025_1km_6195_541,0.08671488612890244,7.103115558624268,0.12165524810552597,0.11292847990989685,0.46079641580581665,0.252660870552063,0.28654277324676514,19.72762829446291,0.5405020015143011,0.4318050146102905
2025_1km_6195_543,0.08311886340379715,5.126527309417725,0.1166190430521965,0.12298211455345154,0.3470430374145508,0.1679711639881134,0.4849857985973358,20.12560563737619,0.5627892054743392,0.3492591977119446
2025_1km_6195_545,0.09127873182296753,6.098807334899902,0.07211102545261383,0.12858089804649353,0.3787734806537628,0.12745198607444763,0.49377450346946716,21.912656352704634,0.6520496264037345,0.32351645827293396
2025_1km_6195_549,0.0703282281756401,5.024827480316162,0.12165524810552597,0.12015730887651443,0.21798571944236755,0.1898602843284607,0.5921540260314941,21.926295391323375,0.5789353272153265,0.36252760887145996
2025_1km_6195_562,0.09135883301496506,5.805403232574463,0.12165524810552597,0.08455519378185272,0.27563390135765076,0.1870681643486023,0.5372979640960693,22.398111857905793,0.600650492010816,0.2944503128528595
2025_1km_6195_568,0.05930442735552788,4.6898040771484375,0.12649109959602356,0.06510420143604279,0.27892860770225525,0.26658958196640015,0.4544818103313446,21.83393452364729,0.5302932738212324,0.37607675790786743
2025_1km_6195_693,0.058382533490657806,4.614054203033447,0.08246210962533951,0.08298206329345703,0.3196428716182709,0.19506092369556427,0.48529618978500366,18.787852971165396,0.43149759405003013,0.37165412306785583
2025_1km_6195_712,0.07746173441410065,4.922557830810547,0.41231057047843933,0.08663050085306168,0.36430591344833374,0.36701497435569763,0.268679141998291,18.700836231914323,0.4080029054898126,0.3735490143299103
2025_1km_6195_720,0.05945204943418503,4.914395809173584,0.1969771534204483,0.06879375129938126,0.38422447443008423,0.3150358498096466,0.30073973536491394,20.53950625567812,0.5096777365863967,0.3649587333202362
2025_1km_6196_469,0.07083293050527573,4.537693023681641,0.06324554979801178,0.06649284809827805,0.41260403394699097,0.3224194049835205,0.2649765908718109,20.42452602438861,0.6157289960605513,0.29768106341362
2025_1km_6196_486,0.07061254978179932,5.796169281005859,0.08246210962533951,0.05910075455904007,0.3032611012458801,0.48801034688949585,0.20872846245765686,20.28837371688546,0.7054422148108422,0.24522049725055695
2025_1km_6196_489,0.09499145299196243,5.124368667602539,0.03999999910593033,0.1023661345243454,0.35822057723999023,0.19868096709251404,0.44309839606285095,20.305783487638184,0.589504067686171,0.29207858443260193
2025_1km_6196_510,0.09408887475728989,5.358603477478027,0.08944271504878998,0.06734777987003326,0.3256451189517975,0.2161661833524704,0.4581886827945709,22.879763771372694,0.7271831912749557,0.273541122674942
2025_1km_6196_527,0.0706605613231659,4.809879779815674,0.14560219645500183,0.09968649595975876,0.4903450012207031,0.24300172924995422,0.26665329933166504,19.80038258664611,0.5337709546094739,0.3372657299041748
2025_1km_6196_559,0.09241318702697754,6.9651970863342285,0.12165524810552597,0.11871327459812164,0.5614271759986877,0.17470796406269073,0.2638648450374603,18.973967526773436,0.5638003741710501,0.36036667227745056
2025_1km_6196_565,0.10821855068206787,8.76486587524414,0.16492421925067902,0.10701203346252441,0.1328570693731308,0.09513016790151596,0.7720127105712891,23.162785995357993,0.6163887427183677,0.3243948221206665
2025_1km_6196_702,0.07682891935110092,6.874529838562012,0.17888543009757996,0.10366816818714142,0.3873435854911804,0.21742147207260132,0.3952349126338959,17.065639158025714,0.44383601835496117,0.3390412926673889
2025_1km_6196_704,0.0739884302020073,4.779013633728027,0.24738633632659912,0.08135330677032471,0.26748180389404297,0.20242583751678467,0.5300922989845276,23.44690255540662,0.6738313641239678,0.27124378085136414
2025_1km_6196_706,0.10124722868204117,6.907808303833008,0.08246210962533951,0.11289693415164948,0.7277346253395081,0.10848131030797958,0.1637841761112213,18.02338661521757,0.5205484268477846,0.38172250986099243
2025_1km_6196_709,0.057780127972364426,4.299542427062988,0.382099449634552,0.09230759739875793,0.4368090033531189,0.30443844199180603,0.25875258445739746,17.842620955086566,0.3141503697459011,0.3763124942779541
2025_1km_6196_716,0.06585570424795151,2.7507290840148926,0.39446166157722473,0.06907376646995544,0.28261926770210266,0.11598900705575943,0.6013917326927185,18.71617909209965,0.6293690886441048,0.4453611969947815
2025_1km_6196_721,0.06214217469096184,4.292874813079834,0.3162277638912201,0.07178842276334763,0.4019297957420349,0.27109411358833313,0.32697615027427673,19.229845931490196,0.37302817400988236,0.38542038202285767
2025_1km_6197_486,0.06627819687128067,5.19491720199585,0.12649109959602356,0.07899653166532516,0.343548983335495,0.24865566194057465,0.40779542922973633,21.47509805236908,0.6263169907976501,0.313445121049881
2025_1km_6197_489,0.06971734017133713,6.291740417480469,0.2126029133796692,0.07787048071622849,0.2835659384727478,0.23570504784584045,0.4807291030883789,21.27384106174269,0.5796140610361925,0.29621782898902893
2025_1km_6197_499,0.06560211628675461,5.807247161865234,0.1969771534204483,0.06610602140426636,0.48274290561676025,0.19884619116783142,0.31841087341308594,22.401031106129352,0.7536805521105494,0.24655726552009583
2025_1km_6197_511,0.0619705431163311,4.5289387702941895,0.12165524810552597,0.07232962548732758,0.5313289761543274,0.18258637189865112,0.2860846221446991,20.65425861324748,0.5619382221748155,0.40023940801620483
2025_1km_6197_539,0.08700661361217499,7.362260341644287,0.2088061422109604,0.13143637776374817,0.17906813323497772,0.10624717175960541,0.7146846652030945,19.441659093454856,0.634336794921814,0.317734956741333
2025_1km_6197_542,0.09820766001939774,6.1314287185668945,0.16492421925067902,0.10985124111175537,0.4513343572616577,0.21733756363391876,0.3313280940055847,20.49422626398314,0.5088611851457607,0.3621925711631775
2025_1km_6197_548,0.09917213767766953,7.110293388366699,0.03999999910593033,0.1023135557770729,0.4657929539680481,0.19726824760437012,0.3369387686252594,21.357329751326223,0.5409864124535902,0.4218617379665375
2025_1km_6197_559,0.10165910422801971,5.436779022216797,0.1720465123653412,0.0825003981590271,0.39548566937446594,0.13521911203861237,0.4692952036857605,20.812736034152316,0.6566709845821558,0.34215959906578064
2025_1km_6197_567,0.09929969161748886,7.536527156829834,0.12165524810552597,0.10688953846693039,0.12359229475259781,0.21056756377220154,0.6658401489257812,20.109718490059482,0.6181347643329341,0.30888354778289795
2025_1km_6197_575,0.07588999718427658,7.955225467681885,0.08485281467437744,0.08460301160812378,0.303261399269104,0.41817158460617065,0.27856704592704773,20.252468461894807,0.5268519820584512,0.3377624452114105
2025_1km_6197_662,0.06772631406784058,4.797683238983154,0.26683327555656433,0.12186159938573837,0.4242343604564667,0.2710762917995453,0.30468931794166565,18.637880692741255,0.3773177499022655,0.4194430708885193
2025_1km_6197_693,0.07610207051038742,5.155836582183838,0.08246210962533951,0.08776509761810303,0.31153619289398193,0.20164638757705688,0.4868173897266388,20.938163919832643,0.5299333891907344,0.40121006965637207
2025_1km_6198_474,0.07234641909599304,5.110898494720459,0.15231546759605408,0.10501813143491745,0.4142395853996277,0.14422938227653503,0.4415310025215149,17.61666375354073,0.5707726186713636,0.3876551389694214
2025_1km_6198_549,0.0809711292386055,5.069026947021484,0.1166190430521965,0.0814410075545311,0.13453124463558197,0.10380227863788605,0.7616664171218872,29.01332504035088,0.838969840376942,0.1850544959306717
2025_1km_6198_556,0.10154154151678085,7.453850269317627,0.18867962062358856,0.1214589849114418,0.47185495495796204,0.21468698978424072,0.31345802545547485,20.004646926014452,0.5887110030954549,0.3558998703956604
2025_1km_6198_558,0.10410994291305542,5.527472972869873,0.13416408002376556,0.09187452495098114,0.1182408407330513,0.0859198048710823,0.7958393692970276,27.928559564223484,0.7708151780492601,0.21627451479434967
2025_1km_6198_572,0.08931653201580048,3.952192544937134,0.12165524810552597,0.06172275170683861,0.2213997095823288,0.5546616911888123,0.22393855452537537,19.773031293278077,0.6353090546723549,0.3065606951713562
2025_1km_6198_573,0.08977370709180832,9.41005802154541,0.12165524810552597,0.09605468064546585,0.24596865475177765,0.6385890245437622,0.11544229090213776,17.323441388779663,0.5514471222911412,0.3251960873603821
2025_1km_6198_687,0.06876583397388458,4.902547359466553,0.7071067690849304,0.07941019535064697,0.47429999709129333,0.2781446576118469,0.2475554198026657,19.241791644238663,0.29398355835762197,0.4785281717777252
2025_1km_6198_698,0.07872427254915237,5.382664203643799,0.2863564193248749,0.06595323234796524,0.24747923016548157,0.24329833686351776,0.5092224478721619,25.29597139841306,0.7401023450797011,0.28028759360313416
2025_1km_6198_700,0.08061996847391129,5.746440410614014,0.18973666429519653,0.08312377333641052,0.5815274119377136,0.20614776015281677,0.21232487261295319,19.16926355789893,0.4350816254426409,0.3900909423828125
2025_1km_6198_714,0.07402130216360092,4.997371673583984,0.30463093519210815,0.07823475450277328,0.3626367449760437,0.27813398838043213,0.35922926664352417,20.76292101169294,0.47621302629069784,0.38029393553733826
2025_1km_6198_719,0.05656157433986664,4.685864448547363,0.33941125869750977,0.08097338676452637,0.40298697352409363,0.3323898911476135,0.2646230459213257,18.65614570507438,0.3790496414339239,0.3416804373264313
2025_1km_6199_490,0.05252956598997116,6.354951858520508,0.15620499849319458,0.09729674458503723,0.20675642788410187,0.1903103142976761,0.6029332876205444,20.778423988598295,0.5266768978745905,0.32133203744888306
2025_1km_6199_495,0.05736851692199707,5.876519203186035,0.13416408002376556,0.061126742511987686,0.3993500769138336,0.18734771013259888,0.4133021831512451,23.733691535667383,0.7426600504188484,0.2690543234348297
2025_1km_6199_501,0.0860544890165329,6.399028301239014,0.10000000149011612,0.057611145079135895,0.276451051235199,0.20043018460273743,0.5231187343597412,24.314918022246022,0.7498606537667606,0.25845009088516235
2025_1km_6199_556,0.087458536028862,5.500295639038086,0.07211102545261383,0.0833221897482872,0.21141298115253448,0.12469261139631271,0.6638944149017334,23.24919826845598,0.7140646927152421,0.3344106376171112
