# python test/eval_bicubic.py --npz_dir /home/jlund/npz/apr2025/5m-test-split --histogram_match --out_csv test/results-testset3600/bicubic_baseline_histmatch/metrics.csv --save_images
tile,psnr,ssim,lpips,reflectance,spectral,spatial,synthesis,ha_metric,om_metric,im_metric
2025_1km_6178_464,25.82432284499844,0.792940361525742,0.36411339044570923,0.09302576631307602,11.973343849182129,0.0,0.09238411486148834,0.11221074312925339,0.33199751377105713,0.5557917356491089
2025_1km_6178_478,25.739600599569037,0.8006340747680009,0.34434205293655396,0.07347752153873444,7.403584957122803,0.019999999552965164,0.07576900720596313,0.13673871755599976,0.4045703411102295,0.45869097113609314
2025_1km_6178_486,25.637255021602083,0.8026115517116633,0.3608269691467285,0.0907278060913086,7.319824695587158,0.019999999552965164,0.09156663715839386,0.22737669944763184,0.1848064810037613,0.5878168344497681
2025_1km_6178_505,26.561830655346412,0.8217238648571866,0.31460368633270264,0.09810944646596909,6.953169345855713,0.0,0.0999976247549057,0.14737015962600708,0.15426380932331085,0.698366105556488
2025_1km_6178_529,24.67950462453728,0.7559338209502439,0.3632677495479584,0.09288732707500458,4.834685802459717,0.019999999552965164,0.09177366644144058,0.2376316636800766,0.18275268375873566,0.5796156525611877
2025_1km_6178_535,26.12334802605543,0.8003355885898861,0.35227665305137634,0.11041812598705292,4.795735836029053,0.019999999552965164,0.10937662422657013,0.12929779291152954,0.14542126655578613,0.7252808809280396
2025_1km_6178_544,23.51213400350747,0.6654628226611018,0.37161555886268616,0.10160122066736221,6.179296493530273,0.02828427031636238,0.10438743233680725,0.26321035623550415,0.23652531206607819,0.5002642869949341
2025_1km_6178_644,29.057449276404878,0.8567909909614239,0.30324652791023254,0.0574227012693882,6.038112163543701,0.0,0.059084296226501465,0.1651557981967926,0.27044835686683655,0.5643958449363708
2025_1km_6178_647,24.806348815982187,0.8089382956715264,0.33570584654808044,0.07434363663196564,7.904261589050293,0.019999999552965164,0.07744212448596954,0.20642368495464325,0.27431124448776245,0.5192650556564331
2025_1km_6178_655,21.41292001804613,0.7410547878783277,0.31981828808784485,0.08274699747562408,6.204616546630859,0.0,0.08665169030427933,0.32000038027763367,0.2155565768480301,0.46444302797317505
2025_1km_6178_659,23.275518787375702,0.7291988554505782,0.3481743335723877,0.09515027701854706,9.746363639831543,0.0,0.0982983186841011,0.27406245470046997,0.2364669293165207,0.48947057127952576
2025_1km_6178_722,17.714537822922868,0.5292463532473578,0.40836167335510254,0.06835158169269562,5.9290313720703125,0.0,0.07912025600671768,0.23011232912540436,0.5288478136062622,0.2410399466753006
2025_1km_6178_724,18.641354697743584,0.5476831600043098,0.4353790879249573,0.06306526809930801,5.64854621887207,0.019999999552965164,0.06910665333271027,0.214425727725029,0.5306860208511353,0.25488823652267456
2025_1km_6179_460,22.034617033218495,0.6600014782821311,0.4072059988975525,0.08305862545967102,10.208474159240723,0.02828427031636238,0.08477070927619934,0.2526075839996338,0.33966025710105896,0.40773215889930725
2025_1km_6179_466,28.290477423043097,0.8060994302970207,0.3366747796535492,0.079241544008255,10.307496070861816,0.02828427031636238,0.08036196231842041,0.14302268624305725,0.18442779779434204,0.6725494861602783
2025_1km_6179_508,27.77696689694832,0.8474382589309407,0.3106798827648163,0.10836471617221832,7.714269638061523,0.02828427031636238,0.10991683602333069,0.10910511761903763,0.10654579848051071,0.7843491435050964
2025_1km_6179_516,28.11452350780309,0.8584702260361997,0.2998349666595459,0.09656260162591934,5.043039798736572,0.019999999552965164,0.0978386178612709,0.12797899544239044,0.11765500158071518,0.7543660402297974
2025_1km_6179_522,25.52324603740326,0.7394065887041431,0.3838624358177185,0.0963011234998703,4.943489074707031,0.019999999552965164,0.09487836062908173,0.09720886498689651,0.1679934859275818,0.7347976565361023
2025_1km_6179_523,24.94768995582489,0.7286220382959824,0.3787670433521271,0.0901341661810875,5.378732204437256,0.019999999552965164,0.09198390692472458,0.173430934548378,0.21408411860466003,0.6124849915504456
2025_1km_6179_553,22.596096547316872,0.6596355564367236,0.37999558448791504,0.08973659574985504,4.553428649902344,0.0,0.09133893251419067,0.25977566838264465,0.2952623665332794,0.4449619948863983
2025_1km_6179_580,26.652239937189538,0.8033425854725973,0.3760029673576355,0.06700412929058075,7.095734596252441,0.019999999552965164,0.0672137662768364,0.10658615082502365,0.2207389920949936,0.6726748943328857
2025_1km_6179_645,27.946732001514548,0.807105334855564,0.33616313338279724,0.06511586904525757,7.161593914031982,0.0,0.06903896480798721,0.1465356945991516,0.28306570649147034,0.5703986287117004
2025_1km_6179_715,19.255743908894594,0.42852786853670843,0.4619438052177429,0.044008657336235046,4.443479537963867,0.019999999552965164,0.06741517037153244,0.35753920674324036,0.4307699203491211,0.21169091761112213
2025_1km_6179_723,19.076560241077654,0.5755952985183717,0.3952019512653351,0.06298770010471344,5.629429817199707,0.04472135752439499,0.07230095565319061,0.24418412148952484,0.49518486857414246,0.2606309950351715
2025_1km_6180_481,27.6696480101316,0.8280970454252473,0.32532232999801636,0.07518896460533142,9.08609676361084,0.019999999552965164,0.07554131746292114,0.13314445316791534,0.21998941898345947,0.6468662023544312
2025_1km_6180_492,30.158319261822765,0.8818745254921435,0.2905080318450928,0.06883551180362701,7.602221965789795,0.019999999552965164,0.06950078159570694,0.10808898508548737,0.10255496948957443,0.7893560528755188
2025_1km_6180_521,26.672081948288255,0.8049371503636767,0.3401956558227539,0.07029050588607788,5.098797798156738,0.0,0.07073959708213806,0.25062063336372375,0.23927322030067444,0.5101061463356018
2025_1km_6180_525,27.596884161419112,0.8297230984116383,0.34596312046051025,0.0882057324051857,4.84666633605957,0.019999999552965164,0.08872692286968231,0.13326358795166016,0.15333904325962067,0.7133973836898804
2025_1km_6180_530,26.4830367991108,0.8074820919625055,0.3412173390388489,0.115288645029068,4.773268699645996,0.0,0.11894954741001129,0.17299164831638336,0.13326546549797058,0.6937429308891296
2025_1km_6180_531,25.23834226762073,0.7279503705936604,0.4027734100818634,0.10973184555768967,4.8173298835754395,0.0,0.11136152595281601,0.15199525654315948,0.16478858888149261,0.6832161545753479
2025_1km_6180_537,24.81347967464592,0.8007619461475919,0.34943756461143494,0.1362413913011551,4.917285442352295,0.019999999552965164,0.1402336061000824,0.10485240072011948,0.1644897162914276,0.7306579351425171
2025_1km_6180_538,26.09246269727436,0.800953750380426,0.324677437543869,0.12195699661970139,4.887950420379639,0.019999999552965164,0.12293965369462967,0.09415651857852936,0.12481292337179184,0.7810305953025818
2025_1km_6180_555,29.820311801303824,0.8754724810035118,0.2781429886817932,0.0863991305232048,4.75275993347168,0.019999999552965164,0.0879431664943695,0.15608114004135132,0.12175625562667847,0.7221626043319702
2025_1km_6180_649,27.376662323926016,0.8256508297612858,0.32296302914619446,0.06751891225576401,5.084186553955078,0.019999999552965164,0.06556019186973572,0.1337047666311264,0.2618621289730072,0.6044331789016724
2025_1km_6180_657,28.701990137092082,0.8409971590722449,0.29859796166419983,0.08149129152297974,8.390344619750977,0.03999999910593033,0.08273530006408691,0.0860433578491211,0.14223632216453552,0.7717203497886658
2025_1km_6180_709,21.49531952060768,0.5574984074502746,0.4428144693374634,0.05027221143245697,4.849904537200928,0.019999999552965164,0.050442326813936234,0.23220181465148926,0.5842682719230652,0.18353000283241272
2025_1km_6181_455,19.846033597166784,0.5383639598867401,0.41064876317977905,0.0964883491396904,7.899442672729492,0.019999999552965164,0.09772289544343948,0.2886866331100464,0.3526259660720825,0.3586873710155487
2025_1km_6181_456,22.87146280052888,0.6613965532282796,0.4025041460990906,0.07889048010110855,9.508539199829102,0.03999999910593033,0.07926442474126816,0.2445170134305954,0.3334689736366272,0.4220139980316162
2025_1km_6181_489,26.579981662662064,0.8270978328890002,0.3185393810272217,0.06800312548875809,7.230098724365234,0.02828427031636238,0.06649551540613174,0.18197625875473022,0.17841333150863647,0.6396104097366333
2025_1km_6181_515,25.489731943934917,0.8053122823162076,0.32101649045944214,0.11197155714035034,5.46330451965332,0.0,0.1124475821852684,0.12957575917243958,0.14728470146656036,0.7231395244598389
2025_1km_6181_539,26.085570336140563,0.7645260508410816,0.3530200719833374,0.11929669231176376,4.495005130767822,0.019999999552965164,0.1174645647406578,0.12334836274385452,0.1753709465265274,0.7012806534767151
2025_1km_6181_552,30.154055569407934,0.888071862246299,0.28909963369369507,0.08077488094568253,5.080483436584473,0.019999999552965164,0.07999818027019501,0.10888538509607315,0.10446231812238693,0.7866523265838623
2025_1km_6181_554,28.19424760517279,0.837252611815016,0.31662604212760925,0.09670674800872803,5.085400104522705,0.019999999552965164,0.09829286485910416,0.1460038274526596,0.16120372712612152,0.6927924156188965
2025_1km_6181_654,23.601435340720094,0.7843190267284803,0.2986719012260437,0.10080952197313309,7.256805896759033,0.019999999552965164,0.0994420275092125,0.15854133665561676,0.1736164689064026,0.6678422093391418
2025_1km_6181_670,27.63464804683202,0.8246882899623457,0.3390146493911743,0.0608258917927742,4.121091365814209,0.019999999552965164,0.06226418539881706,0.21872974932193756,0.20232544839382172,0.5789448022842407
2025_1km_6181_698,20.225824950786546,0.5396566343283661,0.4627077579498291,0.059790290892124176,4.25439453125,0.0,0.06661190837621689,0.32374095916748047,0.3753995895385742,0.3008594810962677
2025_1km_6181_708,22.61296942181451,0.7112580472285882,0.3844510614871979,0.05929131805896759,5.241499423980713,0.019999999552965164,0.06428534537553787,0.2829858958721161,0.36639171838760376,0.35062235593795776
2025_1km_6181_716,19.06607190304201,0.48761505467062777,0.4164600968360901,0.04892473295331001,4.706704139709473,0.019999999552965164,0.05400875210762024,0.2521963119506836,0.6054951548576355,0.14230851829051971
2025_1km_6181_720,19.925612905094937,0.4601926943903361,0.4550851285457611,0.04668200761079788,3.9608821868896484,0.0,0.053480636328458786,0.2037409543991089,0.6157373189926147,0.18052169680595398
2025_1km_6181_721,19.411163181092707,0.4351525410258214,0.46844834089279175,0.051813844591379166,4.354593276977539,0.03999999910593033,0.05757138505578041,0.2153531312942505,0.6193429827690125,0.16530394554138184
2025_1km_6182_451,21.151510863651986,0.5124004438807802,0.4590311348438263,0.11848029494285583,8.162718772888184,0.0,0.12993164360523224,0.2409849911928177,0.20367950201034546,0.5553354620933533
2025_1km_6182_459,25.71135005639554,0.74855031114873,0.3643888533115387,0.09031955897808075,12.657651901245117,0.019999999552965164,0.09218935668468475,0.13046066462993622,0.22992828488349915,0.6396110653877258
2025_1km_6182_480,25.41962213032007,0.7920054183409606,0.3655321002006531,0.07566790282726288,8.162184715270996,0.019999999552965164,0.0735296681523323,0.150146484375,0.34056752920150757,0.5092860460281372
2025_1km_6182_509,28.235210563540086,0.8645327289211983,0.31386375427246094,0.1045563817024231,6.0984978675842285,0.02828427031636238,0.10635893046855927,0.12755659222602844,0.11941332370042801,0.7530300617218018
2025_1km_6182_515,27.06980815623166,0.8134329346208061,0.3404649794101715,0.09529897570610046,5.540970802307129,0.02828427031636238,0.09684976935386658,0.1689969301223755,0.15195587277412415,0.679047167301178
2025_1km_6182_521,27.40498280887858,0.8103025538833739,0.33392807841300964,0.09474435448646545,4.987800121307373,0.0,0.09597589075565338,0.1547696590423584,0.1430918127298355,0.7021385431289673
2025_1km_6182_525,24.4058622993181,0.7496060128100686,0.34695112705230713,0.11307814717292786,5.1797404289245605,0.019999999552965164,0.11679384112358093,0.17600613832473755,0.1754891723394394,0.6485046744346619
2025_1km_6182_533,27.251182907140095,0.7996802148085926,0.35973668098449707,0.11490552127361298,4.460865497589111,0.0,0.11735809594392776,0.11571958661079407,0.12769664824008942,0.7565838098526001
2025_1km_6182_547,27.84583869106299,0.8222644351100552,0.32056111097335815,0.10336743295192719,5.031856060028076,0.019999999552965164,0.10363195836544037,0.12472639977931976,0.14668875932693481,0.728584885597229
2025_1km_6182_556,30.16582001148596,0.8597980760383136,0.31723088026046753,0.08401172608137131,5.415672302246094,0.019999999552965164,0.08540558815002441,0.12483763694763184,0.14553363621234894,0.7296287417411804
2025_1km_6182_558,28.29928915333339,0.8393326645250685,0.32355111837387085,0.0764981061220169,5.0780253410339355,0.02828427031636238,0.07581596076488495,0.18359802663326263,0.15477891266345978,0.6616230010986328
2025_1km_6182_665,25.406770702016168,0.7803055710020471,0.34838756918907166,0.08129166811704636,5.088522434234619,0.02828427031636238,0.08066606521606445,0.20418381690979004,0.21885529160499573,0.5769608616828918
2025_1km_6182_683,20.402789577379203,0.6148365499670376,0.5120602250099182,0.06695841997861862,6.937554359436035,0.04472135752439499,0.07289538532495499,0.29757994413375854,0.3358762264251709,0.3665437698364258
2025_1km_6182_686,22.268451255340715,0.6493980336770291,0.46863043308258057,0.07135902345180511,6.412112712860107,0.0,0.06934250146150589,0.13507941365242004,0.5064858794212341,0.3584347665309906
2025_1km_6182_697,22.715796422992174,0.5712659924042357,0.45448631048202515,0.05450530722737312,4.589747905731201,0.04472135752439499,0.056458160281181335,0.27940547466278076,0.36876779794692993,0.3518267273902893
2025_1km_6182_708,22.03716106884813,0.6247318193739358,0.429517924785614,0.05634283646941185,5.057682991027832,0.0,0.060791436582803726,0.2709699869155884,0.380886971950531,0.3481431007385254
2025_1km_6182_715,18.396678874090384,0.3872781012441184,0.47101208567619324,0.04710434004664421,4.464568138122559,0.02828427031636238,0.07132317870855331,0.3632904291152954,0.42064061760902405,0.21606893837451935
2025_1km_6182_723,19.176606327789393,0.5026446849964828,0.4062037169933319,0.04863355681300163,4.848045349121094,0.02828427031636238,0.059045903384685516,0.2555275857448578,0.5470966696739197,0.19737575948238373
2025_1km_6183_451,21.031517531018267,0.48409662796494696,0.5049331188201904,0.12315287441015244,8.451177597045898,0.019999999552965164,0.13087022304534912,0.246908500790596,0.20158138871192932,0.5515100359916687
2025_1km_6183_456,25.19708910393681,0.7092339752392212,0.3918209671974182,0.09575891494750977,10.713276863098145,0.019999999552965164,0.0994664803147316,0.10208449512720108,0.25311097502708435,0.6448045372962952
2025_1km_6183_460,25.47909954437518,0.7463530214049424,0.4150694012641907,0.08885292708873749,11.747230529785156,0.0,0.09228039532899857,0.1543784886598587,0.30771732330322266,0.5379041433334351
2025_1km_6183_468,25.248067227581096,0.7518176596843009,0.4091547131538391,0.05970150604844093,5.067540645599365,0.0,0.058531150221824646,0.17804574966430664,0.35657432675361633,0.4653799831867218
2025_1km_6183_486,27.919967185053135,0.8144672983688181,0.32241231203079224,0.07002020627260208,7.618801116943359,0.019999999552965164,0.0711846724152565,0.15443766117095947,0.1964697241783142,0.6490926146507263
2025_1km_6183_504,26.75859850417442,0.8457430088868899,0.2933216989040375,0.07801143825054169,7.033517360687256,0.02828427031636238,0.07748771458864212,0.24630460143089294,0.19451361894607544,0.559181809425354
2025_1km_6183_511,28.060016754604753,0.8477673197038289,0.31478241086006165,0.10894997417926788,5.692345142364502,0.019999999552965164,0.11160862445831299,0.11825872957706451,0.11077925562858582,0.7709619998931885
